true,pred
509.0,509.02
509.0,509.0261
509.0,509.0174
509.0,509.0126
509.0,509.01
509.0,509.00516
509.0,509.003
509.0,509.00784
509.0,509.00635
509.0,508.99832
509.0,509.01227
509.0,509.00327
509.0,508.9983
509.0,509.0049
509.0,509.00482
509.0,508.9913
509.0,509.00006
509.0,509.01016
509.0,509.00992
509.0,509.01154
509.0,509.0078
509.0,509.0198
509.0,509.01193
509.0,509.01697
509.0,509.0062
509.0,509.0075
509.0,509.0149
509.0,508.9954
509.0,508.98175
509.0,508.98697
509.0,508.98492
509.0,508.97766
509.0,508.96634
509.0,508.9746
509.0,508.9958
509.0,508.9872
509.0,508.9898
509.0,508.99768
509.0,509.00418
509.0,509.01196
509.0,509.0149
509.0,509.00238
509.0,508.9995
509.0,508.99835
509.0,508.98914
509.0,508.97156
509.0,508.96756
509.0,508.976
509.0,508.9786
509.0,508.97473
509.0,508.98572
509.0,508.99124
509.0,508.99048
509.0,508.99716
509.0,509.00366
509.0,508.99252
509.0,509.00287
509.0,509.01144
509.0,509.0063
509.0,509.00433
509.0,509.00748
509.0,509.00842
509.0,509.02344
509.0,509.02014
509.0,509.00775
509.0,509.01266
509.0,509.01102
509.0,508.99582
509.0,509.0047
509.0,509.00894
509.0,509.01257
509.0,509.01355
509.0,509.01196
509.0,509.004
509.0,509.01453
509.0,509.02228
509.0,509.01556
505.8,509.02277
505.8,509.1297
505.8,509.04532
505.8,508.71597
505.8,508.06204
505.8,507.94684
505.8,507.79358
505.8,507.24814
505.8,507.25623
505.8,506.67578
505.8,506.06393
505.8,506.00287
505.8,505.78568
505.8,505.77008
505.8,505.75986
505.8,505.75195
505.8,505.7784
505.8,505.77704
505.8,505.77332
505.8,505.77896
505.8,505.7927
505.8,505.78946
505.8,505.79016
505.8,505.78793
505.8,505.78195
505.8,505.78687
505.8,505.78253
505.8,505.78265
505.8,505.78433
505.8,505.78418
505.8,505.79495
505.8,505.80203
505.8,505.80038
505.8,505.80527
505.8,505.81436
505.8,505.81558
505.8,505.8177
505.8,505.8147
505.8,505.80618
505.8,505.7948
505.8,505.8037
505.8,505.8045
505.8,505.7919
505.8,505.78476
505.8,505.78784
505.8,505.79163
505.8,505.7858
505.8,505.7854
505.8,505.78333
505.8,505.78857
505.8,505.78815
505.8,505.7901
505.8,505.7843
505.8,505.7968
505.8,505.79865
505.8,505.79422
505.8,505.79175
505.8,505.7975
505.8,505.79974
505.8,505.79456
505.8,505.79767
505.8,505.80545
505.8,505.8143
505.8,505.81027
505.8,505.80118
505.8,505.7973
505.8,505.80328
505.8,505.7974
505.8,505.79477
505.8,505.80313
505.8,505.81494
505.8,505.81656
505.8,505.81464
505.8,505.82156
505.8,505.82993
505.8,505.83545
505.8,505.82928
505.8,505.82178
505.8,505.83344
505.8,505.833
505.8,505.81274
505.8,505.8225
505.8,505.83557
505.8,505.83405
505.8,505.8427
505.8,505.8568
505.8,505.85864
505.8,505.8487
505.8,505.8464
505.8,505.82773
505.8,505.81186
505.8,505.80014
505.8,505.79074
505.8,505.79404
505.8,505.79404
505.8,505.7872
505.8,505.78522
505.8,505.78705
505.8,505.7991
505.8,505.796
505.8,505.79202
505.8,505.80582
505.8,505.8125
505.8,505.80774
505.8,505.809
505.8,505.81885
505.8,505.8126
505.8,505.8079
505.8,505.82175
505.8,505.82507
505.8,505.80304
505.8,505.80167
505.8,505.80368
505.8,505.77975
505.8,505.77264
505.8,505.7716
505.8,505.75455
505.8,505.75052
505.8,505.7639
505.8,505.7553
505.8,505.75668
505.8,505.77402
505.8,505.78357
505.8,505.78394
505.8,505.7793
505.8,505.7958
505.8,505.7996
505.8,505.78534
505.8,505.76624
502.6,505.77322
502.6,504.72516
502.6,504.22104
502.6,503.53104
502.6,503.11438
502.6,503.33145
502.6,503.3005
502.6,503.56046
502.6,503.66135
502.6,503.58405
502.6,503.43607
502.6,503.04266
502.6,502.58936
502.6,502.5798
502.6,502.57098
502.6,502.54276
502.6,502.5456
499.4,502.54367
499.4,500.8303
499.4,499.64725
499.4,498.99228
499.4,499.74667
499.4,499.85593
498.5,499.07697
498.5,498.8609
498.5,499.57294
498.5,499.28943
498.5,497.59204
498.5,497.13565
498.5,498.00342
498.5,497.9392
498.5,498.33765
498.5,498.24567
498.5,498.08905
498.5,498.25143
498.5,498.47568
498.5,498.48407
498.5,498.4917
498.5,498.48422
498.5,498.48514
498.5,498.49902
498.5,498.48563
498.5,498.483
498.5,498.48578
498.5,498.49094
498.5,498.5013
498.5,498.49728
498.5,498.49817
498.5,498.5137
498.5,498.5253
498.5,498.52295
498.5,498.52396
498.5,498.5144
498.5,498.51773
498.5,498.53387
498.5,498.53516
498.5,498.5246
498.5,498.52582
498.5,498.52283
498.5,498.52142
501.6,498.53305
501.6,499.54874
501.6,499.4462
501.6,499.88416
501.6,500.21646
501.6,500.26907
501.6,500.62183
501.6,500.8567
501.6,501.33148
501.6,501.83817
501.6,501.45102
501.6,501.3554
501.6,501.6018
501.6,501.59213
501.6,501.58478
501.6,501.5797
501.6,501.58206
501.6,501.5798
501.6,501.5979
501.6,501.5982
501.6,501.5837
501.6,501.57095
501.6,501.587
501.6,501.5895
501.6,501.58035
501.6,501.56732
501.6,501.5713
501.6,501.57056
501.6,501.57663
501.6,501.5777
498.3,501.58212
498.3,501.03186
498.3,500.5768
498.3,499.84848
498.3,499.1176
498.3,497.4928
498.3,496.74008
498.3,497.24442
498.3,496.20413
498.3,496.3746
498.3,496.7899
498.3,497.364
498.3,498.26578
498.3,498.28018
495.2,498.2785
495.2,497.59268
495.2,497.32217
495.2,497.10797
495.2,496.71085
495.2,496.7994
495.2,496.54773
495.2,496.88492
495.2,496.5753
495.2,496.1477
495.2,496.076
495.2,495.9246
495.2,495.2172
495.2,495.21436
495.2,495.22003
495.2,495.22256
495.2,495.21692
495.2,495.209
495.2,495.21713
495.2,495.2106
495.2,495.2127
495.2,495.21698
495.2,495.1984
495.2,495.18143
495.2,495.19574
495.2,495.2005
495.2,495.19852
495.2,495.1899
495.2,495.19766
495.2,495.2086
495.2,495.21225
495.2,495.21878
498.3,495.21173
498.3,496.12964
498.3,496.92557
498.3,497.1641
498.3,497.6105
498.3,498.26157
498.3,498.69443
498.3,498.7006
498.3,498.18527
498.3,498.19794
498.3,498.65863
498.3,498.49792
498.3,498.29788
498.3,498.28845
498.3,498.28604
498.3,498.29596
498.3,498.30072
498.3,498.3
498.3,498.29935
498.3,498.31277
498.3,498.30417
498.3,498.30017
498.3,498.30692
498.3,498.29474
498.3,498.30392
498.3,498.31546
498.3,498.3117
498.3,498.3047
498.3,498.312
498.3,498.30478
498.3,498.29413
498.3,498.27054
498.3,498.26984
498.3,498.27594
498.3,498.26874
498.3,498.26544
498.3,498.27173
498.3,498.26852
498.3,498.27658
498.3,498.29642
498.3,498.29895
498.3,498.2976
498.3,498.2966
498.3,498.30054
498.3,498.30588
498.3,498.32263
498.3,498.3077
498.3,498.3062
498.3,498.32422
498.3,498.31653
498.3,498.31876
498.3,498.3292
498.3,498.33548
498.3,498.33643
498.3,498.3252
498.3,498.3326
498.3,498.35303
498.3,498.36612
498.3,498.34204
498.3,498.33273
498.3,498.34238
498.3,498.35175
498.3,498.34653
498.3,498.34238
498.3,498.3419
498.3,498.3391
498.3,498.3466
498.3,498.33386
501.4,498.32446
501.4,499.1479
501.4,499.94922
501.4,500.12372
501.4,500.40814
501.4,500.69385
501.4,501.0553
501.4,500.99466
501.4,501.0822
501.4,501.37665
501.4,501.4076
501.4,501.48138
501.4,501.4167
501.4,501.4039
501.4,501.40433
501.4,501.41068
501.4,501.3971
501.4,501.3986
501.4,501.40335
501.4,501.39316
501.4,501.3972
501.4,501.3981
501.4,501.39148
501.4,501.39655
501.4,501.39948
501.4,501.3939
501.4,501.4099
501.4,501.41132
501.4,501.40515
501.4,501.41852
501.4,501.42642
501.4,501.41495
501.4,501.42206
501.4,501.42676
501.4,501.4211
501.4,501.41434
501.4,501.41196
501.4,501.402
501.4,501.3927
501.4,501.38293
501.4,501.3904
501.4,501.37317
501.4,501.35883
501.4,501.38385
501.4,501.39667
501.4,501.3832
501.4,501.3771
501.4,501.3881
501.4,501.3866
501.4,501.39404
501.4,501.3987
501.4,501.4007
501.4,501.41013
501.4,501.41043
501.4,501.4086
501.4,501.4121
501.4,501.42252
501.4,501.41904
501.4,501.41135
501.4,501.41885
501.4,501.4163
501.4,501.40402
501.4,501.40207
501.4,501.409
501.4,501.42038
501.4,501.40155
501.4,501.3855
501.4,501.39194
501.4,501.3959
501.4,501.38544
501.4,501.38324
501.4,501.37677
501.4,501.3903
498.3,501.40057
498.3,500.86954
498.3,500.44412
498.3,500.1512
498.3,499.98773
498.3,499.76038
498.3,499.0488
498.3,498.52002
498.3,498.30624
498.3,498.25323
498.3,497.80447
498.3,497.6848
498.3,498.2601
498.3,498.27945
498.3,498.27817
498.3,498.26733
498.3,498.26038
498.3,498.26984
498.3,498.25574
498.3,498.2391
498.3,498.2271
495.1,498.22015
495.1,496.62045
495.1,496.23782
495.1,495.73517
495.1,495.57355
495.1,495.44577
495.1,494.52667
495.1,494.03088
495.1,493.99188
495.1,494.42825
491.7,494.0689
491.7,493.41635
491.7,492.9492
491.7,492.84406
491.7,491.9531
491.7,492.14676
491.7,491.89096
491.7,491.02255
488.4,491.19266
488.4,490.96637
488.4,490.49734
488.4,490.28775
488.4,489.49048
488.4,489.3769
488.4,488.83597
488.4,488.72446
488.4,488.4795
488.4,488.19894
488.4,488.01068
488.4,488.37515
488.4,488.39185
485.2,488.38608
485.2,488.01328
485.2,487.8628
485.2,487.96918
485.2,487.24634
485.2,486.9274
485.2,486.32538
485.2,485.88873
485.2,485.87653
485.2,485.59512
485.2,485.22125
485.2,485.2284
485.2,485.18924
485.2,485.19617
485.2,485.19534
485.2,485.20096
485.2,485.20178
485.2,485.20074
485.2,485.202
485.2,485.20126
485.2,485.19965
485.2,485.2007
485.2,485.20206
485.2,485.20288
485.2,485.1966
485.2,485.20142
485.2,485.20282
485.2,485.1807
485.2,485.1728
485.2,485.1718
485.2,485.17065
485.2,485.17462
485.2,485.17078
485.2,485.1808
485.2,485.18555
485.2,485.18832
485.2,485.187
488.3,485.20013
488.3,485.7555
488.3,486.2335
488.3,486.57986
488.3,486.84644
488.3,487.23825
488.3,487.7458
488.3,487.96158
488.3,488.6195
488.3,488.7663
488.3,488.73032
488.3,489.03305
488.3,488.35757
491.4,488.33923
491.4,488.86353
491.4,489.25363
491.4,489.86133
492.1,490.33533
492.1,491.18484
492.1,491.88232
492.1,492.5887
492.1,493.34537
492.1,494.0631
492.1,493.99307
492.1,493.53015
492.1,492.37793
492.1,492.45206
492.1,492.3556
492.1,492.27075
492.1,492.11676
492.1,492.1172
492.1,492.11298
492.1,492.1175
492.1,492.11557
492.1,492.1239
492.1,492.11795
492.1,492.11624
492.1,492.12817
492.1,492.1338
492.1,492.12408
492.1,492.12827
492.1,492.12918
492.1,492.12003
495.2,492.1211
495.2,493.0269
495.2,493.21674
495.2,493.57816
495.2,494.407
495.2,495.27487
495.2,496.05954
495.2,495.5935
495.2,494.9162
495.2,495.73755
495.2,495.954
495.2,495.30865
495.2,495.17697
495.2,495.1704
495.2,495.19727
495.2,495.19666
495.2,495.1816
495.2,495.18036
495.2,495.20612
495.2,495.2045
495.2,495.1916
495.2,495.19724
495.2,495.19467
495.2,495.18393
495.2,495.1996
495.2,495.1903
495.2,495.18866
495.2,495.195
495.2,495.1973
495.2,495.18954
495.2,495.18668
495.2,495.1905
495.2,495.1913
495.2,495.18375
495.2,495.17923
495.2,495.169
495.2,495.16107
495.2,495.16727
495.2,495.1533
495.2,495.1347
495.2,495.0981
495.2,495.116
495.2,495.13922
495.2,495.1338
495.2,495.13333
495.2,495.1296
495.2,495.13287
492.0,495.1304
492.0,493.18686
492.0,492.51965
492.0,492.04852
492.0,491.42746
492.0,490.99493
492.0,491.04892
492.0,491.32104
492.0,491.1555
492.0,491.24933
492.0,491.00314
488.8,490.60022
488.8,490.14816
488.8,488.96735
488.8,487.99963
488.8,488.24817
488.8,488.03345
488.8,487.7139
488.8,487.62085
488.8,487.14005
485.6,486.42026
485.6,485.18195
485.6,485.18484
485.6,484.9212
485.6,484.62244
485.6,484.83804
485.6,484.51788
485.6,483.96982
485.6,484.005
482.2,483.36816
482.2,482.22598
482.2,482.1691
482.2,482.82135
482.2,482.35574
482.2,482.04712
482.2,481.55252
482.2,480.39093
482.2,480.37424
478.8,480.47345
478.8,479.02768
478.8,478.88644
478.8,478.9005
478.8,478.3711
478.8,478.52734
478.8,478.89035
478.8,477.9911
478.8,477.91846
478.8,477.20013
478.8,476.67902
478.8,477.41086
475.6,478.75848
475.6,477.68515
475.6,476.99963
475.6,476.9624
475.6,477.21606
475.6,477.43698
475.6,476.62772
475.6,475.3751
475.6,475.65762
475.6,475.61356
475.6,475.07922
475.6,475.0107
475.6,475.5587
475.6,475.56467
475.6,475.57724
475.6,475.5766
475.6,475.5897
475.6,475.59537
475.6,475.60083
475.6,475.61282
475.6,475.6114
475.6,475.6159
475.6,475.62228
475.6,475.61807
475.6,475.61795
475.6,475.6223
475.6,475.63083
475.6,475.63196
475.6,475.64255
475.6,475.64624
475.6,475.65326
475.6,475.67545
475.6,475.67554
478.8,475.65543
478.8,477.21725
478.8,477.66507
478.8,477.94128
478.8,478.1854
482.0,479.1067
482.0,480.62357
482.0,482.00394
482.0,482.4058
482.0,482.85562
485.7,483.05786
485.7,484.93454
485.7,485.90002
485.7,487.05786
488.8,487.52502
488.8,489.2071
488.8,490.97632
488.8,491.38095
492.0,491.03094
492.0,492.96515
492.0,494.643
492.0,494.6061
492.0,492.25757
495.3,493.5065
495.3,495.7822
495.3,495.00183
495.3,494.61624
495.3,495.42746
499.1,496.74747
499.1,498.51166
499.1,499.23682
499.1,499.26465
499.1,500.96176
502.8,501.9979
502.8,502.22955
502.8,503.19952
502.8,504.4328
502.8,505.57672
506.1,505.42575
506.1,506.36792
506.1,506.4764
506.1,507.26706
506.1,507.39493
506.1,508.60678
506.1,509.2208
509.4,508.06302
509.4,508.59723
509.4,508.41965
509.4,508.76163
509.4,509.43924
509.4,509.69077
509.4,510.0403
509.4,510.58307
512.4,511.01147
512.4,511.00552
512.4,511.4892
512.4,512.28485
512.4,512.09863
512.4,512.46234
512.4,513.1019
512.4,513.15936
512.4,512.8729
512.4,513.3087
512.4,513.3102
512.4,512.87506
512.4,512.4079
512.4,512.41284
512.4,512.4244
512.4,512.41327
512.4,512.4106
512.4,512.4139
512.4,512.40436
512.4,512.3975
512.4,512.4083
512.4,512.41595
512.4,512.4038
512.4,512.4015
512.4,512.4029
512.4,512.3914
512.4,512.38965
512.4,512.3929
512.4,512.4029
512.4,512.40344
512.4,512.3979
512.4,512.40906
512.4,512.4164
512.4,512.4124
512.4,512.4202
512.4,512.41235
512.4,512.4144
512.4,512.40784
512.4,512.40234
512.4,512.4073
512.4,512.3957
512.4,512.3875
512.4,512.4028
512.4,512.4142
512.4,512.40436
512.4,512.3983
512.4,512.4031
512.4,512.4065
512.4,512.3998
512.4,512.391
512.4,512.38983
512.4,512.39575
512.4,512.41064
512.4,512.4021
512.4,512.39026
512.4,512.39435
512.4,512.3946
512.4,512.39734
509.2,512.3882
509.2,511.9209
509.2,511.40308
509.2,510.5652
509.2,510.45264
509.2,510.3313
509.2,509.34332
509.2,508.92938
509.2,508.9661
505.8,508.09525
505.8,506.57736
505.8,506.27362
505.8,506.42035
505.8,505.89447
505.8,505.57043
505.8,504.3966
505.8,504.23947
505.8,505.11926
502.6,504.9625
502.6,504.28223
502.6,504.35187
502.6,504.46658
502.6,503.84604
502.6,503.15067
502.6,502.28226
502.6,501.40628
502.6,501.71658
502.6,502.01956
502.6,501.7169
502.6,501.848
502.6,502.56384
502.6,502.5797
502.6,502.5766
502.6,502.5756
502.6,502.5834
502.6,502.5819
502.6,502.58496
502.6,502.59042
502.6,502.5807
502.6,502.57315
502.6,502.59506
502.6,502.59372
502.6,502.59775
502.6,502.60727
502.6,502.61462
502.6,502.61823
502.6,502.60208
502.6,502.6103
502.6,502.6186
502.6,502.62845
502.6,502.62744
502.6,502.6281
502.6,502.6348
502.6,502.64124
502.6,502.63614
502.6,502.616
502.6,502.60867
502.6,502.60895
502.6,502.60876
502.6,502.59998
502.6,502.5954
502.6,502.58963
502.6,502.59024
502.6,502.60892
502.6,502.61356
502.6,502.61832
502.6,502.64517
502.6,502.65143
502.6,502.66245
502.6,502.67026
502.6,502.6612
502.6,502.66077
505.7,502.66275
505.7,503.95258
505.7,504.0807
505.7,503.6283
505.7,503.7608
505.7,504.61682
505.7,504.69766
505.7,504.27994
505.7,504.62506
505.7,504.8923
505.7,504.99597
505.7,505.18094
505.7,505.67905
505.7,505.688
505.7,505.70157
505.7,505.7017
505.7,505.71057
505.7,505.73282
505.7,505.7352
505.7,505.73752
505.7,505.7448
507.6,505.7395
