true,pred
514.7,514.7119
514.7,514.7009
514.7,514.69086
514.7,514.68567
514.7,514.6829
514.7,514.6852
514.7,514.675
514.7,514.6807
514.7,514.67816
514.7,514.69604
514.7,514.69116
514.7,514.68756
514.7,514.6866
514.7,514.68964
514.7,514.6898
514.7,514.7077
514.7,514.6985
514.7,514.6948
514.7,514.69543
514.7,514.6832
514.7,514.6895
514.7,514.69
514.7,514.7026
514.7,514.7072
514.7,514.70337
514.7,514.7078
514.7,514.6993
514.7,514.69464
514.7,514.6975
514.7,514.6966
514.7,514.7086
514.7,514.7091
514.7,514.7181
514.7,514.71765
514.7,514.7167
514.7,514.73395
514.7,514.7443
517.9,514.7259
517.9,515.5254
517.9,516.1602
517.9,516.0253
517.9,516.61566
517.9,517.5278
517.9,517.7428
517.9,517.992
517.9,518.98004
517.9,519.1934
517.9,518.7292
517.9,518.4597
517.9,517.92474
517.9,517.91284
517.9,517.90546
517.9,517.8773
517.9,517.8876
517.9,517.8903
517.9,517.88873
517.9,517.8913
517.9,517.8726
517.9,517.88873
517.9,517.90454
517.9,517.8941
517.9,517.90155
517.9,517.9161
517.9,517.9152
517.9,517.90295
517.9,517.9172
517.9,517.91504
517.9,517.9027
517.9,517.9149
517.9,517.92664
517.9,517.90894
517.9,517.89905
517.9,517.89984
517.9,517.8755
517.9,517.8626
517.9,517.85657
517.9,517.84784
517.9,517.8585
517.9,517.8604
517.9,517.8522
517.9,517.8713
517.9,517.87915
517.9,517.8807
517.9,517.8979
514.8,517.87866
514.8,517.3665
514.8,517.2388
514.8,516.12885
514.8,515.66547
514.8,515.29016
514.8,514.41034
514.8,514.37836
514.8,513.9078
514.8,514.2534
514.8,514.76215
514.8,514.6253
514.8,514.788
514.8,514.8061
514.8,514.8132
514.8,514.8125
514.8,514.8122
511.7,514.78174
511.7,513.73425
511.7,513.28076
511.7,512.7072
511.7,511.81256
511.7,511.10022
511.7,510.77255
511.7,510.48514
511.7,510.58896
511.7,510.69678
511.7,511.30313
510.0,511.21704
510.0,510.96228
510.0,510.8552
510.0,510.48312
510.0,509.82986
510.0,509.5247
510.0,508.92935
510.0,508.7999
510.0,509.6483
510.0,509.66852
510.0,509.45383
510.0,509.53207
510.0,509.97293
510.0,509.97293
510.0,509.9882
510.0,509.98663
510.0,509.97226
510.0,509.98853
510.0,509.98712
510.0,509.99146
510.0,509.98993
510.0,509.98834
510.0,509.99713
510.0,509.99948
510.0,509.9896
510.0,509.99948
510.0,510.01074
510.0,510.01614
510.0,510.02557
513.1,510.01788
513.1,510.83917
513.1,511.7053
513.1,512.10376
513.1,511.76892
513.1,512.13885
513.1,512.42
513.1,512.2786
513.1,512.54083
513.1,513.16364
513.1,513.3493
513.1,513.30524
513.1,513.1174
513.1,513.1151
513.1,513.11615
513.1,513.1192
513.1,513.11633
513.1,513.12134
513.1,513.1129
513.1,513.1024
513.1,513.08563
513.1,513.0804
513.1,513.0827
513.1,513.06067
513.1,513.07825
513.1,513.0892
513.1,513.09906
513.1,513.0936
513.1,513.09625
513.1,513.0748
513.1,513.07623
513.1,513.07043
513.1,513.07275
513.1,513.0799
513.1,513.07263
513.1,513.0623
513.1,513.07874
513.1,513.08655
513.1,513.0907
509.9,513.0793
509.9,512.20447
509.9,511.57663
509.9,510.59756
509.9,509.0786
509.9,508.3452
509.9,508.8004
509.9,507.62488
509.9,508.012
509.9,508.5665
509.9,509.1187
509.9,509.43274
509.9,509.88
509.9,509.87735
509.9,509.87836
509.9,509.8794
509.9,509.87717
509.9,509.87646
509.9,509.8921
509.9,509.88904
509.9,509.9008
509.9,509.90903
509.9,509.91556
509.9,509.91504
509.9,509.91772
509.9,509.92175
509.9,509.92587
509.9,509.909
509.9,509.91122
509.9,509.91888
509.9,509.91467
509.9,509.92236
509.9,509.9112
509.9,509.90253
509.9,509.90512
509.9,509.901
509.9,509.88647
509.9,509.89078
509.9,509.89316
509.9,509.90085
509.9,509.8961
509.9,509.89236
509.9,509.88806
509.9,509.89508
509.9,509.9195
509.9,509.92502
509.9,509.92984
509.9,509.93674
509.9,509.94348
509.9,509.94388
509.9,509.9457
509.9,509.9395
509.9,509.94116
509.9,509.92633
509.9,509.91574
509.9,509.9267
509.9,509.919
509.9,509.89862
509.9,509.907
509.9,509.89175
509.9,509.89194
509.9,509.89627
509.9,509.8978
509.9,509.89374
509.9,509.9014
509.9,509.90515
509.9,509.89645
509.9,509.8973
509.9,509.89932
509.9,509.90036
509.9,509.90347
509.9,509.9152
509.9,509.90714
509.9,509.9017
509.9,509.89423
509.9,509.8899
509.9,509.87198
509.9,509.85678
509.9,509.8531
509.9,509.87213
509.9,509.86603
509.9,509.86765
509.9,509.87686
509.9,509.88556
509.9,509.88724
509.9,509.88324
509.9,509.89197
509.9,509.90427
509.9,509.90323
509.9,509.8995
509.9,509.90295
509.9,509.9136
509.9,509.9116
509.9,509.92126
509.9,509.92212
509.9,509.91846
509.9,509.92606
509.9,509.9261
509.9,509.93054
509.9,509.93716
509.9,509.94485
512.9,509.94547
512.9,511.42453
512.9,511.67587
512.9,512.0396
512.9,512.48364
512.9,512.84875
512.9,513.34985
512.9,513.333
512.9,513.50543
512.9,513.2388
512.9,513.3409
512.9,513.295
512.9,512.92786
512.9,512.92566
512.9,512.92737
512.9,512.9308
512.9,512.9245
512.9,512.9375
512.9,512.93304
512.9,512.91644
512.9,512.9219
512.9,512.93054
512.9,512.9101
512.9,512.90594
512.9,512.9147
512.9,512.909
512.9,512.9082
512.9,512.9018
512.9,512.8882
512.9,512.8981
512.9,512.90564
512.9,512.8899
512.9,512.9078
512.9,512.90393
512.9,512.88245
512.9,512.8871
512.9,512.908
512.9,512.88696
512.9,512.8956
512.9,512.9178
512.9,512.9145
512.9,512.9128
512.9,512.92017
512.9,512.932
512.9,512.92773
512.9,512.92334
512.9,512.9319
512.9,512.9267
512.9,512.9045
512.9,512.89154
512.9,512.88696
512.9,512.8837
512.9,512.8822
512.9,512.86914
512.9,512.8678
512.9,512.8748
512.9,512.8781
512.9,512.87683
512.9,512.86365
512.9,512.88354
512.9,512.8936
512.9,512.89545
512.9,512.8901
512.9,512.9068
512.9,512.90875
512.9,512.8942
512.9,512.90735
512.9,512.9045
512.9,512.91003
512.9,512.91156
512.9,512.9148
512.9,512.9249
512.9,512.9147
512.9,512.9091
512.9,512.91296
512.9,512.90845
512.9,512.9056
512.9,512.9009
512.9,512.8972
512.9,512.8858
512.9,512.8739
512.9,512.87726
512.9,512.8897
512.9,512.8757
512.9,512.8792
512.9,512.8957
512.9,512.8876
512.9,512.87286
512.9,512.8686
512.9,512.8908
512.9,512.8877
512.9,512.86414
512.9,512.8585
512.9,512.86285
512.9,512.87695
512.9,512.8655
512.9,512.86646
512.9,512.8674
512.9,512.8824
512.9,512.8636
509.8,512.85803
509.8,511.73862
509.8,511.27274
509.8,510.42627
509.8,509.67563
509.8,509.33353
509.8,508.58902
509.8,508.43143
509.8,508.81674
509.8,509.03568
506.5,509.24506
506.5,508.2468
506.5,507.23822
506.5,506.7689
506.5,506.33945
506.5,506.47482
506.5,505.61017
506.5,506.16937
506.5,505.76038
503.0,505.91647
503.0,504.6695
503.0,504.48834
503.0,504.1273
503.0,503.11765
503.0,503.6881
503.0,503.35245
503.0,502.9093
503.0,502.99054
499.8,502.57874
499.8,502.47177
499.8,501.61624
499.8,501.25027
499.8,500.954
499.8,500.79367
499.8,500.00888
499.8,500.324
499.8,500.85303
499.8,500.4378
499.8,499.6373
499.8,499.76837
499.8,499.8129
499.8,499.7953
499.8,499.79257
499.8,499.79337
499.8,499.78293
499.8,499.7813
499.8,499.7859
499.8,499.77753
499.8,499.7947
499.8,499.78995
499.8,499.78894
499.8,499.7898
499.8,499.7967
499.8,499.79825
499.8,499.8045
499.8,499.79755
499.8,499.79953
499.8,499.79678
499.8,499.80145
499.8,499.79688
499.8,499.7999
499.8,499.7889
499.8,499.78656
499.8,499.79276
499.8,499.7747
499.8,499.77048
499.8,499.7722
499.8,499.7787
499.8,499.7648
499.8,499.76297
499.8,499.79922
499.8,499.7998
499.8,499.79492
499.8,499.7879
499.8,499.79712
499.8,499.80716
503.1,499.8117
503.1,500.27774
503.1,501.16147
503.1,501.4124
503.1,501.25336
503.1,502.34595
503.1,502.84042
503.1,502.8027
503.1,503.14093
503.1,503.38406
503.1,503.4434
503.1,503.3723
503.1,503.11966
503.1,503.1189
506.3,503.12378
506.4,503.75104
506.4,504.89017
506.4,506.2258
506.4,506.83096
506.4,506.79565
506.4,508.08243
506.4,508.66122
506.4,508.2999
506.4,507.50162
506.4,507.79913
506.4,507.5223
506.4,506.45175
506.4,506.41708
506.4,506.4108
506.4,506.40762
506.4,506.41904
506.4,506.41635
506.4,506.41983
506.4,506.42184
506.4,506.41708
506.4,506.40826
506.4,506.4216
506.4,506.42105
506.4,506.41736
506.4,506.43127
509.5,506.42807
509.5,506.9427
509.5,507.6617
509.5,508.27457
509.5,508.72073
509.5,509.46698
509.5,509.63318
509.5,510.04245
509.5,510.4412
509.5,509.824
509.5,509.6408
509.5,509.55533
509.5,509.52945
509.5,509.4964
509.5,509.46466
509.5,509.4782
509.5,509.48712
509.5,509.48456
509.5,509.46884
509.5,509.4833
509.5,509.48157
509.5,509.49286
509.5,509.50156
509.5,509.48953
509.5,509.4701
509.5,509.48605
509.5,509.5006
509.5,509.49753
509.5,509.4831
509.5,509.48337
509.5,509.47977
509.5,509.49298
509.5,509.50024
509.5,509.4859
509.5,509.4633
509.5,509.47067
509.5,509.47147
509.5,509.45392
509.5,509.45212
509.5,509.4407
509.5,509.42938
509.5,509.4056
509.5,509.43158
506.4,509.43213
506.4,507.5151
506.4,507.21658
506.4,506.2535
506.4,505.79886
506.4,505.7738
506.4,504.84558
506.4,505.07913
506.4,504.98236
506.4,504.50528
506.4,504.9159
506.4,505.37985
503.2,506.3382
503.2,504.9112
503.2,504.21075
503.2,503.67746
503.2,502.5665
503.2,502.08984
503.2,501.58676
503.2,501.03632
500.0,501.774
500.0,500.53442
500.0,499.22455
500.0,498.97546
500.0,498.8706
500.0,498.0652
500.0,497.95645
500.0,498.15433
500.0,497.5511
496.6,497.71353
496.6,496.71677
496.6,496.69254
496.6,496.47888
496.6,495.77795
496.6,495.0999
496.6,495.15906
496.6,495.17285
493.4,495.78137
493.4,494.41153
493.4,493.2273
493.4,493.56213
493.4,493.31265
493.4,492.4412
493.4,491.94153
493.4,491.81253
493.4,491.83038
493.4,491.35742
490.2,491.43045
490.2,491.36066
490.2,491.8783
490.2,490.50723
490.2,489.86
490.2,489.30258
490.2,488.60468
490.2,489.06223
490.2,489.59634
490.2,489.00415
490.2,489.0731
490.2,489.66388
490.2,490.1804
490.2,490.19498
490.2,490.16904
487.1,490.157
487.1,489.51117
487.1,489.0428
487.1,488.316
487.1,488.10062
487.1,487.87933
487.1,487.843
487.1,487.80923
487.1,487.3219
487.1,487.67725
487.1,487.6474
487.1,487.35785
487.1,487.10794
487.1,487.1122
487.1,487.10693
487.1,487.12402
487.1,487.12192
487.1,487.11246
487.1,487.1255
487.1,487.1346
490.6,487.118
490.6,488.59854
490.6,489.2774
490.6,489.85785
490.6,491.04053
490.6,491.90857
490.6,491.95715
494.1,491.36774
494.1,491.83026
494.1,492.99658
494.1,493.75156
494.1,494.54062
497.8,494.7132
497.8,497.1212
497.8,497.89462
497.8,498.1297
501.2,498.4233
501.2,500.60794
501.2,502.43784
501.2,503.16946
504.6,502.9731
504.6,505.02682
504.6,507.0978
504.6,507.45233
508.0,506.741
508.0,508.01627
508.0,509.84982
508.0,510.72568
508.0,508.98288
511.3,509.51712
511.3,512.0886
511.3,511.88568
511.3,511.10617
514.5,511.48026
514.5,513.41284
514.5,514.8777
514.5,515.43805
514.5,515.77435
518.2,516.5503
518.2,518.92645
518.2,519.11395
518.2,519.017
518.2,520.2731
521.5,520.3783
521.5,522.217
521.5,522.12115
521.5,522.3901
521.5,523.49927
521.5,523.37555
521.5,523.856
524.9,523.37994
524.9,524.47046
524.9,524.7509
524.9,524.74133
524.9,524.6831
524.9,525.07446
524.9,525.64343
524.9,525.7606
528.0,525.95703
528.0,527.26544
528.0,527.2987
528.0,527.3826
528.0,527.75006
528.0,528.08075
528.0,528.4214
528.0,528.867
528.0,528.8881
528.0,528.6074
528.0,528.73663
528.0,528.4532
528.0,528.0331
528.0,528.0088
528.0,528.0054
528.0,528.0203
528.0,528.01764
528.0,528.0176
528.0,528.0138
528.0,528.01544
528.0,528.00195
528.0,527.9964
528.0,527.9998
528.0,528.00073
528.0,528.0101
528.0,527.99524
528.0,527.972
528.0,527.98895
528.0,528.0068
528.0,527.9973
528.0,528.0061
528.0,528.00464
528.0,528.01025
528.0,528.0221
528.0,528.0134
528.0,528.01373
528.0,528.0062
528.0,528.0075
528.0,528.0083
528.0,528.02264
528.0,528.0126
528.0,528.0015
528.0,528.0001
528.0,527.9961
528.0,528.0012
528.0,528.0022
528.0,528.00226
528.0,528.0009
528.0,528.0092
528.0,527.9931
528.0,527.98596
524.8,528.0041
524.8,527.5527
524.8,527.5597
524.8,527.3953
524.8,526.5722
524.8,526.3857
524.8,526.0636
524.8,526.2741
524.8,525.7091
524.8,524.7499
524.8,524.64606
521.7,524.79706
521.7,524.02954
521.7,523.6142
521.7,523.0434
521.7,522.5072
521.7,521.9529
521.7,521.1708
518.5,520.5279
518.5,519.2771
518.5,518.60767
518.5,517.9358
518.5,518.5682
518.5,518.0491
518.5,517.24786
518.5,517.7929
518.5,517.7595
515.2,518.10516
515.2,517.5465
515.2,517.3051
515.2,516.73816
515.2,516.016
515.2,515.1324
515.2,514.1076
515.2,514.4339
515.2,514.66113
515.2,514.76
515.2,514.4254
515.2,514.52435
515.2,515.166
515.2,515.1641
515.2,515.17725
515.2,515.19305
515.2,515.17444
515.2,515.1582
515.2,515.17377
515.2,515.1826
515.2,515.1768
515.2,515.2007
515.2,515.1983
515.2,515.1987
515.2,515.1964
515.2,515.1947
515.2,515.22076
515.2,515.2044
515.2,515.1976
515.2,515.2145
515.2,515.2397
515.2,515.2277
515.2,515.2356
515.2,515.23737
515.2,515.2318
515.2,515.23926
515.2,515.2315
515.2,515.22174
515.2,515.20056
515.2,515.18384
515.2,515.18274
515.2,515.18274
515.2,515.1985
518.4,515.1835
518.4,515.5674
518.4,516.561
518.4,516.63324
518.4,517.4741
518.4,518.8571
518.4,519.40967
518.4,519.29816
518.4,519.4403
518.4,519.44037
518.4,519.7315
518.4,519.1869
518.4,518.4337
518.4,518.4321
518.4,518.4078
518.4,518.41
518.4,518.4178
518.4,518.3978
518.4,518.3917
518.4,518.3919
518.4,518.3833
518.4,518.38275
518.4,518.38336
518.4,518.3886
518.4,518.39105
518.4,518.3973
521.6,518.4074
521.6,519.3724
521.6,519.692
521.6,520.29114
521.6,520.86255
522.0,520.8828
