true,pred
514.5,514.48755
514.5,514.49677
514.5,514.4844
514.5,514.4806
514.5,514.4887
514.5,514.4955
514.5,514.5024
514.5,514.5051
514.5,514.4975
514.5,514.50507
514.5,514.51086
514.5,514.5078
514.5,514.50214
514.5,514.50323
514.5,514.5018
514.5,514.5043
514.5,514.4994
514.5,514.4956
514.5,514.49567
514.5,514.492
514.5,514.4963
514.5,514.49194
514.5,514.4894
514.5,514.4903
514.5,514.5001
514.5,514.4993
514.5,514.4925
514.5,514.4853
514.5,514.4925
514.5,514.5025
514.5,514.50397
514.5,514.4956
514.5,514.49854
514.5,514.4949
514.5,514.4936
514.5,514.4952
514.5,514.4923
514.5,514.4999
514.5,514.50214
514.5,514.50995
514.5,514.5075
514.5,514.5006
514.5,514.504
514.5,514.5021
514.5,514.5199
514.5,514.51917
514.5,514.51306
514.5,514.526
514.5,514.52734
514.5,514.509
514.5,514.5295
514.5,514.52966
517.6,514.5197
517.6,515.2979
517.6,515.94037
517.6,516.1396
517.6,516.4394
517.6,517.23456
517.6,517.48627
517.6,517.6671
517.6,518.1727
517.6,518.7685
517.6,518.50195
517.6,518.1932
517.6,517.6309
517.6,517.623
517.6,517.61035
517.6,517.6047
517.6,517.60297
517.6,517.58624
517.6,517.59344
517.6,517.5923
517.6,517.57574
517.6,517.59814
517.6,517.597
517.6,517.59393
517.6,517.60425
517.6,517.60785
517.6,517.60803
517.6,517.60693
517.6,517.61206
517.6,517.6097
517.6,517.608
517.6,517.6112
517.6,517.6275
517.6,517.61383
517.6,517.59814
517.6,517.6053
517.6,517.58716
517.6,517.58307
517.6,517.57367
517.6,517.5648
517.6,517.55945
517.6,517.5735
517.6,517.56104
517.6,517.55865
517.6,517.57697
517.6,517.59656
514.4,517.59204
514.4,516.9561
514.4,516.8436
514.4,516.3309
514.4,515.38434
514.4,514.8639
514.4,514.8317
514.4,514.27045
514.4,514.1514
514.4,513.8065
514.4,514.0857
514.4,514.5437
514.4,514.39087
514.4,514.38763
514.4,514.4016
514.4,514.40967
511.4,514.4076
511.4,514.49963
511.4,513.8659
511.4,512.8343
511.4,512.3402
511.4,511.91135
511.4,511.19067
511.4,510.72894
511.4,510.48325
511.4,510.26694
511.4,509.86832
511.4,510.48312
511.4,511.36026
509.6,511.36194
509.6,510.74225
509.6,510.44568
509.6,510.1453
509.6,509.7256
509.6,509.31412
509.6,509.03833
509.6,508.70245
509.6,509.25494
509.6,509.32184
509.6,509.00653
509.6,509.23236
509.6,509.596
509.6,509.58746
509.6,509.58838
509.6,509.58765
509.6,509.5827
509.6,509.59738
509.6,509.5961
509.6,509.59644
509.6,509.58804
509.6,509.5783
509.6,509.5891
509.6,509.60324
509.6,509.6098
509.6,509.60855
509.6,509.61566
509.6,509.62555
509.6,509.6356
509.6,509.622
509.6,509.6281
512.7,509.6422
512.7,510.7543
512.7,510.83954
512.7,511.35477
512.7,511.6575
512.7,511.71796
512.7,511.8665
512.7,512.2464
512.7,512.17896
512.7,512.45215
512.7,512.99725
512.7,512.90576
512.7,512.7151
512.7,512.72345
512.7,512.71783
512.7,512.7186
512.7,512.7096
512.7,512.7032
512.7,512.6959
512.7,512.68933
512.7,512.69104
512.7,512.674
512.7,512.68555
512.7,512.6883
512.7,512.69385
512.7,512.6878
512.7,512.6888
512.7,512.6845
512.7,512.68445
512.7,512.6822
512.7,512.6841
512.7,512.6807
512.7,512.68475
512.7,512.6856
512.7,512.6736
512.7,512.66754
512.7,512.68304
509.3,512.6752
509.3,511.56363
509.3,511.01987
509.3,510.09055
509.3,508.94888
509.3,508.46286
509.3,508.43817
509.3,507.41385
509.3,507.64725
509.3,508.01434
509.3,508.62012
509.3,508.94257
509.3,509.2854
509.3,509.2842
509.3,509.28976
509.3,509.29437
509.3,509.29672
509.3,509.28702
509.3,509.308
509.3,509.30093
509.3,509.3021
509.3,509.305
509.3,509.3137
509.3,509.3078
509.3,509.3122
509.3,509.32193
509.3,509.32224
509.3,509.31796
509.3,509.31668
509.3,509.3181
509.3,509.31793
509.3,509.31174
509.3,509.29535
509.3,509.30225
509.3,509.31137
509.3,509.3099
509.3,509.29407
509.3,509.29172
509.3,509.2989
509.3,509.31226
509.3,509.3023
509.3,509.30356
509.3,509.31033
509.3,509.30408
509.3,509.3186
509.3,509.3307
509.3,509.3317
509.3,509.33218
509.3,509.3385
509.3,509.34024
509.3,509.344
509.3,509.35132
509.3,509.34732
509.3,509.32376
509.3,509.32162
509.3,509.32547
509.3,509.31265
509.3,509.31253
509.3,509.31143
509.3,509.293
509.3,509.29736
509.3,509.30533
509.3,509.3055
509.3,509.30078
509.3,509.31192
509.3,509.3023
509.3,509.2944
509.3,509.304
509.3,509.30884
509.3,509.3079
509.3,509.31076
509.3,509.3126
509.3,509.302
509.3,509.29474
509.3,509.29492
509.3,509.2934
509.3,509.29453
509.3,509.27643
509.3,509.261
509.3,509.26996
509.3,509.2794
509.3,509.2797
509.3,509.27966
509.3,509.28638
509.3,509.29617
509.3,509.29697
509.3,509.3016
509.3,509.30524
509.3,509.30457
509.3,509.29764
509.3,509.3031
509.3,509.3114
509.3,509.30536
509.3,509.32086
509.3,509.31686
509.3,509.31906
509.3,509.3297
509.3,509.32672
509.3,509.3334
509.3,509.33978
509.3,509.32968
509.3,509.34177
512.7,509.3699
512.7,510.8513
512.7,511.34537
512.7,511.8613
512.7,512.55884
512.7,512.64294
512.7,512.686
512.7,512.63416
512.7,512.90265
512.7,513.173
512.7,513.1979
512.7,512.9816
512.7,512.72687
512.7,512.73895
512.7,512.7249
512.7,512.7273
512.7,512.7383
512.7,512.733
512.7,512.71344
512.7,512.7175
512.7,512.71716
512.7,512.72314
512.7,512.71313
512.7,512.7115
512.7,512.71533
512.7,512.71326
512.7,512.7102
512.7,512.7019
512.7,512.7027
512.7,512.7108
512.7,512.6988
512.7,512.6991
512.7,512.70264
512.7,512.6888
512.7,512.6915
512.7,512.69916
512.7,512.69415
512.7,512.7082
512.7,512.7119
512.7,512.70966
512.7,512.7189
512.7,512.72345
512.7,512.7204
512.7,512.7293
512.7,512.7141
512.7,512.72424
512.7,512.7233
512.7,512.70056
512.7,512.6978
512.7,512.6946
512.7,512.6834
512.7,512.69055
512.7,512.68585
512.7,512.6767
512.7,512.68256
512.7,512.6894
512.7,512.68005
512.7,512.6758
512.7,512.6928
512.7,512.68835
512.7,512.691
512.7,512.7061
512.7,512.7078
512.7,512.7053
512.7,512.70544
512.7,512.7189
512.7,512.709
512.7,512.7098
512.7,512.7183
512.7,512.72626
512.7,512.7262
512.7,512.7151
512.7,512.71594
512.7,512.71265
512.7,512.7053
512.7,512.7128
512.7,512.70996
512.7,512.6969
512.7,512.69446
512.7,512.6826
512.7,512.6745
512.7,512.69385
512.7,512.68536
512.7,512.6856
512.7,512.6951
512.7,512.68896
512.7,512.6746
512.7,512.67474
512.7,512.69806
512.7,512.6773
512.7,512.6625
512.7,512.67706
512.7,512.6768
512.7,512.6825
512.7,512.6722
512.7,512.67444
512.7,512.6777
512.7,512.6865
509.5,512.6799
509.5,512.0344
509.5,511.12744
509.5,510.78534
509.5,510.06964
509.5,509.07956
509.5,509.05573
509.5,508.30118
509.5,508.0361
509.5,508.6421
506.3,508.69757
506.3,508.07104
506.3,507.80853
506.3,506.5974
506.3,506.28384
506.3,505.93823
506.3,506.0075
506.3,505.87442
506.3,506.0001
503.0,505.51077
503.0,505.39783
503.0,504.49417
503.0,504.23993
503.0,503.89844
503.0,503.10788
503.0,503.3944
503.0,503.43872
499.9,502.96753
499.9,502.1597
499.9,501.67612
499.9,501.77353
499.9,501.01462
499.9,500.7751
499.9,500.82785
499.9,500.15057
499.9,499.3682
499.9,500.34808
499.9,500.62473
499.9,499.9448
499.9,499.8908
499.9,499.90546
499.9,499.90945
499.9,499.89194
499.9,499.89987
499.9,499.89557
499.9,499.8859
499.9,499.89883
499.9,499.89548
499.9,499.88806
499.9,499.90182
499.9,499.8947
499.9,499.89154
499.9,499.89517
499.9,499.89865
499.9,499.89523
499.9,499.90646
499.9,499.9043
499.9,499.89844
499.9,499.90323
499.9,499.90674
499.9,499.8945
499.9,499.89417
499.9,499.8898
499.9,499.8924
499.9,499.8843
499.9,499.87704
499.9,499.8905
499.9,499.88354
499.9,499.87848
499.9,499.884
499.9,499.87125
499.9,499.89377
499.9,499.90714
499.9,499.89825
499.9,499.89575
499.9,499.91263
499.9,499.914
499.9,499.91205
503.0,499.92642
503.0,500.5894
503.0,501.13504
503.0,501.5017
503.0,502.15683
503.0,502.5473
503.0,502.8197
503.0,502.77512
503.0,503.25195
503.0,503.57504
503.0,503.42795
503.0,503.31314
503.0,503.02457
503.0,503.03006
505.9,503.0412
505.9,503.94513
505.9,504.797
505.9,505.86008
505.9,505.98444
505.9,506.73828
505.9,507.52853
505.9,507.34927
505.9,506.93204
505.9,507.4687
505.9,507.1463
505.9,506.53992
505.9,505.91782
505.9,505.91403
505.9,505.9054
505.9,505.92105
505.9,505.92142
505.9,505.92252
505.9,505.9201
505.9,505.9205
505.9,505.9168
505.9,505.92194
505.9,505.91785
505.9,505.9194
505.9,505.9293
505.9,505.9285
509.2,505.90964
509.2,506.93015
509.2,507.68176
509.2,507.92654
509.2,508.7208
509.2,509.15735
509.2,509.59805
509.2,510.2571
509.2,509.43033
509.2,509.32147
509.2,509.7249
509.2,509.6164
509.2,509.18942
509.2,509.16614
509.2,509.18628
509.2,509.1912
509.2,509.1884
509.2,509.18082
509.2,509.18622
509.2,509.1807
509.2,509.19092
509.2,509.2117
509.2,509.19504
509.2,509.17136
509.2,509.2025
509.2,509.21075
509.2,509.19733
509.2,509.19632
509.2,509.20087
509.2,509.19666
509.2,509.18866
509.2,509.19733
509.2,509.20306
509.2,509.18652
509.2,509.17648
509.2,509.17892
509.2,509.1561
509.2,509.16162
509.2,509.15863
509.2,509.15125
509.2,509.13138
506.1,509.13498
506.1,507.71832
506.1,506.41385
506.1,506.41928
506.1,505.69904
506.1,505.74557
506.1,505.32996
506.1,504.79572
506.1,505.24243
506.1,505.3502
506.1,504.99637
506.1,505.13113
503.0,506.0454
503.0,504.7425
503.0,504.15048
503.0,503.52795
503.0,503.2153
503.0,502.50052
503.0,502.2208
503.0,501.71518
503.0,501.26022
499.6,501.6389
499.6,500.4189
499.6,499.66623
499.6,499.18567
499.6,498.6432
499.6,498.36978
499.6,497.5042
499.6,497.85626
499.6,497.85895
496.2,497.66336
496.2,496.3723
496.2,496.64923
496.2,496.5299
496.2,496.21564
496.2,495.4562
496.2,495.0705
496.2,495.02063
493.0,495.6472
493.0,494.56763
493.0,493.3532
493.0,493.50644
493.0,492.7299
493.0,492.17108
493.0,492.10248
493.0,491.5319
493.0,491.48703
493.0,491.73508
489.9,491.433
489.9,491.02756
489.9,491.52362
489.9,490.61267
489.9,490.3953
489.9,490.1471
489.9,489.02914
489.9,488.87833
489.9,489.74176
489.9,489.50815
489.9,489.09067
489.9,489.48975
489.9,489.87878
489.9,489.88263
489.9,489.87805
486.8,489.86948
486.8,489.28345
486.8,488.9419
486.8,488.26236
486.8,487.7586
486.8,487.713
486.8,487.72238
486.8,487.74405
486.8,487.47083
486.8,487.27753
486.8,487.21402
486.8,487.27524
486.8,486.81473
486.8,486.80933
486.8,486.81693
486.8,486.82312
486.8,486.8207
486.8,486.81946
486.8,486.8202
486.8,486.827
490.3,486.82996
490.3,488.3469
490.3,488.75922
490.3,489.28012
490.3,490.56763
490.3,491.7553
490.3,491.3068
493.7,491.07693
493.7,491.8306
493.7,492.7645
493.7,493.4024
493.7,494.30386
497.4,494.29623
497.4,496.07184
497.4,497.0304
497.4,497.82977
500.8,497.77716
500.8,499.63812
500.8,501.7032
500.8,502.3968
504.1,502.5604
504.1,503.76944
504.1,505.45618
504.1,506.5334
507.4,505.7526
507.4,507.0116
507.4,508.16388
507.4,509.96014
507.4,508.6487
510.7,508.7962
510.7,510.61792
510.7,510.5527
510.7,510.62448
513.8,511.34973
513.8,513.24207
513.8,514.2413
513.8,514.7815
513.8,514.36566
517.5,515.3851
517.5,517.3413
517.5,517.8355
517.5,518.03424
517.5,519.1075
520.7,519.5493
520.7,520.1278
520.7,520.92773
520.7,521.4717
520.7,522.0715
520.7,522.3911
520.7,522.338
524.1,522.0568
524.1,523.5569
524.1,523.7435
524.1,523.70215
524.1,524.38434
524.1,524.3271
524.1,524.8174
524.1,525.40857
524.1,525.22266
527.3,525.17
527.3,526.2137
527.3,526.55084
527.3,526.3345
527.3,526.90375
527.3,527.3474
527.3,527.7863
527.3,527.8773
527.3,527.65735
527.3,527.6988
527.3,527.7487
527.3,527.7582
527.3,527.312
527.3,527.312
527.3,527.32135
527.3,527.31165
527.3,527.31506
527.3,527.3211
527.3,527.31793
527.3,527.3125
527.3,527.3094
527.3,527.30707
527.3,527.29816
527.3,527.3005
527.3,527.3066
527.3,527.2859
527.3,527.2763
527.3,527.29126
527.3,527.3021
527.3,527.30457
527.3,527.29614
527.3,527.3096
527.3,527.3164
527.3,527.3034
527.3,527.3079
527.3,527.3053
527.3,527.3071
527.3,527.3158
527.3,527.3157
527.3,527.3051
527.3,527.2998
527.3,527.3036
527.3,527.30835
527.3,527.3147
527.3,527.30774
527.3,527.30164
527.3,527.3041
527.3,527.3106
527.3,527.2965
527.3,527.2887
524.2,527.2956
524.2,527.0018
524.2,527.13666
524.2,526.80066
524.2,525.8992
524.2,525.8509
524.2,525.54584
524.2,525.7019
524.2,525.0285
524.2,523.95184
524.2,524.2825
521.0,524.2331
521.0,523.4249
521.0,523.1388
521.0,522.50665
521.0,521.8699
521.0,521.58997
521.0,520.9418
517.9,520.13116
517.9,519.0699
517.9,518.9048
517.9,517.7876
517.9,517.77106
517.9,517.79846
517.9,516.91296
517.9,517.18604
517.9,517.48755
514.7,517.4946
514.7,516.8221
514.7,516.6746
514.7,515.87427
514.7,515.7102
514.7,515.0732
514.7,513.9243
514.7,513.98895
514.7,514.73254
514.7,514.2515
514.7,514.1348
514.7,514.35425
514.7,514.67865
514.7,514.68475
514.7,514.6948
514.7,514.68854
514.7,514.6788
514.7,514.6781
514.7,514.671
514.7,514.68225
514.7,514.6906
514.7,514.7017
514.7,514.69196
514.7,514.69867
514.7,514.70294
514.7,514.7024
514.7,514.7118
514.7,514.709
514.7,514.70966
514.7,514.7176
514.7,514.7308
514.7,514.74
514.7,514.7406
514.7,514.73145
514.7,514.7305
514.7,514.7518
514.7,514.7359
514.7,514.7141
514.7,514.7064
514.7,514.7095
514.7,514.6921
514.7,514.6903
514.7,514.6925
517.8,514.68616
517.8,515.16565
517.8,515.7134
517.8,516.1232
517.8,517.112
517.8,517.9568
517.8,518.3876
517.8,518.5027
517.8,518.4392
517.8,518.81305
517.8,519.1467
517.8,518.52277
517.8,517.83875
517.8,517.8364
517.8,517.82556
517.8,517.81665
517.8,517.81976
517.8,517.80884
517.8,517.8025
517.8,517.7945
517.8,517.7828
517.8,517.77924
517.8,517.7914
517.8,517.7886
517.8,517.7889
517.8,517.8036
521.0,517.81213
521.0,518.6623
521.0,519.0779
521.0,519.5358
521.0,520.0867
521.4,520.0398
