true,pred
520.8,520.81396
520.8,520.8244
520.8,520.8101
520.8,520.8131
520.8,520.8243
520.8,520.81995
517.7,520.8094
517.7,520.6759
517.7,520.43286
517.7,519.47986
517.7,519.0933
517.7,518.3045
517.7,517.77637
517.7,517.27167
517.7,517.5121
517.7,516.93585
517.7,517.0171
517.7,517.32776
517.7,517.681
517.7,517.6747
517.7,517.6729
517.7,517.68976
517.7,517.69464
514.6,517.6691
514.6,516.40076
514.6,516.1842
514.6,515.6015
514.6,515.4219
514.6,515.156
514.6,514.8233
514.6,515.2275
514.6,515.00806
514.6,515.0318
514.6,515.314
514.6,515.2534
514.6,514.6156
514.6,514.63214
514.6,514.6017
514.6,514.56476
511.5,514.5596
511.5,513.3171
511.5,512.3718
511.5,511.98654
511.5,511.22388
511.5,510.48993
511.5,510.23273
511.5,510.93167
511.5,511.03375
510.4,510.78238
510.4,510.5584
510.4,511.00186
510.4,510.75723
510.4,510.309
510.4,509.93057
510.4,509.74417
510.4,509.80417
510.4,510.2636
510.4,510.21246
510.4,510.11023
510.4,510.2832
510.4,510.38852
510.4,510.3823
510.4,510.38953
510.4,510.39288
510.4,510.3775
510.4,510.38724
510.4,510.38068
510.4,510.38095
513.5,510.37866
513.5,510.23413
513.5,510.50012
513.5,510.85193
513.5,511.55026
513.5,512.2369
513.5,512.8804
513.5,513.64087
513.5,513.1541
513.5,512.6925
513.5,513.5756
513.5,514.0749
513.5,513.5462
513.5,513.52856
513.5,513.52997
513.5,513.5303
513.5,513.5242
513.5,513.5264
513.5,513.5292
513.5,513.512
516.6,513.5227
516.6,514.15155
516.6,514.22925
516.6,514.6607
516.6,515.46643
516.6,515.57416
516.6,515.6844
516.6,515.31647
516.6,515.7623
516.6,515.8726
516.6,515.77686
516.6,515.95056
516.6,516.56976
516.6,516.5879
516.6,516.5871
516.6,516.6073
516.6,516.5992
516.6,516.5908
516.6,516.5842
513.5,516.5817
513.5,516.0617
513.5,516.0595
513.5,515.17285
513.5,514.9297
513.5,514.31525
513.5,513.65845
510.4,513.62695
510.4,513.29926
510.4,512.7413
510.4,511.70288
510.4,511.0487
510.4,510.5111
510.4,509.80386
510.4,509.1828
510.4,508.8384
510.4,508.43848
510.4,509.23355
510.4,509.51532
510.4,510.35455
510.4,510.37976
510.4,510.38904
510.4,510.3845
510.4,510.37915
510.4,510.39194
510.4,510.39038
510.4,510.3736
510.4,510.3978
510.4,510.39362
510.4,510.39072
510.4,510.39688
510.4,510.407
510.4,510.40298
510.4,510.425
510.4,510.42404
510.4,510.42993
510.4,510.4357
510.4,510.42603
510.4,510.4238
510.4,510.41208
510.4,510.42163
510.4,510.42117
510.4,510.40912
510.4,510.399
510.4,510.40677
510.4,510.39035
510.4,510.3972
510.4,510.40356
510.4,510.40875
510.4,510.39548
510.4,510.39758
510.4,510.4007
513.5,510.39017
513.5,510.74948
513.5,511.30106
513.5,512.2388
513.5,512.7773
513.5,513.0647
513.5,513.6093
513.5,514.4861
513.5,514.5825
513.5,514.00183
513.5,513.5185
513.5,513.7664
513.5,513.54205
513.5,513.5233
513.5,513.49915
513.5,513.5087
513.5,513.50464
513.5,513.49615
513.5,513.4942
513.5,513.51056
513.5,513.5004
513.5,513.5104
513.5,513.508
513.5,513.4914
513.5,513.5048
513.5,513.4989
513.5,513.4996
513.5,513.51044
510.3,513.50256
510.3,513.3013
510.3,513.09766
510.3,512.6593
510.3,512.15753
510.3,511.17447
510.3,510.70798
510.3,510.42532
510.3,510.35754
510.3,510.14706
510.3,510.347
510.3,510.21292
510.3,510.28372
510.3,510.2943
510.3,510.29242
510.3,510.29437
510.3,510.29422
510.3,510.30615
510.3,510.30066
510.3,510.2996
510.3,510.3092
510.3,510.31403
510.3,510.3148
510.3,510.31598
513.5,510.32605
513.5,510.9963
513.5,511.49454
513.5,512.1575
513.5,512.6958
513.5,513.2445
513.5,513.8556
513.5,514.43176
513.5,514.2561
513.5,514.72174
513.5,514.5292
516.6,514.48206
516.6,514.9313
516.6,515.2597
516.6,515.4574
516.6,516.112
516.6,516.34406
516.6,515.9604
516.6,515.9002
516.6,516.33405
516.6,516.4675
516.6,516.371
516.6,516.69684
516.6,516.6335
516.6,516.63086
516.6,516.6282
516.6,516.63916
516.6,516.6158
516.6,516.61584
516.6,516.6266
516.6,516.62225
516.6,516.6059
516.6,516.61597
516.6,516.61523
516.6,516.6093
516.6,516.59607
516.6,516.60455
516.6,516.6035
516.6,516.6117
516.6,516.6053
516.6,516.5922
516.6,516.57526
516.6,516.5792
516.6,516.59424
516.6,516.6023
516.6,516.6024
516.6,516.6054
516.6,516.6189
516.6,516.62665
516.6,516.62054
516.6,516.6195
516.6,516.62933
516.6,516.63477
516.6,516.6354
516.6,516.61346
516.6,516.59717
516.6,516.6066
516.6,516.58734
516.6,516.587
516.6,516.579
516.6,516.5766
516.6,516.59
516.6,516.587
516.6,516.5724
516.6,516.56085
516.6,516.5844
516.6,516.57336
516.6,516.5789
516.6,516.592
516.6,516.60474
516.6,516.6115
516.6,516.5995
516.6,516.6139
516.6,516.6058
516.6,516.60913
516.6,516.62054
516.6,516.62115
516.6,516.6243
516.6,516.61615
516.6,516.62036
516.6,516.6196
516.6,516.61847
516.6,516.6237
513.5,516.6066
513.5,516.34204
513.5,515.96783
513.5,515.31195
513.5,514.25104
513.5,514.2954
513.5,514.28107
513.5,514.0134
513.5,514.2401
513.5,513.9595
513.5,513.618
513.5,513.4973
513.5,513.5024
513.5,513.475
513.5,513.469
513.5,513.4841
513.5,513.46906
513.5,513.46564
513.5,513.4611
513.5,513.47296
513.5,513.46844
513.5,513.4814
513.5,513.4759
510.3,513.47516
510.3,512.3358
510.3,512.1589
510.3,510.9889
510.3,509.84064
510.3,509.7265
510.3,509.0009
510.3,508.81396
506.9,509.43976
506.9,508.886
506.9,508.64673
506.9,508.34552
506.9,506.90936
506.9,506.17203
506.9,505.8081
506.9,506.58017
503.4,506.32758
503.4,505.66357
503.4,504.9977
503.4,504.63263
503.4,504.05655
503.4,503.84805
503.4,503.59717
503.4,502.55173
500.1,502.91797
500.1,502.97067
500.1,502.3246
500.1,501.61124
500.1,500.70218
500.1,501.0147
500.1,500.46335
500.1,500.17972
500.1,500.2618
500.1,500.03845
500.1,499.64114
500.1,500.22256
500.1,500.10715
500.1,500.09387
500.1,500.10278
500.1,500.10248
500.1,500.11484
500.1,500.10507
500.1,500.10138
500.1,500.08862
500.1,500.08987
500.1,500.09586
500.1,500.09793
500.1,500.077
500.1,500.09537
500.1,500.09656
500.1,500.0907
500.1,500.08038
500.1,500.08975
500.1,500.08994
500.1,500.10217
500.1,500.1065
500.1,500.088
500.1,500.09222
500.1,500.10574
500.1,500.102
500.1,500.09793
500.1,500.0941
500.1,500.09473
500.1,500.09207
500.1,500.0789
500.1,500.08517
500.1,500.07797
500.1,500.0808
500.1,500.08173
503.2,500.04974
503.2,500.00464
503.2,501.0014
503.2,500.95932
503.2,500.93176
503.2,501.56482
503.2,501.8639
503.2,502.0946
503.2,502.8661
503.2,502.64896
506.5,503.23196
506.5,503.85645
506.5,504.44406
506.5,505.00778
506.5,505.42493
506.5,505.5197
506.5,506.1691
506.5,506.5383
506.5,506.11258
506.5,506.299
506.5,506.60504
506.5,506.73648
508.8,506.52615
508.8,507.18643
508.8,508.03763
508.8,508.88428
508.8,509.21124
508.8,509.55222
508.8,510.09634
508.8,510.07343
508.8,509.51395
508.8,509.72916
508.8,509.52374
508.8,509.38315
508.8,508.8172
508.8,508.80466
508.8,508.79944
508.8,508.81262
508.8,508.81818
508.8,508.83176
508.8,508.82367
508.8,508.82205
508.8,508.81802
508.8,508.82657
508.8,508.8233
508.8,508.82623
508.8,508.8303
508.8,508.8336
512.0,508.81998
512.0,509.72446
512.0,510.0032
512.0,510.85526
512.0,512.02594
512.0,512.4872
512.0,512.6974
512.0,512.70337
512.0,512.2494
512.0,512.8154
512.0,512.6512
512.0,512.05194
512.0,511.97168
512.0,511.96738
512.0,511.9833
512.0,511.96997
512.0,511.97433
512.0,511.97012
512.0,511.9872
512.0,511.97876
512.0,511.98782
512.0,512.0064
512.0,511.98422
512.0,511.9617
512.0,511.99457
512.0,512.0045
512.0,511.994
512.0,512.0033
512.0,512.0061
512.0,511.9868
512.0,511.99307
512.0,511.9983
512.0,512.0052
512.0,511.98956
508.8,511.9727
508.8,511.15488
508.8,510.49982
508.8,509.89505
508.8,509.18832
508.8,508.53595
508.8,506.81305
508.8,507.52863
508.8,508.1921
508.8,507.17288
508.8,507.61053
508.8,507.7124
505.5,508.74014
505.5,507.0294
505.5,505.98892
505.5,505.95618
505.5,505.5024
505.5,504.5039
505.5,504.57697
505.5,504.62738
505.5,504.85403
502.3,504.6825
502.3,503.73355
502.3,503.21002
502.3,502.34558
502.3,501.36758
502.3,501.09625
502.3,500.75064
498.8,501.05573
498.8,499.64258
498.8,498.2983
498.8,497.37695
498.8,496.98837
498.8,496.86926
498.8,496.40765
498.8,497.02054
495.5,496.6633
495.5,495.15698
495.5,494.49225
495.5,494.91406
495.5,494.85413
495.5,494.61923
495.5,493.6903
495.5,494.21436
492.1,494.39032
492.1,494.12985
492.1,493.19824
492.1,491.99426
492.1,492.12762
492.1,491.15292
492.1,490.93573
492.1,490.79242
492.1,490.43372
492.1,490.44815
492.1,490.7338
488.8,490.73206
488.8,490.36194
488.8,490.22678
488.8,489.1316
488.8,488.4246
488.8,487.41116
488.8,487.5025
488.8,487.3521
488.8,487.78384
488.8,487.96442
488.8,488.1126
488.8,488.42557
488.8,488.77997
488.8,488.7893
488.8,488.78717
488.8,488.7707
488.8,488.7826
488.8,488.78534
488.8,488.7821
488.8,488.7656
488.8,488.78427
488.8,488.77682
488.8,488.78168
488.8,488.7851
488.8,488.80078
488.8,488.79895
488.8,488.7978
488.8,488.8107
488.8,488.81683
488.8,488.80798
488.8,488.79953
488.8,488.81116
488.8,488.81046
492.3,488.82343
492.3,489.81317
492.3,490.31003
492.3,491.4523
492.3,491.92224
492.3,492.20642
495.8,493.63394
495.8,495.6448
495.8,495.81158
495.8,495.9528
499.1,496.02893
499.1,497.3145
499.1,497.27597
499.1,499.25165
502.9,500.29117
502.9,502.28317
502.9,502.7206
502.9,503.8446
506.9,503.2621
506.9,505.68198
506.9,507.46768
506.9,508.5758
510.7,509.4055
510.7,511.4031
510.7,512.2271
510.7,514.0021
510.7,513.5889
514.1,513.8581
514.1,513.8259
514.1,516.05884
514.1,515.3704
517.4,516.1089
517.4,517.2884
517.4,517.44684
517.4,517.39716
517.4,518.3779
521.2,519.35754
521.2,520.347
521.2,521.7035
521.2,521.009
521.2,522.3917
524.5,523.44855
524.5,524.3819
524.5,524.2706
524.5,525.5962
524.5,527.2572
524.5,526.5009
524.5,526.3411
527.9,526.4789
527.9,527.7197
527.9,527.5528
527.9,528.8037
527.9,529.6172
527.9,529.4028
527.9,529.3303
527.9,528.6051
531.0,529.2496
531.0,529.76215
531.0,530.78973
531.0,531.3611
531.0,531.17065
531.0,531.4946
531.0,531.5042
531.0,531.2234
531.0,531.2342
531.0,531.7827
531.0,531.66223
531.0,531.71106
531.0,531.05255
531.0,531.0384
531.0,531.0494
531.0,531.056
531.0,531.03516
531.0,531.0118
531.0,531.0123
531.0,531.0251
531.0,531.02264
531.0,531.0189
531.0,531.0249
531.0,531.02496
531.0,531.01764
527.7,531.01526
527.7,531.02423
527.7,530.5334
527.7,530.3092
527.7,529.7226
527.7,528.6935
527.7,528.2724
527.7,528.67413
527.7,528.58356
527.7,528.4514
527.7,528.07385
527.7,528.2272
527.7,527.726
527.7,527.72095
527.7,527.7154
527.7,527.7011
527.7,527.7154
527.7,527.728
527.7,527.7195
527.7,527.7133
527.7,527.7056
527.7,527.7069
527.7,527.7112
527.7,527.7185
527.7,527.7015
527.7,527.7077
527.7,527.7186
527.7,527.7137
527.7,527.697
527.7,527.6855
527.7,527.68854
527.7,527.6948
527.7,527.6983
527.7,527.6995
527.7,527.6955
524.4,527.6971
524.4,527.4587
524.4,527.388
524.4,526.5986
524.4,525.8701
524.4,525.91156
524.4,525.43585
520.8,525.37665
520.8,524.8258
520.8,523.6942
520.8,522.1094
520.8,521.55597
520.8,521.0543
517.6,520.473
517.6,519.0054
517.6,518.42535
517.6,516.8462
517.6,516.3485
517.6,515.9362
517.6,516.02563
517.6,516.70966
517.6,516.4421
514.5,517.09503
514.5,517.2023
514.5,516.58325
514.5,515.7231
514.5,515.02
514.5,514.50116
514.5,514.1852
514.5,513.95276
514.5,514.16223
514.5,514.00494
514.5,514.2881
514.5,514.3473
514.5,514.48126
514.5,514.4808
514.5,514.4862
514.5,514.48486
514.5,514.486
514.5,514.4718
514.5,514.4485
514.5,514.472
514.5,514.47595
514.5,514.4888
514.5,514.4781
514.5,514.4934
514.5,514.5114
514.5,514.51306
514.5,514.5092
514.5,514.49866
517.6,514.51227
517.6,515.05237
517.6,515.5892
517.6,516.33234
517.6,517.0333
517.6,517.5301
517.6,517.66614
517.6,518.15485
517.6,518.18536
517.6,517.57513
517.6,517.39685
517.6,517.42377
517.6,517.5685
517.6,517.5686
517.6,517.5819
517.6,517.5744
517.6,517.588
520.8,517.6043
520.8,518.32227
520.8,519.6735
520.8,520.49347
520.8,520.65717
520.8,520.97754
520.8,521.1687
520.8,521.62823
520.8,521.9578
520.8,521.7203
520.8,521.4651
520.8,521.0234
520.8,520.827
520.8,520.82367
520.8,520.82355
520.8,520.8111
520.8,520.8059
520.8,520.80316
520.8,520.78705
520.8,520.76416
520.8,520.7628
520.8,520.7659
520.8,520.7778
520.8,520.791
520.8,520.8095
520.8,520.8267
520.8,520.84155
520.8,520.8334
520.8,520.8281
523.7,520.83167
