true,pred
524.4,524.4034
524.4,524.4202
524.4,524.41504
524.4,524.4152
524.4,524.42334
524.4,524.4146
524.4,524.4053
524.4,524.4121
524.4,524.4176
524.4,524.40955
524.4,524.4072
524.4,524.419
524.4,524.40985
524.4,524.4034
524.4,524.40155
524.4,524.40765
524.4,524.3904
524.4,524.39154
524.4,524.40405
524.4,524.40125
524.4,524.39374
524.4,524.4131
524.4,524.422
524.4,524.40576
524.4,524.41
524.4,524.4021
524.4,524.4028
521.3,524.4125
521.3,524.2388
521.3,523.6248
521.3,523.35645
521.3,523.0588
521.3,522.2349
521.3,521.8664
521.3,522.247
521.3,522.3512
521.3,521.87695
521.3,521.665
521.3,521.44965
521.3,521.29266
521.3,521.2987
521.3,521.29834
518.2,521.2925
518.2,520.9463
518.2,520.44995
518.2,519.60114
518.2,518.912
518.2,518.73303
518.2,519.0558
518.2,518.6441
518.2,518.6242
518.2,518.7617
518.2,518.6013
518.2,518.33295
518.2,518.2064
518.2,518.2041
518.2,518.1982
518.2,518.21075
518.2,518.2145
518.2,518.2149
518.2,518.2028
518.2,518.203
518.2,518.20013
518.2,518.21216
518.2,518.20514
518.2,518.20404
518.2,518.2046
518.2,518.20514
518.2,518.20166
518.2,518.20514
518.2,518.20636
518.2,518.2132
518.2,518.21295
518.2,518.21716
518.2,518.2136
518.2,518.23065
518.2,518.2188
518.2,518.2133
518.2,518.2272
518.2,518.21924
518.2,518.2128
518.2,518.2159
518.2,518.206
518.2,518.1914
518.2,518.2054
518.2,518.2079
515.1,518.1932
515.1,517.6525
515.1,517.38306
515.1,516.9809
515.1,516.1822
515.1,515.23303
515.1,514.85956
515.1,514.77637
515.1,515.35626
515.1,514.68884
515.1,515.162
515.1,515.26245
515.1,515.09247
515.1,515.09314
515.1,515.10297
515.1,515.0985
515.1,515.0817
515.1,515.08295
515.1,515.0904
515.1,515.0827
515.1,515.07764
515.1,515.08215
515.1,515.0894
515.1,515.0984
515.1,515.0936
515.1,515.0918
515.1,515.105
515.1,515.1089
515.1,515.1037
515.1,515.10095
515.1,515.0955
515.1,515.09796
515.1,515.09845
515.1,515.10004
515.1,515.09326
515.1,515.0966
515.1,515.09314
515.1,515.0873
515.1,515.0906
515.1,515.0923
515.1,515.0851
515.1,515.09454
515.1,515.0919
515.1,515.0837
515.1,515.0843
515.1,515.0942
515.1,515.09015
515.1,515.0973
515.1,515.0895
515.1,515.0895
515.1,515.09106
515.1,515.0854
515.1,515.09607
515.1,515.0929
515.1,515.10693
515.1,515.10223
515.1,515.10034
515.1,515.1086
515.1,515.11505
515.1,515.10126
515.1,515.1043
518.3,515.1148
518.3,515.7964
518.3,516.13965
518.3,516.705
518.3,517.2156
518.3,517.0796
518.3,517.29803
518.3,517.6054
518.3,517.6967
518.3,518.16736
518.3,518.3111
518.3,518.14685
518.3,518.3284
518.3,518.3392
521.4,518.3334
521.4,519.49414
521.4,520.3238
521.4,520.69794
521.4,521.057
521.4,521.44305
521.4,521.02014
521.4,520.33356
521.4,520.6666
521.4,520.9051
521.4,520.80115
521.4,520.6829
521.4,521.39417
521.4,521.4076
521.4,521.37225
521.4,521.3793
521.4,521.39026
521.4,521.3858
521.4,521.39386
521.4,521.4007
521.4,521.4001
521.4,521.3936
521.4,521.39417
521.4,521.39496
521.4,521.4134
521.4,521.42523
518.2,521.4115
518.2,521.374
518.2,521.11884
518.2,520.4598
518.2,519.6647
518.2,519.38336
518.2,518.81946
518.2,518.32275
518.2,518.0412
518.2,518.1204
518.2,517.63715
518.2,517.5782
518.2,518.1627
518.2,518.1786
518.2,518.18146
518.2,518.1791
518.2,518.1804
515.0,518.17255
515.0,517.13385
515.0,516.59955
515.0,516.11017
515.0,515.3854
515.0,515.2892
515.0,514.88336
515.0,515.1571
515.0,515.1907
515.0,515.2505
515.0,515.58044
515.0,515.421
515.0,515.00354
515.0,515.0186
515.0,515.0221
515.0,514.9932
511.9,514.97406
511.9,514.0959
511.9,513.3108
511.9,512.5398
511.9,511.85718
511.9,511.11505
511.9,510.67618
511.9,510.52383
511.9,510.88785
511.9,510.9671
510.6,511.05676
510.6,510.8503
510.6,511.29596
510.6,511.171
510.6,510.53552
510.6,510.1632
510.6,509.99258
510.6,509.96674
510.6,510.32422
510.6,510.24026
510.6,510.1566
510.6,510.30542
510.6,510.59216
510.6,510.59232
510.6,510.5895
510.6,510.58398
510.6,510.58603
510.6,510.60312
510.6,510.5853
510.6,510.58542
510.6,510.58133
510.6,510.57504
513.7,510.57928
513.7,510.83496
513.7,511.12268
513.7,511.48047
513.7,512.1381
513.7,512.91486
513.7,513.3452
513.7,512.89984
513.7,513.5487
513.7,513.9358
513.7,514.02136
513.7,513.93494
513.7,513.7296
513.7,513.7297
513.7,513.7283
513.7,513.73627
513.7,513.7408
513.7,513.72595
513.7,513.7285
513.7,513.72363
513.7,513.7181
513.7,513.70795
513.7,513.71106
513.7,513.7174
513.7,513.7103
513.7,513.70294
513.7,513.6936
513.7,513.691
513.7,513.6762
513.7,513.6811
513.7,513.6827
513.7,513.691
513.7,513.6849
513.7,513.69226
513.7,513.6955
513.7,513.6827
513.7,513.6825
513.7,513.6916
513.7,513.6873
513.7,513.685
513.7,513.6882
513.7,513.6849
513.7,513.68274
513.7,513.68304
513.7,513.66144
510.4,513.67004
510.4,513.0911
510.4,511.97778
510.4,511.22308
510.4,510.5817
510.4,509.33212
510.4,509.1654
510.4,509.1543
510.4,507.74594
510.4,508.90753
510.4,509.58307
510.4,509.69046
510.4,510.3653
510.4,510.38165
510.4,510.38577
510.4,510.39838
510.4,510.39322
510.4,510.38223
510.4,510.3851
510.4,510.40085
510.4,510.40173
510.4,510.40384
510.4,510.39093
510.4,510.40295
510.4,510.41324
510.4,510.4065
510.4,510.40646
510.4,510.4055
510.4,510.41232
510.4,510.41205
510.4,510.4119
510.4,510.41565
510.4,510.41818
510.4,510.402
510.4,510.3992
510.4,510.41537
510.4,510.41147
510.4,510.3925
510.4,510.39856
510.4,510.4086
510.4,510.4122
510.4,510.40378
510.4,510.40097
510.4,510.4064
513.4,510.4149
513.4,510.94382
513.4,511.25528
513.4,512.01056
513.4,512.3639
513.4,512.7019
513.4,512.872
513.4,513.3588
513.4,514.17255
513.4,514.104
513.4,513.32526
513.4,513.4676
513.4,513.4282
513.4,513.41833
513.4,513.4107
513.4,513.41125
513.4,513.3895
513.4,513.39825
513.4,513.41046
513.4,513.4063
513.4,513.3996
513.4,513.4026
513.4,513.4033
513.4,513.4029
513.4,513.397
513.4,513.39526
513.4,513.40405
513.4,513.4017
513.4,513.4028
510.4,513.407
510.4,513.22266
510.4,512.85016
510.4,512.06335
510.4,511.06662
510.4,510.94046
510.4,511.1873
510.4,510.73254
510.4,510.6524
510.4,510.43915
510.4,510.59644
510.4,510.49496
510.4,510.4072
510.4,510.4066
510.4,510.39914
510.4,510.39978
510.4,510.40176
510.4,510.40845
510.4,510.40472
510.4,510.40112
510.4,510.40042
510.4,510.41495
510.4,510.40604
510.4,510.42255
513.6,510.42746
513.6,511.0736
513.6,511.67242
513.6,512.1961
513.6,512.76447
513.6,513.53125
513.6,514.2867
513.6,513.8975
513.6,514.1109
513.6,514.2766
513.6,514.3977
513.6,514.4625
516.8,513.65015
516.8,514.8141
516.8,515.21423
516.8,515.9547
516.8,516.3205
516.8,515.7902
516.8,515.83734
516.8,516.2824
516.8,516.1262
516.8,516.58234
516.8,517.0333
516.8,516.92224
516.8,516.8106
516.8,516.8159
516.8,516.8061
516.8,516.80817
516.8,516.82416
516.8,516.8058
516.8,516.80286
516.8,516.8237
516.8,516.8137
516.8,516.7989
516.8,516.8144
516.8,516.8121
516.8,516.80115
516.8,516.80286
516.8,516.80054
516.8,516.796
516.8,516.7915
516.8,516.78174
516.8,516.78937
516.8,516.80524
516.8,516.80426
516.8,516.79614
516.8,516.8009
516.8,516.81256
516.8,516.8182
516.8,516.82043
516.8,516.8186
516.8,516.8254
516.8,516.81696
516.8,516.81006
516.8,516.7993
516.8,516.78735
516.8,516.79095
516.8,516.7957
516.8,516.77856
516.8,516.77625
516.8,516.7868
516.8,516.7846
516.8,516.7925
516.8,516.7753
516.8,516.7804
516.8,516.786
516.8,516.78033
516.8,516.7933
516.8,516.79877
516.8,516.7968
516.8,516.7961
516.8,516.81415
516.8,516.80615
516.8,516.8104
516.8,516.8151
516.8,516.82
516.8,516.82074
516.8,516.8171
516.8,516.8136
516.8,516.8061
516.8,516.8128
516.8,516.814
513.7,516.8005
513.7,516.63135
513.7,516.1969
513.7,515.58734
513.7,515.05896
513.7,514.79474
513.7,514.0958
513.7,514.4516
513.7,514.4557
513.7,513.89526
513.7,513.4592
513.7,513.52075
513.7,513.68207
513.7,513.67865
513.7,513.67346
513.7,513.67566
513.7,513.6692
513.7,513.6825
513.7,513.6683
513.7,513.667
513.7,513.6792
513.7,513.6888
513.7,513.68066
510.4,513.66626
510.4,512.76385
510.4,512.3752
510.4,511.40247
510.4,509.85645
510.4,509.36295
510.4,508.91687
510.4,508.83203
507.3,509.24713
507.3,508.54187
507.3,508.06482
507.3,507.90317
507.3,506.96274
507.3,506.5754
507.3,506.46426
507.3,507.10507
503.8,506.57846
503.8,505.8392
503.8,505.27054
503.8,504.89844
503.8,504.18472
503.8,504.52734
503.8,504.41724
503.8,503.7113
500.4,503.61862
500.4,503.28366
500.4,502.705
500.4,501.98523
500.4,501.12436
500.4,501.0537
500.4,500.63348
500.4,500.378
500.4,500.41168
500.4,500.01285
500.4,499.64297
500.4,500.08722
500.4,500.40436
500.4,500.3887
500.4,500.38412
500.4,500.4091
500.4,500.41025
500.4,500.39127
500.4,500.39673
500.4,500.3933
500.4,500.3883
500.4,500.40262
500.4,500.39032
500.4,500.38037
500.4,500.39722
500.4,500.396
500.4,500.38947
500.4,500.37906
500.4,500.3899
500.4,500.39777
500.4,500.4009
500.4,500.3871
500.4,500.3862
500.4,500.39392
500.4,500.39502
500.4,500.3886
500.4,500.38507
500.4,500.38745
500.4,500.39194
500.4,500.38354
500.4,500.37585
500.4,500.37976
500.4,500.3834
500.4,500.37344
500.4,500.37192
500.4,500.3725
500.4,500.3862
503.8,500.3941
503.8,500.49713
503.8,500.7167
503.8,501.48932
503.8,501.9201
503.8,501.85632
503.8,502.5993
503.8,503.47952
503.8,503.0307
503.8,503.77704
506.9,504.16306
506.9,504.5803
506.9,504.97644
506.9,505.7557
506.9,506.19696
506.9,506.4409
506.9,506.5282
506.9,506.37076
506.9,506.4178
506.9,506.65213
508.8,506.9503
508.8,507.85117
508.8,508.1132
508.8,508.52145
508.8,508.96588
508.8,509.37366
508.8,509.63278
508.8,509.72037
508.8,509.59534
508.8,509.68475
508.8,509.4789
508.8,509.16608
508.8,508.81223
508.8,508.82574
508.8,508.81073
508.8,508.81766
508.8,508.81696
508.8,508.8213
508.8,508.81573
508.8,508.8125
508.8,508.81512
508.8,508.8242
508.8,508.82193
508.8,508.80994
508.8,508.82184
508.8,508.82898
511.9,508.83487
511.9,509.64807
511.9,509.91992
511.9,510.67664
511.9,511.87045
511.9,512.19116
511.9,512.25037
511.9,512.55414
511.9,512.01184
511.9,512.1935
511.9,512.3994
511.9,511.98993
511.9,511.8862
511.9,511.87982
511.9,511.8861
511.9,511.87262
511.9,511.873
511.9,511.87994
511.9,511.88187
511.9,511.87524
511.9,511.88724
511.9,511.90308
511.9,511.87854
511.9,511.8832
511.9,511.9018
511.9,511.89957
511.9,511.9057
511.9,511.89807
511.9,511.89572
511.9,511.89496
511.9,511.89352
511.9,511.89136
511.9,511.8898
511.9,511.8846
511.9,511.8637
508.7,511.86346
508.7,510.7507
508.7,510.19485
508.7,509.00208
508.7,508.28644
508.7,506.9214
508.7,507.39465
508.7,507.507
508.7,506.67422
508.7,507.19522
508.7,507.3759
508.7,507.58224
505.5,508.62897
505.5,506.75244
505.5,506.51462
505.5,506.2463
505.5,504.89407
505.5,504.67407
505.5,505.404
505.5,505.21597
505.5,504.63345
502.1,504.5971
502.1,503.72226
502.1,502.67502
502.1,501.97073
502.1,500.77686
502.1,500.25864
502.1,500.6957
498.7,500.36493
498.7,499.09125
498.7,498.45724
498.7,497.2954
498.7,496.66812
498.7,496.935
498.7,497.1301
498.7,496.8144
495.4,496.98074
495.4,495.79437
495.4,495.6868
495.4,495.31223
495.4,495.18237
495.4,494.52734
495.4,494.02448
495.4,494.11743
492.0,494.51355
492.0,493.67413
492.0,493.02832
492.0,492.0458
492.0,490.92685
492.0,490.89447
492.0,490.83655
492.0,490.11063
492.0,491.0525
492.0,490.09546
492.0,490.31528
488.8,491.20084
488.8,490.8894
488.8,489.89166
488.8,489.4828
488.8,488.10397
488.8,487.55692
488.8,488.36716
488.8,488.79965
488.8,488.1761
488.8,487.97043
488.8,488.41504
488.8,488.81866
488.8,488.7854
488.8,488.7577
488.8,488.75925
488.8,488.7783
488.8,488.76074
488.8,488.7504
488.8,488.76593
488.8,488.774
488.8,488.78387
488.8,488.7811
488.8,488.77615
488.8,488.79132
488.8,488.79694
488.8,488.80215
488.8,488.81583
488.8,488.8081
488.8,488.799
488.8,488.81
488.8,488.8141
488.8,488.81683
492.0,488.81558
492.0,489.70633
492.0,490.2063
492.0,490.90485
492.0,491.54196
492.0,492.07315
495.3,492.83746
495.3,494.38776
495.3,494.98022
495.3,495.33728
498.6,495.79675
498.6,496.58234
498.6,497.1727
498.6,499.55457
502.3,499.40442
502.3,501.4441
502.3,502.48694
502.3,502.7601
506.2,502.69815
506.2,504.4783
506.2,506.24536
506.2,507.11255
510.0,507.68945
510.0,509.2706
510.0,511.12396
510.0,513.1435
510.0,511.41867
513.5,511.90994
513.5,514.7794
513.5,514.84625
513.5,513.42456
516.8,515.18756
516.8,516.7866
516.8,516.6343
516.8,517.01636
519.9,517.1893
519.9,520.12897
519.9,520.8498
519.9,520.95404
519.9,520.92926
523.4,522.1502
523.4,523.0679
523.4,522.985
523.4,523.67706
523.4,524.19354
523.4,525.23376
523.4,525.1815
527.0,524.5393
527.0,525.5238
527.0,526.61523
527.0,526.96027
527.0,528.5919
527.0,528.53625
527.0,528.47754
530.2,528.22345
530.2,528.7225
530.2,529.437
530.2,529.8503
530.2,530.9123
530.2,531.13904
530.2,531.1399
530.2,531.33575
530.2,531.0492
530.2,531.1305
530.2,530.81683
530.2,530.782
530.2,530.2528
530.2,530.2505
530.2,530.2342
530.2,530.2342
530.2,530.2403
530.2,530.2465
530.2,530.22723
530.2,530.2009
530.2,530.21387
530.2,530.2282
530.2,530.2076
530.2,530.20966
530.2,530.21906
530.2,530.2094
530.2,530.2067
530.2,530.21643
530.2,530.21576
530.2,530.2126
530.2,530.2134
527.1,530.19543
527.1,529.5673
527.1,529.2062
527.1,529.24365
527.1,529.07086
527.1,528.5641
527.1,528.4435
527.1,528.48676
527.1,528.33136
527.1,528.24744
527.1,527.66364
527.1,527.27545
527.1,527.1024
527.1,527.1107
527.1,527.10516
527.1,527.09894
527.1,527.0989
527.1,527.1074
527.1,527.11206
527.1,527.1128
527.1,527.11145
527.1,527.1144
527.1,527.1073
527.1,527.1029
527.1,527.1016
527.1,527.09375
527.1,527.08405
527.1,527.08875
527.1,527.10144
527.1,527.0916
527.1,527.0836
527.1,527.0896
527.1,527.09186
523.9,527.09064
523.9,526.4883
523.9,525.95233
523.9,525.5801
523.9,525.0272
523.9,524.7838
520.7,524.89343
520.7,523.4497
520.7,522.31213
520.7,522.3421
520.7,520.73157
520.7,519.4993
520.7,520.4115
517.6,520.58417
517.6,519.0041
517.6,517.36035
517.6,517.0572
517.6,516.71466
517.6,517.28064
517.6,517.06036
517.6,517.49866
514.5,517.3664
514.5,516.53564
514.5,515.75885
514.5,515.2932
514.5,514.93225
514.5,514.346
514.5,514.0712
514.5,514.2887
514.5,514.0602
514.5,514.03046
514.5,514.3775
514.5,514.4469
514.5,514.47266
514.5,514.4798
514.5,514.4872
514.5,514.48474
514.5,514.48645
514.5,514.474
514.5,514.47736
514.5,514.4827
514.5,514.4916
514.5,514.4807
514.5,514.48395
514.5,514.4892
514.5,514.4989
514.5,514.511
514.5,514.4926
514.5,514.5084
517.7,514.5257
517.7,515.3332
517.7,515.879
517.7,516.4017
517.7,516.76666
517.7,517.8096
517.7,518.09814
517.7,517.15216
517.7,517.06805
517.7,517.0422
517.7,517.32715
517.7,517.525
517.7,517.68835
517.7,517.68555
517.7,517.6784
517.7,517.7016
517.7,517.71326
520.9,517.7087
520.9,518.59393
520.9,519.7393
520.9,520.2713
520.9,520.8283
520.9,521.2836
520.9,521.12054
520.9,521.63104
520.9,521.5704
520.9,521.273
520.9,520.73596
520.9,521.01263
520.9,520.92694
520.9,520.9187
520.9,520.90234
520.9,520.9078
520.9,520.90656
520.9,520.89746
520.9,520.8771
520.9,520.87146
520.9,520.88293
520.9,520.883
520.9,520.891
520.9,520.906
520.9,520.92377
520.9,520.925
520.9,520.932
520.9,520.93494
523.7,520.9283
