true,pred
851.0,851.0003
851.0,850.99976
851.0,851.00006
851.0,851.0007
851.0,851.0
851.0,850.9997
851.0,851.00006
851.0,851.00024
851.0,851.0007
851.0,851.00037
851.0,850.99927
851.0,851.0
851.0,850.9998
851.0,850.9993
851.0,850.9998
851.0,850.9998
851.0,850.99976
851.0,850.99994
851.0,851.0002
851.0,851.0
851.0,850.99994
851.0,850.9996
851.0,850.99945
851.0,850.99994
851.0,850.99994
851.0,851.0004
851.0,851.0
851.0,851.0002
851.0,851.00024
851.0,851.0002
851.0,851.0005
851.0,851.00006
851.0,850.99976
851.0,851.00024
851.0,850.99963
851.0,850.9999
851.0,851.0008
851.0,850.9995
851.0,850.9998
851.0,851.0005
851.0,850.99963
851.0,850.99963
851.0,851.00037
851.0,850.9997
851.0,850.9999
851.0,850.9995
851.0,850.9993
851.0,851.0002
851.0,851.00055
851.0,851.0
851.0,851.0005
851.0,851.0001
851.0,851.00006
851.0,851.00006
851.0,851.00006
851.0,851.0006
851.0,851.0006
851.0,851.00037
851.0,850.9998
851.0,851.0004
851.0,851.0002
851.0,850.9996
851.0,851.0005
851.0,851.0003
851.0,850.99963
851.0,851.0005
851.0,851.0
851.0,851.0003
851.0,851.0001
851.0,850.9997
851.0,850.99994
851.0,851.00037
851.0,851.0
851.0,851.0003
851.0,851.0003
851.0,851.0001
851.0,851.0002
851.0,851.0001
851.0,851.00055
851.0,851.0002
851.0,851.0002
851.0,851.0001
851.0,850.9999
851.0,850.99963
851.0,850.9998
851.0,851.00006
851.0,851.00024
851.0,850.9997
851.0,851.0003
851.0,851.00037
851.0,850.9996
851.0,850.99945
851.0,850.9998
851.0,851.00024
851.0,851.0006
851.0,851.0004
851.0,851.0001
851.0,850.99994
851.0,850.99994
851.0,851.0
851.0,851.00006
851.0,851.00037
851.0,851.00024
851.0,850.9999
851.0,850.9999
851.0,850.99976
851.0,850.9991
851.0,850.99994
851.0,851.0006
851.0,851.0004
851.0,851.00055
851.0,851.0003
851.0,851.00006
851.0,850.99945
851.0,850.99854
851.0,850.9994
851.0,851.00024
851.0,851.00037
851.0,850.9998
851.0,851.0003
851.0,851.0004
851.0,851.0002
851.0,851.00024
851.0,851.0
851.0,851.0004
851.0,851.0006
851.0,851.0006
851.0,851.0002
851.0,851.0004
851.0,851.0002
851.0,850.9994
851.0,851.00006
851.0,851.00037
851.0,850.99963
851.0,850.99994
851.0,850.9999
851.0,850.9997
851.0,850.9998
851.0,850.9993
851.0,850.99976
851.0,851.00024
851.0,851.0004
851.0,851.00024
851.0,851.0006
851.0,851.00085
851.0,851.00055
851.0,851.00024
851.0,851.00006
851.0,851.00024
851.0,850.9998
851.0,851.00024
851.0,851.00037
851.0,850.9997
851.0,850.9995
851.0,850.9997
851.0,851.00024
851.0,850.99994
851.0,850.99976
851.0,850.99976
851.0,850.9997
851.0,850.9994
851.0,850.99994
851.0,851.00037
851.0,851.0001
851.0,850.9995
851.0,851.0001
851.0,851.00037
851.0,850.99976
851.0,851.0
851.0,851.0005
851.0,851.0002
851.0,851.00006
851.0,850.99994
851.0,851.0001
851.0,851.0003
851.0,851.0002
851.0,851.0
851.0,851.00055
851.0,851.0001
851.0,851.0
851.0,851.0003
851.0,850.99945
851.0,850.9997
851.0,851.00006
851.0,851.0
851.0,850.99963
851.0,851.0003
851.0,850.9997
851.0,850.99994
851.0,851.0001
851.0,850.99976
851.0,851.0002
851.0,851.0008
851.0,851.0
851.0,851.0004
851.0,851.00024
851.0,851.0003
851.0,851.0005
851.0,850.99994
851.0,850.9998
851.0,850.99994
851.0,851.00024
851.0,851.0
851.0,850.9999
851.0,850.9999
851.0,851.0008
851.0,851.0011
851.0,851.0
851.0,850.99994
851.0,850.9999
851.0,850.9992
851.0,850.9999
851.0,850.9999
851.0,850.9992
851.0,851.0002
851.0,851.0009
851.0,851.00006
851.0,851.0003
851.0,851.00006
851.0,850.9997
851.0,851.00037
851.0,851.0002
851.0,851.0
851.0,851.00055
851.0,851.0003
851.0,851.0002
851.0,851.00024
851.0,850.9999
851.0,850.9998
851.0,851.00006
851.0,850.9997
851.0,851.0002
851.0,851.00037
851.0,850.9999
851.0,850.9996
851.0,850.9997
851.0,851.0001
851.0,851.00037
851.0,850.9997
851.0,850.9997
851.0,851.0003
851.0,851.00006
851.0,850.9999
851.0,850.9999
851.0,851.0005
851.0,851.0
851.0,850.9997
851.0,850.9993
851.0,850.99994
851.0,851.00037
851.0,850.99963
851.0,850.99927
851.0,851.0004
851.0,851.00055
851.0,851.00037
851.0,851.0001
851.0,850.9999
851.0,850.9996
851.0,850.9997
851.0,850.9996
851.0,851.00024
851.0,850.99994
851.0,850.9997
851.0,851.00055
851.0,851.00006
851.0,850.9997
851.0,851.0001
851.0,851.0001
851.0,851.00024
851.0,851.0007
851.0,850.9998
851.0,850.99994
851.0,850.99994
851.0,851.0
851.0,851.0003
851.0,851.0005
851.0,851.0008
851.0,851.0001
851.0,850.9997
851.0,850.9997
851.0,850.9996
851.0,850.99976
851.0,850.99976
851.0,850.9999
851.0,851.0
851.0,850.99994
851.0,850.9996
851.0,851.0001
851.0,851.0003
851.0,851.0
851.0,850.99994
851.0,850.9996
851.0,851.00006
851.0,851.0002
851.0,850.9997
851.0,850.9999
851.0,850.9997
851.0,850.9997
851.0,851.00037
851.0,851.0
851.0,850.99963
851.0,851.00006
851.0,851.0005
851.0,851.0002
851.0,850.9992
851.0,850.9998
851.0,851.00073
851.0,851.0001
851.0,850.99963
851.0,851.00006
851.0,850.9998
851.0,851.0003
851.0,851.0
851.0,850.99963
851.0,850.99994
851.0,851.00024
851.0,851.00024
851.0,851.0001
851.0,851.0002
851.0,851.0002
851.0,850.99963
851.0,851.00024
851.0,851.0
851.0,851.00006
851.0,851.0003
851.0,851.0001
851.0,851.00006
851.0,850.99994
851.0,851.00006
851.0,851.0005
851.0,850.9999
851.0,851.00006
851.0,851.00085
851.0,851.00055
851.0,851.00006
851.0,850.9997
851.0,851.0002
851.0,851.00055
851.0,851.0
851.0,850.99976
851.0,851.0007
851.0,851.0001
851.0,850.9996
851.0,850.99994
851.0,850.9998
851.0,851.0002
851.0,850.99994
851.0,851.0002
851.0,851.0001
851.0,850.99963
851.0,850.9989
851.0,850.9994
851.0,851.0006
851.0,851.0002
851.0,850.9995
851.0,851.0
851.0,851.0009
851.0,851.0006
851.0,850.9999
851.0,850.9995
851.0,851.0004
851.0,851.00024
851.0,851.00006
851.0,851.0
851.0,851.0006
851.0,851.00055
851.0,850.99963
851.0,850.99976
851.0,851.0
851.0,850.99945
851.0,851.0004
851.0,851.0002
851.0,850.9989
851.0,850.9997
851.0,850.99994
851.0,850.9999
851.0,851.0005
851.0,851.0002
851.0,851.0003
851.0,851.0009
851.0,850.9998
851.0,850.99945
851.0,851.0007
851.0,851.0004
851.0,851.0001
851.0,851.00024
851.0,850.99976
851.0,851.0
851.0,850.9999
851.0,851.00037
851.0,851.0009
851.0,850.9999
851.0,850.99994
851.0,851.0002
851.0,851.0001
851.0,850.9994
851.0,850.9991
851.0,850.9994
851.0,851.00024
851.0,851.001
851.0,851.00037
851.0,850.9998
851.0,851.00006
851.0,851.0001
851.0,851.0002
851.0,851.0001
851.0,850.99994
851.0,851.00055
851.0,851.0007
851.0,850.9999
851.0,850.9993
851.0,850.9998
851.0,851.0003
851.0,850.99994
851.0,850.9996
851.0,850.99963
851.0,851.0
851.0,851.00006
851.0,850.9999
851.0,850.99976
851.0,850.99994
851.0,851.00006
851.0,851.0001
851.0,850.99994
851.0,851.0001
851.0,851.0002
851.0,850.9995
851.0,850.9999
851.0,851.00024
851.0,851.00037
851.0,851.0003
851.0,851.0004
851.0,851.0003
851.0,850.99994
851.0,850.99963
851.0,851.00037
851.0,850.99994
851.0,850.9998
851.0,850.99945
851.0,851.0004
851.0,851.0002
851.0,850.99976
851.0,850.9997
851.0,850.99994
851.0,851.0001
851.0,850.9998
851.0,851.0
851.0,851.0005
851.0,851.0003
851.0,850.9998
851.0,851.0001
851.0,851.0002
851.0,851.0
851.0,851.0005
851.0,851.0002
851.0,850.9995
851.0,850.9997
851.0,851.00024
851.0,850.99994
851.0,850.9995
851.0,851.0005
851.0,850.9998
851.0,850.9998
851.0,851.00024
851.0,850.9996
851.0,850.99884
851.0,850.9996
851.0,851.00006
851.0,851.00073
851.0,851.0003
851.0,850.99963
851.0,851.0001
851.0,851.0004
851.0,850.99976
851.0,850.99927
851.0,850.9997
851.0,851.0005
851.0,851.0003
851.0,851.0
851.0,850.9997
851.0,850.9995
851.0,850.99994
851.0,851.0
851.0,850.9999
851.0,850.9997
851.0,851.00024
851.0,850.9999
851.0,850.9999
851.0,850.9998
851.0,850.99927
851.0,850.99994
851.0,851.0004
851.0,850.9999
851.0,851.0
851.0,851.00037
851.0,851.0002
851.0,850.99994
851.0,851.00037
851.0,851.0005
851.0,851.0007
851.0,851.0003
851.0,851.0001
851.0,851.0
851.0,851.00024
851.0,851.0001
851.0,851.00055
851.0,851.00006
851.0,850.99994
851.0,851.00037
851.0,851.00037
851.0,851.00024
851.0,851.0003
851.0,850.9999
851.0,851.0005
851.0,851.0005
851.0,851.00037
851.0,851.0005
851.0,850.99994
851.0,850.99976
851.0,851.00037
851.0,850.9999
851.0,850.99994
851.0,851.0003
851.0,850.99994
851.0,851.0
851.0,851.00055
851.0,850.9999
851.0,850.9991
851.0,850.9997
851.0,851.0005
851.0,851.0006
851.0,851.0003
851.0,850.99945
851.0,851.00006
851.0,851.0002
851.0,850.99963
851.0,850.99945
851.0,851.0003
851.0,851.0001
851.0,850.99994
851.0,851.00055
851.0,851.0001
851.0,851.0
851.0,850.99963
851.0,850.9997
851.0,850.9995
851.0,851.0003
851.0,851.0007
851.0,851.0
851.0,850.99945
851.0,850.9998
851.0,851.0002
851.0,851.00006
851.0,850.9999
851.0,851.0
851.0,851.0
851.0,850.9998
851.0,850.99994
851.0,850.9998
851.0,851.0001
851.0,851.0002
851.0,851.00024
851.0,850.9997
851.0,850.99963
851.0,850.9999
851.0,850.99994
851.0,850.99945
851.0,850.9999
851.0,851.0
851.0,851.0
851.0,851.0002
851.0,851.0004
851.0,851.0001
851.0,851.00024
851.0,851.0003
851.0,851.00085
851.0,851.0004
851.0,850.9997
851.0,851.0001
851.0,851.0003
851.0,850.9998
851.0,850.99963
851.0,851.0001
851.0,851.0001
851.0,851.00037
851.0,850.9994
851.0,850.9995
851.0,851.0001
851.0,851.0003
851.0,850.9996
851.0,850.9995
851.0,851.00006
851.0,851.0008
851.0,851.0
851.0,850.9996
851.0,851.0
851.0,851.00006
851.0,850.9996
851.0,851.0
851.0,851.00055
851.0,851.0001
851.0,851.00055
851.0,850.99945
851.0,850.999
851.0,851.00024
851.0,851.0003
851.0,850.99927
851.0,850.99994
851.0,851.0007
851.0,851.00006
851.0,851.0
851.0,851.0002
851.0,850.9996
851.0,850.999
851.0,850.99896
851.0,851.00024
851.0,851.00037
851.0,850.9997
851.0,850.99963
851.0,851.00073
851.0,851.00055
851.0,850.9999
851.0,850.99994
851.0,850.9997
851.0,851.0002
851.0,851.0001
851.0,851.00024
851.0,850.9994
851.0,850.9997
851.0,851.0008
851.0,850.9999
851.0,850.99915
851.0,851.00024
851.0,851.0
851.0,850.99945
851.0,851.0001
851.0,851.0001
851.0,851.0001
851.0,851.00006
851.0,851.00006
851.0,851.00055
851.0,851.00024
851.0,850.99963
851.0,851.00006
851.0,851.00037
851.0,851.0003
851.0,850.99945
851.0,850.99963
851.0,851.0004
851.0,850.99976
851.0,850.99927
851.0,850.9997
851.0,850.9998
851.0,851.0002
851.0,851.00006
851.0,850.99994
851.0,850.9999
851.0,850.9996
851.0,850.9996
851.0,851.00006
851.0,850.9999
851.0,850.9994
851.0,851.0004
851.0,851.0008
851.0,851.0002
851.0,851.0001
851.0,851.0
851.0,850.99994
851.0,851.00006
851.0,851.0003
851.0,851.0002
851.0,851.0003
851.0,851.0
851.0,850.99963
851.0,850.9999
851.0,851.0
851.0,850.99963
851.0,851.0001
851.0,851.00116
851.0,851.00024
851.0,850.9997
851.0,851.0003
851.0,851.00006
851.0,851.0
851.0,850.99963
851.0,851.0002
851.0,851.00037
851.0,851.0
851.0,851.0001
851.0,851.00037
851.0,850.9995
851.0,850.9993
851.0,851.0002
851.0,850.9999
851.0,850.99963
851.0,850.9994
851.0,851.0003
851.0,851.0001
851.0,850.9998
851.0,851.0007
851.0,851.00024
851.0,850.9999
851.0,851.00024
851.0,851.0001
851.0,851.00024
851.0,851.00024
851.0,851.0002
851.0,850.9998
851.0,851.0001
851.0,851.0005
851.0,850.9999
851.0,851.00024
851.0,851.0003
851.0,850.99976
851.0,851.0006
851.0,851.0005
851.0,850.99976
851.0,851.00024
851.0,850.9994
851.0,850.9996
851.0,850.9996
851.0,851.00024
851.0,851.0003
851.0,851.0001
851.0,851.0002
851.0,851.00024
851.0,851.0006
851.0,851.00055
851.0,850.99963
851.0,851.0003
851.0,851.00037
851.0,851.0001
851.0,851.0
851.0,850.9996
851.0,851.0002
851.0,851.0005
851.0,851.00037
851.0,851.0
851.0,850.9999
851.0,850.9999
851.0,850.9997
851.0,850.9994
851.0,850.99927
851.0,851.0004
851.0,851.0005
851.0,850.9997
851.0,851.00037
851.0,851.0004
851.0,850.9996
851.0,851.0
851.0,851.0008
851.0,851.0001
851.0,851.00024
851.0,851.0002
851.0,851.0002
851.0,850.9999
851.0,850.99976
851.0,851.00006
851.0,850.9996
851.0,850.99976
851.0,851.00037
851.0,851.0001
851.0,851.00006
851.0,850.9996
851.0,850.99927
851.0,850.99976
851.0,851.00024
851.0,851.0005
851.0,851.0001
851.0,851.0003
851.0,851.0009
851.0,851.0003
851.0,851.0001
851.0,851.0004
851.0,850.99994
851.0,851.00024
851.0,851.00037
851.0,851.00024
851.0,851.00024
851.0,851.0002
851.0,850.99994
851.0,851.00006
851.0,850.99994
851.0,850.9998
851.0,851.0
851.0,850.99994
851.0,850.9997
851.0,850.9997
851.0,850.99945
851.0,850.99976
851.0,851.00055
851.0,851.0001
851.0,851.0002
851.0,851.0003
851.0,851.0005
851.0,851.00055
851.0,851.00037
851.0,850.9998
851.0,850.99976
851.0,851.0002
851.0,851.0004
851.0,850.99976
851.0,850.9999
851.0,851.0003
851.0,851.0003
851.0,850.9998
851.0,850.9994
851.0,850.99945
851.0,851.0
851.0,851.0
851.0,850.9997
851.0,850.99963
851.0,851.00024
851.0,850.9994
851.0,850.9995
851.0,851.001
851.0,851.0001
851.0,851.0001
851.0,851.0013
851.0,850.99994
851.0,850.99896
851.0,851.00024
851.0,851.0007
851.0,850.9999
851.0,850.99994
851.0,850.9999
851.0,851.0001
851.0,851.00037
851.0,850.99963
851.0,850.9991
851.0,851.0002
851.0,851.00037
851.0,850.9992
851.0,850.9991
851.0,850.9998
851.0,851.0006
851.0,851.00085
851.0,851.00006
851.0,851.0003
851.0,851.00037
851.0,850.9998
851.0,850.9999
851.0,851.0003
851.0,851.0003
851.0,851.00073
851.0,851.00037
851.0,851.00006
851.0,851.00006
851.0,850.9992
851.0,850.99976
851.0,850.9998
851.0,850.99994
851.0,850.99976
851.0,851.0003
851.0,851.0001
851.0,851.00006
851.0,850.99963
851.0,850.99976
851.0,850.99994
851.0,850.9999
851.0,850.99994
851.0,851.00006
851.0,850.99994
851.0,851.0001
851.0,851.00024
851.0,851.0001
851.0,851.0001
851.0,851.0
851.0,851.0004
851.0,851.0007
851.0,851.0004
851.0,850.9998
851.0,851.0001
851.0,850.9996
851.0,851.00024
851.0,850.99963
851.0,850.9997
851.0,850.9999
851.0,850.99963
851.0,850.99976
851.0,851.0
851.0,850.9997
851.0,850.99976
851.0,851.00037
851.0,851.0008
851.0,851.0004
851.0,851.0003
851.0,851.0003
851.0,851.0004
851.0,851.00024
851.0,851.0007
851.0,851.00024
851.0,850.99963
851.0,850.99994
851.0,850.99976
851.0,850.9998
851.0,850.9994
