true,pred
518.1,518.9679
518.1,518.55383
518.1,518.52704
518.1,518.1741
518.1,518.52765
518.1,518.2626
518.1,518.05835
518.1,518.104
518.1,518.1107
518.1,518.1057
518.1,518.0987
518.1,518.1156
518.1,518.10657
518.1,518.1156
518.1,518.1114
518.1,518.1104
518.1,518.1094
518.1,518.12726
518.1,518.11664
518.1,518.1101
518.1,518.11176
518.1,518.1161
518.1,518.0993
518.1,518.11304
518.1,518.11414
518.1,518.1111
518.1,518.1121
518.1,518.1122
518.1,518.11346
518.1,518.12225
518.1,518.1258
518.1,518.13007
518.1,518.12915
518.1,518.1171
518.1,518.12756
518.1,518.12476
518.1,518.1108
518.1,518.10657
518.1,518.1117
518.1,518.1165
514.9,518.122
514.9,517.84045
514.9,517.30023
514.9,517.1777
514.9,516.03314
514.9,515.89124
514.9,515.506
514.9,514.03754
514.9,515.174
514.9,514.8822
514.9,514.75146
514.9,514.70184
514.9,514.89264
514.9,514.9004
514.9,514.90594
514.9,514.88983
514.9,514.8801
514.9,514.89325
514.9,514.88806
514.9,514.87854
514.9,514.8761
514.9,514.8825
514.9,514.89825
514.9,514.9037
514.9,514.9001
514.9,514.8925
514.9,514.91156
514.9,514.92065
514.9,514.9096
514.9,514.9071
514.9,514.89685
514.9,514.88965
514.9,514.9081
514.9,514.89404
514.9,514.8778
514.9,514.8781
514.9,514.88007
514.9,514.8909
514.9,514.8786
514.9,514.8752
514.9,514.8817
514.9,514.8986
514.9,514.8906
514.9,514.8806
514.9,514.88043
514.9,514.9052
514.9,514.896
514.9,514.9023
514.9,514.8969
514.9,514.8913
514.9,514.8998
514.9,514.9056
514.9,514.89844
514.9,514.8927
514.9,514.89996
514.9,514.91113
514.9,514.8987
514.9,514.8893
514.9,514.895
514.9,514.90106
518.1,514.90717
518.1,515.4199
518.1,515.58813
518.1,516.2868
518.1,516.7333
518.1,517.17395
518.1,517.5171
518.1,518.1444
518.1,518.30316
518.1,518.09827
518.1,518.23846
518.1,518.49664
518.1,518.1257
518.1,518.1399
521.2,518.14655
521.2,519.1046
521.2,519.7405
521.2,520.46045
521.2,521.00476
521.2,520.82404
521.2,520.9121
521.2,520.99445
521.2,520.84845
521.2,520.80646
521.2,520.50037
521.2,520.74866
521.2,521.1979
521.2,521.1865
521.2,521.1859
521.2,521.1817
521.2,521.1954
521.2,521.1955
521.2,521.19965
521.2,521.21027
521.2,521.20874
521.2,521.2121
521.2,521.2165
521.2,521.2295
521.2,521.216
521.2,521.2106
521.2,521.22186
518.0,521.2209
518.0,521.0564
518.0,520.5699
518.0,520.25903
518.0,519.2868
518.0,519.2809
518.0,518.3591
518.0,517.7308
518.0,517.5372
518.0,517.7252
518.0,517.2706
518.0,517.3847
518.0,517.9769
518.0,517.98706
518.0,517.994
518.0,517.9869
518.0,518.0024
514.8,517.9937
514.8,517.19495
514.8,516.3637
514.8,516.2126
514.8,515.40265
514.8,515.14545
514.8,514.82
514.8,514.79266
514.8,515.29004
514.8,515.169
514.8,515.2962
514.8,515.13165
514.8,514.811
514.8,514.81305
514.8,514.8154
514.8,514.7873
514.8,514.7777
511.6,514.7657
511.6,513.3915
511.6,512.43616
511.6,512.1443
511.6,511.68085
511.6,510.8931
511.6,510.6897
511.6,510.81873
511.6,511.22806
510.5,511.32587
510.5,510.69772
510.5,510.87015
510.5,510.83133
510.5,510.38422
510.5,510.20618
510.5,510.01657
510.5,509.90088
510.5,510.28186
510.5,510.29147
510.5,510.16794
510.5,510.1935
510.5,510.473
510.5,510.477
510.5,510.484
510.5,510.47906
510.5,510.47662
510.5,510.50177
510.5,510.48782
510.5,510.48874
510.5,510.48978
513.6,510.49094
513.6,510.68738
513.6,510.7765
513.6,511.3323
513.6,511.80698
513.6,512.2904
513.6,513.08356
513.6,513.42413
513.6,512.98517
513.6,513.2087
513.6,513.9062
513.6,514.13806
513.6,513.614
513.6,513.61194
513.6,513.6182
513.6,513.6305
513.6,513.6439
513.6,513.6347
513.6,513.62476
513.6,513.6334
513.6,513.6183
513.6,513.61786
513.6,513.61664
513.6,513.62006
513.6,513.6275
513.6,513.625
513.6,513.61066
513.6,513.6064
513.6,513.59546
513.6,513.5845
513.6,513.57837
513.6,513.5657
513.6,513.57556
513.6,513.5833
513.6,513.58496
513.6,513.5764
513.6,513.58435
513.6,513.575
513.6,513.58484
513.6,513.583
513.6,513.5814
513.6,513.5859
513.6,513.57996
513.6,513.5676
513.6,513.5835
510.5,513.5778
510.5,512.9926
510.5,512.55176
510.5,511.9528
510.5,511.28882
510.5,510.36523
510.5,509.5845
510.5,509.20837
510.5,509.48224
510.5,508.7086
510.5,508.97852
510.5,509.51404
510.5,510.44455
510.5,510.45172
510.5,510.47147
510.5,510.47083
510.5,510.48254
510.5,510.48953
510.5,510.48746
510.5,510.48373
510.5,510.50427
510.5,510.49747
510.5,510.51166
510.5,510.50815
510.5,510.50864
510.5,510.5193
510.5,510.52396
510.5,510.5156
510.5,510.53107
510.5,510.5182
510.5,510.52185
510.5,510.531
510.5,510.5218
510.5,510.51102
510.5,510.49997
510.5,510.51172
510.5,510.50674
510.5,510.48477
510.5,510.48413
510.5,510.50385
510.5,510.49603
510.5,510.50125
510.5,510.49844
510.5,510.50882
510.5,510.50888
510.5,510.50327
513.6,510.51828
513.6,511.2575
513.6,511.97745
513.6,512.5111
513.6,512.93555
513.6,513.2813
513.6,514.0095
513.6,513.6746
513.6,514.04785
513.6,514.08136
513.6,513.4882
513.6,513.6178
513.6,513.61816
513.6,513.59094
513.6,513.5864
513.6,513.57983
513.6,513.60803
513.6,513.6037
513.6,513.5931
513.6,513.59503
513.6,513.61414
513.6,513.60474
513.6,513.60126
513.6,513.60474
513.6,513.6031
513.6,513.61615
513.6,513.61676
510.4,513.612
510.4,513.33167
510.4,512.9201
510.4,512.8486
510.4,512.2371
510.4,511.26636
510.4,510.97635
510.4,510.42093
510.4,510.19754
510.4,510.02963
510.4,509.89838
510.4,510.04282
510.4,510.38483
510.4,510.39777
510.4,510.38965
510.4,510.39624
510.4,510.40173
510.4,510.3995
510.4,510.40836
510.4,510.4133
510.4,510.41147
510.4,510.4177
510.4,510.41806
510.4,510.42184
513.4,510.42264
513.4,511.02252
513.4,511.98395
513.4,512.2309
513.4,512.5234
513.4,513.3835
513.4,513.6168
513.4,514.22595
513.4,513.82477
513.4,513.9045
513.4,514.1011
516.5,514.2277
516.5,514.8782
516.5,515.19977
516.5,515.5794
516.5,516.0214
516.5,516.1095
516.5,516.4882
516.5,516.19226
516.5,516.3131
516.5,516.80334
516.5,516.8212
516.5,516.8215
516.5,516.5273
516.5,516.5279
516.5,516.524
516.5,516.5302
516.5,516.5366
516.5,516.51117
516.5,516.51025
516.5,516.51605
516.5,516.50226
516.5,516.4984
516.5,516.4956
516.5,516.497
516.5,516.5116
516.5,516.5152
516.5,516.50006
516.5,516.51105
516.5,516.49744
516.5,516.4922
516.5,516.4961
516.5,516.504
516.5,516.4931
516.5,516.5057
516.5,516.5136
516.5,516.5061
516.5,516.5215
516.5,516.53186
516.5,516.5358
516.5,516.5245
516.5,516.5111
516.5,516.5341
516.5,516.5201
516.5,516.5008
516.5,516.48926
516.5,516.4919
516.5,516.4863
516.5,516.4979
516.5,516.47186
516.5,516.4649
516.5,516.4807
516.5,516.48706
516.5,516.48663
516.5,516.47565
516.5,516.48413
516.5,516.48596
516.5,516.50275
516.5,516.4905
516.5,516.49097
516.5,516.5075
516.5,516.5031
516.5,516.5089
516.5,516.5021
516.5,516.5189
516.5,516.5171
516.5,516.52167
516.5,516.5192
516.5,516.5032
516.5,516.5061
516.5,516.5142
516.5,516.5181
516.5,516.51764
516.5,516.49774
513.4,516.49756
513.4,516.0755
513.4,515.62494
513.4,515.3394
513.4,515.05676
513.4,514.58777
513.4,514.60443
513.4,514.41046
513.4,513.8282
513.4,513.3328
513.4,513.36426
513.4,513.5702
513.4,513.3814
513.4,513.3596
513.4,513.3692
513.4,513.37646
513.4,513.367
513.4,513.341
513.4,513.3576
513.4,513.36774
513.4,513.3851
513.4,513.36304
510.3,513.37164
510.3,512.39124
510.3,511.71414
510.3,510.8652
510.3,509.94687
510.3,509.89105
510.3,509.5266
510.3,509.1863
507.0,509.726
507.0,508.77176
507.0,508.39645
507.0,508.49896
507.0,507.23532
507.0,506.79367
507.0,506.27365
507.0,506.71094
503.5,506.25278
503.5,505.7556
503.5,503.86255
503.5,504.2146
503.5,504.3556
503.5,504.40097
503.5,503.8732
503.5,502.75427
500.2,503.55334
500.2,503.0804
500.2,502.32846
500.2,502.07858
500.2,501.40402
500.2,501.7313
500.2,501.29288
500.2,500.76135
500.2,500.2637
500.2,500.41708
500.2,500.2353
500.2,500.17673
500.2,500.2001
500.2,500.19305
500.2,500.19495
500.2,500.19858
500.2,500.20343
500.2,500.1898
500.2,500.19687
500.2,500.19232
500.2,500.19156
500.2,500.18985
500.2,500.19373
500.2,500.17743
500.2,500.19882
500.2,500.2015
500.2,500.19702
500.2,500.19916
500.2,500.204
500.2,500.19803
500.2,500.2
500.2,500.20306
500.2,500.20395
500.2,500.1918
500.2,500.1979
500.2,500.1949
500.2,500.1868
500.2,500.1943
500.2,500.198
500.2,500.18817
500.2,500.16653
500.2,500.17517
500.2,500.16714
500.2,500.17865
500.2,500.18478
500.2,500.16458
503.5,500.18475
503.5,500.20438
503.5,500.65405
503.5,500.73676
503.5,501.0491
503.5,501.56247
503.5,502.23193
503.5,502.5
503.5,502.98282
503.5,503.46915
506.7,503.57626
506.7,504.68933
506.7,505.113
506.7,505.2585
506.7,505.7062
506.7,506.5241
506.7,506.81555
506.7,506.1964
506.7,506.24026
506.7,506.57755
506.7,507.0023
508.8,507.20386
508.8,507.41867
508.8,508.1122
508.8,508.7146
508.8,508.8803
508.8,509.22278
508.8,509.64447
508.8,509.80115
508.8,509.73975
508.8,509.6655
508.8,509.60034
508.8,509.34222
508.8,508.8275
508.8,508.82834
508.8,508.82074
508.8,508.8208
508.8,508.8243
508.8,508.82928
508.8,508.8272
508.8,508.82388
508.8,508.82718
508.8,508.8352
508.8,508.82916
508.8,508.8202
508.8,508.82245
508.8,508.82883
511.9,508.81012
511.9,509.57172
511.9,510.1756
511.9,510.31366
511.9,511.39417
511.9,512.10864
511.9,512.10126
511.9,512.6568
511.9,511.8077
511.9,511.85175
511.9,512.3232
511.9,512.27185
511.9,511.88632
511.9,511.86694
511.9,511.88693
511.9,511.87906
511.9,511.88657
511.9,511.88058
511.9,511.8836
511.9,511.881
511.9,511.887
511.9,511.89215
511.9,511.8806
511.9,511.87845
511.9,511.89865
511.9,511.89337
511.9,511.89163
511.9,511.89197
511.9,511.9017
511.9,511.88757
511.9,511.8897
511.9,511.885
511.9,511.8861
511.9,511.88202
508.8,511.8785
508.8,511.05084
508.8,510.15018
508.8,509.60904
508.8,508.92593
508.8,508.26016
508.8,506.98297
508.8,507.5218
508.8,507.70572
508.8,507.03244
508.8,507.69727
508.8,507.5632
505.5,508.71646
505.5,507.11157
505.5,506.0285
505.5,505.1279
505.5,505.04526
505.5,504.57568
505.5,504.55783
505.5,504.83124
505.5,504.52228
502.3,504.5816
502.3,504.0174
502.3,502.95923
502.3,502.3098
502.3,501.74716
502.3,501.01108
502.3,500.79333
498.8,501.1253
498.8,499.89447
498.8,498.41428
498.8,497.5054
498.8,497.45898
498.8,496.65677
498.8,496.42905
498.8,497.04953
495.5,496.13858
495.5,495.50528
495.5,495.07034
495.5,494.8477
495.5,494.88583
495.5,494.9473
495.5,494.26767
495.5,493.95844
492.1,494.0201
492.1,493.98175
492.1,493.13757
492.1,492.05896
492.1,491.98196
492.1,491.26175
492.1,491.06268
492.1,490.57553
492.1,490.08035
492.1,490.59277
492.1,490.30615
488.8,490.80658
488.8,490.65665
488.8,490.25922
488.8,489.24847
488.8,488.852
488.8,487.95038
488.8,487.50482
488.8,487.8299
488.8,488.5501
488.8,488.36618
488.8,488.25098
488.8,488.35596
488.8,488.7684
488.8,488.78735
488.8,488.7797
488.8,488.7597
488.8,488.7768
488.8,488.7713
488.8,488.7659
488.8,488.76337
488.8,488.77292
488.8,488.77716
488.8,488.7873
488.8,488.7808
488.8,488.79843
488.8,488.8067
488.8,488.80704
488.8,488.80826
488.8,488.81567
488.8,488.8156
488.8,488.81656
488.8,488.82428
488.8,488.81488
492.2,488.82083
492.2,489.75848
492.2,490.24628
492.2,491.545
492.2,491.77933
492.2,491.94733
495.6,493.29523
495.6,494.824
495.6,494.71338
495.6,495.07648
498.9,495.7014
498.9,496.99548
498.9,497.81152
498.9,499.4039
502.7,499.40817
502.7,502.17007
502.7,503.1074
502.7,503.47287
506.6,503.848
506.6,506.37424
506.6,507.80942
506.6,508.7213
510.4,509.13104
510.4,511.53326
510.4,512.7091
510.4,513.55566
510.4,513.5333
513.9,513.4534
513.9,514.7688
513.9,515.3948
513.9,513.7923
517.2,515.11273
517.2,516.65826
517.2,516.5217
517.2,517.1416
517.2,517.99
521.0,518.98
521.0,520.4019
521.0,521.5663
521.0,521.8844
521.0,522.7855
524.3,523.6019
524.3,524.26697
524.3,524.69385
524.3,526.5221
524.3,526.96716
524.3,526.7678
524.3,526.48395
527.7,526.1702
527.7,527.62225
527.7,527.7415
527.7,528.8856
527.7,528.97003
527.7,528.5648
527.7,528.6613
527.7,528.33185
530.9,528.3111
530.9,529.49835
530.9,530.99677
530.9,531.1045
530.9,530.8997
530.9,531.5634
530.9,531.3901
530.9,531.6179
530.9,531.59656
530.9,531.46027
530.9,531.80304
530.9,531.98035
530.9,530.9603
530.9,530.9438
530.9,530.9515
530.9,530.9548
530.9,530.9377
530.9,530.9184
530.9,530.9126
530.9,530.9203
530.9,530.91864
530.9,530.9182
530.9,530.9063
530.9,530.9041
530.9,530.9173
527.7,530.9245
527.7,530.93304
527.7,530.3849
527.7,530.50885
527.7,530.0234
527.7,529.09375
527.7,528.7397
527.7,529.0513
527.7,528.7169
527.7,528.68787
527.7,528.3902
527.7,528.1774
527.7,527.72174
527.7,527.7265
527.7,527.72845
527.7,527.7115
527.7,527.7177
527.7,527.7118
527.7,527.7138
527.7,527.7072
527.7,527.69183
527.7,527.6974
527.7,527.7108
527.7,527.7233
527.7,527.7139
527.7,527.7021
527.7,527.70294
527.7,527.7079
527.7,527.69653
527.7,527.69476
527.7,527.69415
527.7,527.703
527.7,527.7088
527.7,527.70374
527.7,527.6905
524.4,527.70026
524.4,527.61926
524.4,527.2792
524.4,526.7553
524.4,526.33014
524.4,525.9054
524.4,525.0566
520.9,524.88385
520.9,524.36896
520.9,523.21906
520.9,522.1449
520.9,522.04144
520.9,521.0785
517.7,520.3325
517.7,519.3446
517.7,518.2891
517.7,517.5646
517.7,517.2573
517.7,516.49817
517.7,516.7586
517.7,517.4314
517.7,517.0349
514.5,517.2207
514.5,517.1004
514.5,516.5436
514.5,516.0999
514.5,515.42755
514.5,514.5359
514.5,513.91595
514.5,514.0653
514.5,514.1083
514.5,513.71564
514.5,513.7166
514.5,514.25433
514.5,514.4914
514.5,514.472
514.5,514.4803
514.5,514.4859
514.5,514.4705
514.5,514.47565
514.5,514.4779
514.5,514.48016
514.5,514.4773
514.5,514.49854
514.5,514.48254
514.5,514.50055
514.5,514.51184
514.5,514.5086
514.5,514.5207
514.5,514.513
514.5,514.51514
517.7,514.5189
517.7,515.67993
517.7,515.85565
517.7,516.19586
517.7,516.9812
517.7,517.35236
517.7,517.86224
517.7,517.2823
517.7,517.25806
517.7,517.30566
517.7,517.2401
517.7,517.4963
517.7,517.6877
517.7,517.6853
517.7,517.68414
517.7,517.71106
517.7,517.7185
520.9,517.7236
520.9,518.8827
520.9,519.7793
520.9,521.1185
520.9,520.94366
520.9,520.88385
520.9,521.67
520.9,521.65625
520.9,521.34204
520.9,520.92944
520.9,521.0906
520.9,521.08136
520.9,520.91425
520.9,520.9221
520.9,520.9178
520.9,520.90076
520.9,520.891
520.9,520.89294
520.9,520.88416
520.9,520.88086
520.9,520.8905
520.9,520.8993
520.9,520.8996
520.9,520.9085
520.9,520.93365
520.9,520.93976
520.9,520.9447
520.9,520.9404
523.7,520.9322
