true,pred
515.1,517.2884
515.1,516.29724
515.1,516.25385
515.1,515.936
515.1,515.8032
515.1,515.06903
515.1,515.8068
515.1,515.56964
515.1,515.3784
515.1,515.3838
515.1,515.1051
515.1,515.0867
515.1,515.082
515.1,515.08765
515.1,515.0902
515.1,515.0852
515.1,515.07947
515.1,515.07916
515.1,515.0935
515.1,515.0952
515.1,515.09875
515.1,515.1082
515.1,515.10144
515.1,515.10516
515.1,515.1221
515.1,515.11255
515.1,515.10474
515.1,515.109
515.1,515.1118
515.1,515.1062
515.1,515.093
515.1,515.09174
515.1,515.0918
515.1,515.0937
515.1,515.0928
515.1,515.09406
515.1,515.0928
515.1,515.10297
515.1,515.0997
515.1,515.088
515.1,515.08795
515.1,515.07733
515.1,515.0836
515.1,515.0973
515.1,515.0935
515.1,515.09143
515.1,515.11523
515.1,515.1058
515.1,515.10895
515.1,515.1037
515.1,515.10284
515.1,515.0923
515.1,515.09204
518.2,515.11066
518.2,515.5642
518.2,515.422
518.2,516.043
518.2,516.622
518.2,516.93115
518.2,516.945
518.2,517.7416
518.2,518.2734
518.2,518.251
518.2,518.15765
518.2,518.04895
518.2,518.2146
518.2,518.2191
518.2,518.22736
518.2,518.2367
521.4,518.24664
521.4,519.3394
521.4,519.8701
521.4,520.42255
521.4,520.7485
521.4,521.3886
521.4,521.6161
521.4,521.8671
521.4,521.6852
521.4,520.84033
521.4,521.0438
521.4,521.13434
521.4,521.39453
521.4,521.3926
521.4,521.3953
521.4,521.39844
521.4,521.3758
521.4,521.37946
521.4,521.38727
521.4,521.38837
521.4,521.38965
521.4,521.40204
521.4,521.4058
521.4,521.40295
521.4,521.41785
521.4,521.42584
521.4,521.4213
521.4,521.4178
521.4,521.42596
518.3,521.4134
518.3,521.1184
518.3,520.63983
518.3,520.28156
518.3,519.92914
518.3,519.1386
518.3,518.4811
518.3,517.9763
518.3,517.8987
518.3,517.50806
518.3,517.73035
518.3,517.873
518.3,518.2825
518.3,518.2887
518.3,518.2883
518.3,518.2874
518.3,518.2905
515.2,518.27856
515.2,517.5572
515.2,517.0043
515.2,516.3084
515.2,516.3702
515.2,515.5545
515.2,515.3484
515.2,516.25574
515.2,516.25226
515.2,515.6564
515.2,515.79456
515.2,515.6995
515.2,515.2099
515.2,515.2074
515.2,515.1864
515.2,515.1747
512.1,515.1639
512.1,514.03094
512.1,513.35675
512.1,512.64185
512.1,511.8241
512.1,511.48465
512.1,511.33987
512.1,511.4727
512.1,511.89804
511.0,511.59604
511.0,511.14374
511.0,511.25052
511.0,511.2192
511.0,511.06195
511.0,510.96
511.0,510.49808
511.0,510.3349
511.0,510.96246
511.0,510.72852
511.0,510.55286
511.0,510.7954
511.0,510.98688
511.0,510.98392
511.0,510.97882
511.0,510.98364
511.0,510.98462
511.0,510.9892
511.0,510.98306
511.0,510.98242
511.0,510.98648
514.1,510.98587
514.1,510.8754
514.1,511.2339
514.1,511.6786
514.1,512.40594
514.1,513.2854
514.1,513.6696
514.1,513.88617
514.1,514.3289
514.1,514.369
514.1,514.48065
514.1,514.5368
514.1,514.11475
514.1,514.1102
514.1,514.12274
514.1,514.12476
514.1,514.1281
514.1,514.1366
514.1,514.1288
514.1,514.1222
514.1,514.12213
514.1,514.12585
514.1,514.1135
514.1,514.11505
514.1,514.12213
514.1,514.1222
514.1,514.1084
514.1,514.10693
514.1,514.09467
514.1,514.09375
514.1,514.10175
514.1,514.08875
514.1,514.09326
514.1,514.08624
514.1,514.099
514.1,514.0817
514.1,514.0715
514.1,514.06366
514.1,514.071
514.1,514.0847
514.1,514.0945
514.1,514.08093
514.1,514.0792
514.1,514.0728
514.1,514.07214
511.0,514.0675
511.0,513.3727
511.0,512.7549
511.0,511.77792
511.0,511.8071
511.0,510.92075
511.0,509.77454
511.0,509.71185
511.0,510.06738
511.0,509.4991
511.0,509.92612
511.0,509.81543
511.0,510.94055
511.0,510.9674
511.0,510.97202
511.0,510.98425
511.0,510.9871
511.0,510.9872
511.0,510.98862
511.0,510.9851
511.0,510.99744
511.0,510.99765
511.0,511.0025
511.0,511.00256
511.0,511.01233
511.0,511.01187
511.0,511.00906
511.0,511.01782
511.0,511.02475
511.0,511.02805
511.0,511.0235
511.0,511.02673
511.0,511.03018
511.0,511.01627
511.0,511.006
511.0,510.99734
511.0,511.00262
511.0,511.00714
511.0,511.00034
511.0,510.99768
511.0,510.99777
511.0,511.0039
511.0,511.00665
511.0,511.00958
511.0,511.0073
511.0,510.99985
511.0,511.0008
514.2,511.0192
514.2,512.26117
514.2,512.64307
514.2,512.9565
514.2,513.92346
514.2,514.7609
514.2,515.0322
514.2,515.1533
514.2,514.47296
514.2,514.0724
514.2,514.49445
514.2,514.1727
514.2,514.1917
514.2,514.2064
514.2,514.2086
514.2,514.1923
514.2,514.19543
514.2,514.20416
514.2,514.2037
514.2,514.21075
514.2,514.2209
514.2,514.2072
514.2,514.19977
514.2,514.2066
514.2,514.2151
511.1,514.2121
511.1,514.0352
511.1,513.8581
511.1,513.42255
511.1,512.7761
511.1,512.40515
511.1,512.2089
511.1,511.4902
511.1,510.91388
511.1,510.92007
511.1,510.93195
511.1,510.81442
511.1,511.07626
511.1,511.08765
511.1,511.09714
511.1,511.10272
511.1,511.09735
511.1,511.09796
511.1,511.10593
511.1,511.11014
511.1,511.10464
511.1,511.11267
511.1,511.109
511.1,511.11914
511.1,511.12872
511.1,511.13202
514.2,511.12854
514.2,511.8382
514.2,512.58453
514.2,513.3857
514.2,513.54767
514.2,513.9915
514.2,514.92413
514.2,514.51544
514.2,514.92377
514.2,515.113
514.2,514.7917
514.2,514.79535
517.4,514.2373
517.4,515.24506
517.4,515.938
517.4,516.56573
517.4,516.69025
517.4,516.18713
517.4,516.43115
517.4,516.8687
517.4,517.0585
517.4,517.2958
517.4,517.6276
517.4,517.4049
517.4,517.4264
517.4,517.4315
517.4,517.4248
517.4,517.42413
517.4,517.4256
517.4,517.40027
517.4,517.4018
517.4,517.41956
517.4,517.41003
517.4,517.39905
517.4,517.3998
517.4,517.4146
517.4,517.41376
517.4,517.40674
517.4,517.40234
517.4,517.39484
517.4,517.3803
517.4,517.3854
517.4,517.3973
517.4,517.4033
517.4,517.4055
517.4,517.41327
517.4,517.41943
517.4,517.42084
517.4,517.4177
517.4,517.4245
517.4,517.4184
517.4,517.4263
517.4,517.44025
517.4,517.4049
517.4,517.3907
517.4,517.4004
517.4,517.39276
517.4,517.3845
517.4,517.3792
517.4,517.3679
517.4,517.3788
517.4,517.3886
517.4,517.38586
517.4,517.36774
517.4,517.3854
517.4,517.3847
517.4,517.3838
517.4,517.3929
517.4,517.40375
517.4,517.4121
517.4,517.4094
517.4,517.42474
517.4,517.43024
517.4,517.4143
517.4,517.41785
517.4,517.43054
517.4,517.4284
517.4,517.41486
517.4,517.4144
517.4,517.41095
517.4,517.41223
514.2,517.4181
514.2,517.36584
514.2,517.0662
514.2,516.8766
514.2,516.4866
514.2,515.3194
514.2,515.36475
514.2,514.8968
514.2,514.75305
514.2,514.7062
514.2,514.2477
514.2,514.2572
514.2,514.1992
514.2,514.1912
514.2,514.1836
514.2,514.1804
514.2,514.18207
514.2,514.1535
514.2,514.15576
514.2,514.1502
514.2,514.1632
514.2,514.15967
514.2,514.1709
511.1,514.1795
511.1,513.3523
511.1,512.44543
511.1,512.4621
511.1,511.79434
511.1,510.68002
511.1,510.31055
511.1,509.62433
511.1,509.8471
507.6,510.20258
507.6,509.3961
507.6,509.3425
507.6,508.8332
507.6,507.81854
507.6,507.6693
507.6,506.72354
507.6,507.35623
504.1,506.8826
504.1,506.11377
504.1,505.25464
504.1,505.35123
504.1,504.43857
504.1,504.58685
504.1,504.22827
504.1,503.8391
500.8,504.56396
500.8,503.91272
500.8,503.22397
500.8,502.64127
500.8,501.874
500.8,501.70502
500.8,500.81232
500.8,501.131
500.8,501.378
500.8,501.1658
500.8,500.52274
500.8,501.04648
500.8,500.81467
500.8,500.79684
500.8,500.79837
500.8,500.80484
500.8,500.80902
500.8,500.78522
500.8,500.78366
500.8,500.7946
500.8,500.79004
500.8,500.79684
500.8,500.79333
500.8,500.78418
500.8,500.8077
500.8,500.8087
500.8,500.78897
500.8,500.78055
500.8,500.79306
500.8,500.7869
500.8,500.79984
500.8,500.7987
500.8,500.79282
500.8,500.80145
500.8,500.80423
500.8,500.80396
500.8,500.80734
500.8,500.7942
500.8,500.7934
500.8,500.79578
500.8,500.77557
500.8,500.77158
500.8,500.77237
500.8,500.781
500.8,500.78046
500.8,500.7469
504.0,500.77524
504.0,500.96326
504.0,500.9724
504.0,500.6718
504.0,501.96396
504.0,501.83893
504.0,502.60007
504.0,503.63464
504.0,503.84836
504.0,503.70877
507.2,504.17633
507.2,505.0098
507.2,505.30026
507.2,505.82602
507.2,506.41806
507.2,506.76846
507.2,506.7368
507.2,507.43195
507.2,507.24814
507.2,507.1621
507.2,507.60788
509.2,507.60822
509.2,507.88446
509.2,508.41885
509.2,508.97626
509.2,509.14526
509.2,509.54788
509.2,510.24652
509.2,510.2414
509.2,510.07922
509.2,510.24356
509.2,509.80655
509.2,509.66092
509.2,509.22818
509.2,509.21646
509.2,509.20306
509.2,509.2157
509.2,509.2279
509.2,509.23508
509.2,509.22702
509.2,509.22278
509.2,509.22522
509.2,509.22275
509.2,509.22128
509.2,509.22226
509.2,509.22546
509.2,509.24078
512.3,509.21982
512.3,509.87088
512.3,510.47348
512.3,511.26944
512.3,511.7427
512.3,512.2579
512.3,512.89954
512.3,512.9747
512.3,512.4169
512.3,512.7888
512.3,512.6069
512.3,512.25836
512.3,512.29315
512.3,512.26794
512.3,512.2747
512.3,512.2758
512.3,512.28076
512.3,512.2773
512.3,512.28296
512.3,512.2874
512.3,512.29
512.3,512.3027
512.3,512.2964
512.3,512.28156
512.3,512.3013
512.3,512.3124
512.3,512.3009
512.3,512.2978
512.3,512.303
512.3,512.2844
512.3,512.283
512.3,512.2953
512.3,512.2965
512.3,512.2879
512.3,512.2747
509.1,512.2784
509.1,511.4555
509.1,510.60303
509.1,509.41937
509.1,508.9097
509.1,507.38724
509.1,508.17166
509.1,508.23495
509.1,507.37396
509.1,507.7793
509.1,508.1411
509.1,508.22577
505.8,509.02075
505.8,507.1278
505.8,507.15933
505.8,506.27972
505.8,505.09952
505.8,505.2099
505.8,505.41495
505.8,505.3886
505.8,504.63455
502.4,504.47488
502.4,504.38538
502.4,503.1292
502.4,501.9408
502.4,501.5223
502.4,500.67075
502.4,500.84283
498.9,500.5501
498.9,499.5939
498.9,498.8539
498.9,497.3745
498.9,496.77408
498.9,496.99426
498.9,497.38007
498.9,496.8097
495.7,496.55447
495.7,495.5836
495.7,495.757
495.7,495.24915
495.7,495.20374
495.7,494.6224
495.7,494.76215
495.7,494.58902
492.3,494.59918
492.3,493.60352
492.3,492.5918
492.3,492.1588
492.3,491.99362
492.3,491.54892
492.3,490.6468
492.3,490.73212
492.3,491.38763
492.3,491.0042
492.3,490.57852
489.1,490.9275
489.1,491.22754
489.1,490.6749
489.1,489.70532
489.1,488.66367
489.1,488.20532
489.1,487.87274
489.1,488.94766
489.1,489.02155
489.1,488.63184
489.1,488.8651
489.1,488.83514
489.1,489.0818
489.1,489.0726
489.1,489.06958
489.1,489.0744
489.1,489.06778
489.1,489.05954
489.1,489.06738
489.1,489.07538
489.1,489.07483
489.1,489.08655
489.1,489.10178
489.1,489.1021
489.1,489.08746
489.1,489.09317
489.1,489.11658
489.1,489.10995
489.1,489.1015
489.1,489.1153
489.1,489.12186
489.1,489.11972
492.5,489.12585
492.5,490.18912
492.5,490.49625
492.5,491.85495
492.5,492.37732
492.5,492.43622
495.9,493.83722
495.9,495.1275
495.9,495.06094
495.9,495.18036
499.2,496.02118
499.2,497.42026
499.2,498.94482
499.2,499.6111
503.0,499.54617
503.0,501.7098
503.0,503.03345
503.0,504.22858
506.9,504.05154
506.9,505.89465
506.9,507.17203
506.9,507.61703
510.7,509.20642
510.7,511.38892
510.7,513.02216
510.7,514.106
510.7,513.2926
514.2,513.8094
514.2,513.83875
514.2,514.1216
514.2,514.01154
517.4,515.5702
517.4,516.93335
517.4,517.38434
517.4,516.9655
520.5,518.2655
520.5,521.07764
520.5,521.78046
520.5,521.7904
520.5,521.2552
524.0,522.36194
524.0,523.8348
524.0,523.5561
524.0,523.9848
524.0,525.6605
524.0,526.3988
524.0,525.6955
527.5,525.74286
527.5,526.92816
527.5,527.94196
527.5,528.65594
527.5,528.89514
527.5,528.19794
527.5,529.1486
530.7,529.0614
530.7,528.7327
530.7,529.48065
530.7,530.4173
530.7,530.7957
530.7,531.46313
530.7,531.68353
530.7,531.8012
530.7,532.0869
530.7,531.91614
530.7,531.21796
530.7,531.3287
530.7,530.7504
530.7,530.7494
530.7,530.7442
530.7,530.74005
530.7,530.7624
530.7,530.76074
530.7,530.7483
530.7,530.7357
530.7,530.72186
530.7,530.72406
530.7,530.7179
530.7,530.7073
530.7,530.70825
530.7,530.72394
530.7,530.7155
530.7,530.72003
530.7,530.7169
530.7,530.71265
530.7,530.7205
527.4,530.7083
527.4,529.7574
527.4,529.3795
527.4,529.5919
527.4,529.2088
527.4,529.07324
527.4,529.06805
527.4,529.2608
527.4,529.2341
527.4,528.8779
527.4,528.77203
527.4,528.23444
527.4,527.4209
527.4,527.4169
527.4,527.4141
527.4,527.4096
527.4,527.3998
527.4,527.39746
527.4,527.4069
527.4,527.418
527.4,527.4106
527.4,527.4243
527.4,527.41394
527.4,527.41046
527.4,527.41565
527.4,527.3953
527.4,527.3935
527.4,527.3924
527.4,527.3985
527.4,527.40857
527.4,527.4011
527.4,527.39777
527.4,527.3946
524.1,527.4061
524.1,527.28534
524.1,526.60345
524.1,525.7414
524.1,525.9597
524.1,525.3115
521.0,524.7568
521.0,523.54297
521.0,523.12445
521.0,522.46216
521.0,521.5254
521.0,520.733
521.0,520.4551
517.9,521.0312
517.9,519.05164
517.9,517.4392
517.9,517.34656
517.9,516.8799
517.9,517.52527
517.9,517.4341
517.9,518.0573
517.9,517.95087
514.7,517.9379
514.7,517.15955
514.7,516.524
514.7,515.74414
514.7,515.3616
514.7,514.615
514.7,514.50336
514.7,514.3868
514.7,514.5962
514.7,514.66675
514.7,514.662
514.7,514.57587
514.7,514.68475
514.7,514.68286
514.7,514.68005
514.7,514.67804
514.7,514.66547
514.7,514.6786
514.7,514.67676
514.7,514.6797
514.7,514.6782
514.7,514.6922
514.7,514.71216
514.7,514.7182
514.7,514.7272
517.8,514.71686
517.8,515.27765
517.8,515.78143
517.8,516.2125
517.8,516.5797
517.8,517.20654
517.8,517.74677
517.8,517.6128
517.8,518.3737
517.8,518.47797
517.8,517.92725
517.8,517.7647
517.8,517.81464
517.8,517.78925
517.8,517.76245
517.8,517.7806
517.8,517.7824
521.0,517.798
521.0,518.23724
521.0,518.7132
521.0,520.03613
521.0,521.3822
521.0,521.8475
521.0,522.33264
521.0,521.72864
521.0,521.55237
521.0,522.2984
521.0,521.7845
521.0,521.2982
521.0,521.0226
521.0,521.01746
521.0,521.0215
521.0,521.03265
521.0,521.00684
521.0,520.99725
521.0,521.0043
521.0,520.98474
521.0,520.96936
521.0,520.9763
521.0,520.98486
521.0,520.9791
521.0,520.99146
521.0,521.0015
521.0,521.0257
521.0,521.04144
524.1,521.04736
524.1,522.3967
524.2,522.562
