true,pred
514.9,514.9308
514.9,514.92413
514.9,514.9061
514.9,514.9223
514.9,514.94086
518.0,514.92725
518.0,515.7161
518.0,516.2129
518.0,516.4041
518.0,517.05383
518.0,518.16614
518.0,517.6177
518.0,517.88947
518.0,519.08215
518.0,519.19727
518.0,518.6007
518.0,518.43365
518.0,518.0164
518.0,518.0079
518.0,518.0119
518.0,517.99695
518.0,517.9895
518.0,517.98975
518.0,518.00385
518.0,517.9985
518.0,517.9745
518.0,517.98926
518.0,518.0053
518.0,517.9993
518.0,518.00604
518.0,518.0097
518.0,518.0145
518.0,518.0079
518.0,518.0155
518.0,518.0136
518.0,518.0124
518.0,518.013
518.0,518.01666
518.0,517.99945
518.0,517.98645
518.0,517.9968
518.0,517.98035
518.0,517.9797
518.0,517.9685
518.0,517.96027
518.0,517.96204
518.0,517.9729
518.0,517.9656
518.0,517.9663
518.0,517.9868
518.0,517.9936
514.9,518.00085
514.9,517.52057
514.9,517.3643
514.9,516.92456
514.9,516.4158
514.9,515.61847
514.9,514.89
514.9,514.63855
514.9,514.73285
514.9,514.08856
514.9,514.39594
514.9,514.84863
514.9,514.8795
514.9,514.8875
514.9,514.9009
514.9,514.9043
511.7,514.9053
511.7,514.9284
511.7,514.13116
511.7,513.04333
511.7,512.3963
511.7,512.07935
511.7,511.44003
511.7,510.6723
511.7,510.62463
511.7,510.66785
511.7,510.4685
511.7,510.99612
511.7,511.66345
510.0,511.66275
510.0,511.14706
510.0,510.9327
510.0,510.7297
510.0,510.0349
510.0,509.4823
510.0,509.05447
510.0,508.98615
510.0,509.69806
510.0,509.59567
510.0,509.34415
510.0,509.72702
510.0,509.99115
510.0,509.97354
510.0,509.97513
510.0,509.99063
510.0,509.98373
510.0,509.98935
510.0,509.98688
510.0,509.99417
510.0,509.99036
510.0,509.98233
510.0,509.99878
510.0,510.00537
510.0,509.99884
510.0,509.99612
510.0,510.01852
510.0,510.0391
513.1,510.0462
513.1,510.723
513.1,511.10593
513.1,511.84625
513.1,512.279
513.1,511.5331
513.1,511.9065
513.1,512.42883
513.1,512.6984
513.1,512.97064
513.1,513.43555
513.1,513.37335
513.1,513.13074
513.1,513.1249
513.1,513.1165
513.1,513.1156
513.1,513.11865
513.1,513.11615
513.1,513.1255
513.1,513.11285
513.1,513.10364
513.1,513.1079
513.1,513.09717
513.1,513.08154
513.1,513.0783
513.1,513.08167
513.1,513.0794
513.1,513.084
513.1,513.077
513.1,513.0718
513.1,513.0749
513.1,513.07385
513.1,513.07367
513.1,513.0759
513.1,513.0885
513.1,513.0963
513.1,513.0812
513.1,513.0777
513.1,513.07214
510.0,513.0875
510.0,512.5987
510.0,511.6119
510.0,510.84448
510.0,510.30066
510.0,509.4576
510.0,508.70822
510.0,508.86206
510.0,508.6601
510.0,508.6779
510.0,508.98578
510.0,509.24896
510.0,509.95538
510.0,509.9785
510.0,509.9791
510.0,509.9779
510.0,509.97757
510.0,509.9878
510.0,509.99374
510.0,510.00122
510.0,509.99353
510.0,510.0015
510.0,510.0121
510.0,510.018
510.0,510.01135
510.0,510.01517
510.0,510.01797
510.0,510.02634
510.0,510.02548
510.0,510.02386
510.0,510.02597
510.0,510.023
510.0,510.00653
510.0,510.00922
510.0,510.01035
510.0,509.9895
510.0,509.97937
510.0,509.98764
510.0,509.9967
510.0,509.989
510.0,510.00427
510.0,510.0076
510.0,510.00916
510.0,510.0096
510.0,510.00946
510.0,510.0193
510.0,510.01984
510.0,510.02652
510.0,510.03214
510.0,510.04236
510.0,510.0471
510.0,510.05588
510.0,510.05966
510.0,510.04312
510.0,510.01788
510.0,510.02625
510.0,510.0214
510.0,510.00546
510.0,509.99216
510.0,509.9935
510.0,509.98206
510.0,509.99286
510.0,510.0057
510.0,510.00778
510.0,509.99188
510.0,510.01047
510.0,510.0092
510.0,510.00137
510.0,510.00732
510.0,510.00598
510.0,510.01712
510.0,510.0091
510.0,510.015
510.0,510.01428
510.0,510.00488
510.0,509.99817
510.0,509.9877
510.0,509.98206
510.0,509.96347
510.0,509.95898
510.0,509.97372
510.0,509.96463
510.0,509.96915
510.0,509.96603
510.0,509.98297
510.0,510.00595
510.0,509.99927
510.0,509.99347
510.0,510.00272
510.0,510.0037
510.0,510.00287
510.0,510.0168
510.0,510.00995
510.0,510.00598
510.0,510.02277
510.0,510.01865
510.0,510.02173
510.0,510.02966
510.0,510.01794
510.0,510.03055
510.0,510.03842
510.0,510.0287
513.2,510.05066
513.2,511.7451
513.2,511.58282
513.2,511.8863
513.2,512.17566
513.2,512.9268
513.2,513.58545
513.2,513.8562
513.2,513.5948
513.2,513.8148
513.2,514.10004
513.2,513.8042
513.2,513.2298
513.2,513.2328
513.2,513.23334
513.2,513.22815
513.2,513.2213
513.2,513.22504
513.2,513.226
513.2,513.21545
513.2,513.2285
513.2,513.22107
513.2,513.2175
513.2,513.20905
513.2,513.2012
513.2,513.20245
513.2,513.1979
513.2,513.19385
513.2,513.2003
513.2,513.2062
513.2,513.21106
513.2,513.20386
513.2,513.2099
513.2,513.21094
513.2,513.19196
513.2,513.18115
513.2,513.1999
513.2,513.196
513.2,513.2037
513.2,513.21344
513.2,513.2098
513.2,513.2137
513.2,513.2285
513.2,513.2335
513.2,513.23096
513.2,513.20795
513.2,513.2236
513.2,513.2237
513.2,513.197
513.2,513.1879
513.2,513.18835
513.2,513.1867
513.2,513.19403
513.2,513.1734
513.2,513.1711
513.2,513.1779
513.2,513.19556
513.2,513.1914
513.2,513.17535
513.2,513.18256
513.2,513.1909
513.2,513.19934
513.2,513.20514
513.2,513.20215
513.2,513.2009
513.2,513.2002
513.2,513.2144
513.2,513.199
513.2,513.2069
513.2,513.21234
513.2,513.2124
513.2,513.2097
513.2,513.2013
513.2,513.2036
513.2,513.2068
513.2,513.2146
513.2,513.21643
513.2,513.20184
513.2,513.20465
513.2,513.19965
513.2,513.1917
513.2,513.1802
513.2,513.1903
513.2,513.1869
513.2,513.189
513.2,513.1917
513.2,513.1899
513.2,513.1853
513.2,513.182
513.2,513.19403
513.2,513.1765
513.2,513.17474
513.2,513.1862
513.2,513.171
513.2,513.1708
513.2,513.16315
513.2,513.1587
513.2,513.16583
513.2,513.18567
510.1,513.17804
510.1,512.3479
510.1,511.90106
510.1,511.4256
510.1,510.32272
510.1,509.84332
510.1,509.31424
510.1,509.01096
510.1,509.07672
510.1,509.28476
506.9,509.5286
506.9,509.22513
506.9,508.46158
506.9,507.8536
506.9,507.22723
506.9,506.20813
506.9,506.7905
506.9,506.69022
506.9,506.41122
503.6,505.8618
503.6,505.4411
503.6,504.89685
503.6,504.66388
503.6,504.79187
503.6,504.05673
503.6,503.97113
503.6,504.09598
503.6,503.92538
503.6,503.67123
500.5,503.2432
500.5,503.0574
500.5,502.46448
500.5,502.06796
500.5,502.09756
500.5,501.36804
500.5,500.7685
500.5,501.64163
500.5,501.87857
500.5,500.8036
500.5,500.8185
500.5,500.95053
500.5,500.4964
500.5,500.4791
500.5,500.4913
500.5,500.48026
500.5,500.48517
500.5,500.49503
500.5,500.48755
500.5,500.48328
500.5,500.50555
500.5,500.49036
500.5,500.49875
500.5,500.5014
500.5,500.50006
500.5,500.49826
500.5,500.50507
500.5,500.5008
500.5,500.49725
500.5,500.49872
500.5,500.50037
500.5,500.50504
500.5,500.50034
500.5,500.4822
500.5,500.48407
500.5,500.4854
500.5,500.47424
500.5,500.466
500.5,500.46887
500.5,500.4844
500.5,500.486
500.5,500.4723
500.5,500.48975
500.5,500.49823
500.5,500.48666
500.5,500.48984
500.5,500.50113
500.5,500.50977
500.5,500.50516
503.8,500.51675
503.8,501.4129
503.8,501.56595
503.8,501.6623
503.8,502.69373
503.8,502.77927
503.8,503.55795
503.8,504.2859
503.8,504.50388
503.8,504.45154
503.8,504.02515
503.8,503.9944
503.8,503.81918
503.8,503.82632
506.8,503.82614
506.8,504.75452
506.8,505.7642
506.8,506.35587
506.8,506.27682
506.8,507.9007
506.8,508.73904
506.8,508.19617
506.8,507.77927
506.8,508.46793
506.8,507.88812
506.8,507.42218
506.8,506.82715
506.8,506.81384
506.8,506.8014
506.8,506.82526
506.8,506.82797
506.8,506.8184
506.8,506.8188
506.8,506.8262
506.8,506.81985
506.8,506.8266
506.8,506.82193
506.8,506.80957
506.8,506.82916
506.8,506.83603
509.9,506.8132
509.9,507.2556
509.9,507.89587
509.9,508.15338
509.9,509.16583
509.9,509.90585
509.9,510.41434
509.9,510.7148
509.9,510.016
509.9,510.3314
509.9,510.13815
509.9,510.1792
509.9,509.90173
509.9,509.87927
509.9,509.87634
509.9,509.89008
509.9,509.8946
509.9,509.8862
509.9,509.88483
509.9,509.87842
509.9,509.8959
509.9,509.9003
509.9,509.88586
509.9,509.88025
509.9,509.89526
509.9,509.89316
509.9,509.88727
509.9,509.88516
509.9,509.88968
509.9,509.8861
509.9,509.883
509.9,509.89157
509.9,509.9023
509.9,509.87024
509.9,509.86594
509.9,509.8827
509.9,509.87714
509.9,509.8677
509.9,509.84958
509.9,509.8349
506.8,509.81412
506.8,508.3072
506.8,507.64877
506.8,506.54468
506.8,506.81674
506.8,506.239
506.8,506.44345
506.8,505.64642
506.8,505.06027
506.8,505.44858
506.8,505.40335
506.8,505.39487
503.7,506.72543
503.7,505.4392
503.7,504.86343
503.7,504.42047
503.7,504.16483
503.7,503.67783
503.7,502.78983
503.7,502.57675
503.7,502.21777
500.4,501.81384
500.4,501.3572
500.4,501.04404
500.4,500.5783
500.4,499.73087
500.4,499.3778
500.4,498.4621
500.4,497.9527
500.4,498.45493
497.1,498.69632
497.1,497.0994
497.1,496.87503
497.1,497.4754
497.1,496.97717
497.1,496.38464
497.1,495.59958
497.1,495.6845
493.9,495.97168
493.9,496.29416
493.9,495.18198
493.9,494.11136
493.9,493.87964
493.9,493.27917
493.9,493.0703
493.9,492.59192
493.9,492.22763
493.9,492.464
490.8,492.21796
490.8,491.6802
490.8,491.84686
490.8,491.7736
490.8,491.3163
490.8,491.07727
490.8,489.9615
490.8,489.2361
490.8,489.89575
490.8,490.4953
490.8,490.28778
490.8,490.21225
490.8,490.7757
490.8,490.78625
490.8,490.78534
487.7,490.7645
487.7,489.7952
487.7,489.64575
487.7,489.0519
487.7,488.64108
487.7,488.38956
487.7,488.34244
487.7,488.20398
487.7,488.20538
487.7,488.16858
487.7,488.1649
487.7,487.9599
487.7,487.71225
487.7,487.7262
487.7,487.70947
487.7,487.70877
487.7,487.73312
487.7,487.72818
487.7,487.7178
487.7,487.72327
490.8,487.73148
490.8,488.74634
490.8,489.54517
490.8,489.78528
490.8,490.42413
490.8,491.30408
490.8,491.6651
494.1,491.12582
494.1,492.18625
494.1,492.45792
494.1,493.57773
494.1,494.4272
497.7,495.0243
497.7,495.6696
497.7,497.73578
497.7,498.71576
501.1,498.74176
501.1,499.7041
501.1,501.4377
501.1,502.5233
504.5,503.32294
504.5,504.97723
504.5,505.60178
504.5,506.96732
507.8,507.1189
507.8,507.688
507.8,509.2143
507.8,509.02576
507.8,509.424
511.1,509.4096
511.1,509.68982
511.1,511.4187
511.1,511.2651
514.3,511.80518
514.3,512.9491
514.3,514.9023
514.3,514.92865
514.3,515.7413
518.0,515.94366
518.0,517.3747
518.0,518.8545
518.0,518.8467
518.0,519.3667
521.2,520.0081
521.2,521.40735
521.2,521.5955
521.2,522.58154
521.2,522.751
521.2,522.89514
521.2,523.2228
524.6,522.44946
524.6,523.59326
524.6,524.93494
524.6,524.1186
524.6,523.68365
524.6,524.2482
524.6,525.0486
524.6,525.772
527.9,525.96655
527.9,526.29297
527.9,527.67847
527.9,528.19415
527.9,527.8189
527.9,527.4271
527.9,527.92175
527.9,528.54486
527.9,528.8088
527.9,528.6639
527.9,528.42914
527.9,528.609
527.9,527.9467
527.9,527.9347
527.9,527.9105
527.9,527.90027
527.9,527.9195
527.9,527.91003
527.9,527.90356
527.9,527.90826
527.9,527.9012
527.9,527.90546
527.9,527.9067
527.9,527.908
527.9,527.90686
527.9,527.92413
527.9,527.91284
527.9,527.87415
527.9,527.8788
527.9,527.9001
527.9,527.89734
527.9,527.90094
527.9,527.9062
527.9,527.91144
527.9,527.9205
527.9,527.9173
527.9,527.9228
527.9,527.90814
527.9,527.90576
527.9,527.90625
527.9,527.90906
527.9,527.8918
527.9,527.88885
527.9,527.8922
527.9,527.90625
527.9,527.9154
527.9,527.90765
527.9,527.9048
527.9,527.91486
527.9,527.9245
527.9,527.9082
527.9,527.8893
524.8,527.8993
524.8,527.74817
524.8,527.77936
524.8,527.3386
524.8,526.57214
524.8,526.5437
524.8,525.9622
524.8,526.46625
524.8,526.02325
524.8,524.6323
524.8,524.67255
521.4,524.50165
521.4,523.6416
521.4,523.3921
521.4,522.93933
521.4,522.4639
521.4,521.79443
521.4,520.72375
518.1,520.6926
518.1,520.61035
518.1,519.76373
518.1,517.96954
518.1,518.19635
518.1,517.91846
518.1,516.8889
518.1,517.3955
518.1,517.7583
515.0,517.7414
515.0,517.0074
515.0,517.0495
515.0,516.70764
515.0,515.774
515.0,514.963
515.0,513.9807
515.0,514.28815
515.0,514.30743
515.0,514.02795
515.0,514.3531
515.0,514.74084
515.0,514.98004
515.0,514.9845
515.0,514.9789
515.0,514.99164
515.0,514.9977
515.0,514.9752
515.0,514.9721
515.0,514.98706
515.0,514.9846
515.0,514.99414
515.0,514.9994
515.0,515.00226
515.0,514.9979
515.0,514.99915
515.0,515.0148
515.0,515.0147
515.0,515.00726
515.0,515.00726
515.0,515.03143
515.0,515.01953
515.0,515.02386
515.0,515.03705
515.0,515.0326
515.0,515.0367
515.0,515.0281
515.0,515.0124
515.0,515.014
515.0,515.0247
515.0,514.99445
518.2,514.9852
518.2,515.1405
518.2,515.20013
518.2,516.1703
518.2,516.6714
518.2,517.143
518.2,518.2433
518.2,518.9551
518.2,519.535
518.2,519.1771
518.2,519.1112
518.2,519.11383
518.2,518.25684
518.2,518.2347
518.2,518.2218
518.2,518.21985
518.2,518.21515
518.2,518.214
518.2,518.2213
518.2,518.21735
518.2,518.20996
518.2,518.1999
518.2,518.18146
518.2,518.1831
518.2,518.19635
521.3,518.1946
521.3,518.4584
521.3,518.71423
521.3,519.1373
521.3,520.4742
521.3,520.867
521.3,521.0564
521.3,521.01184
522.0,520.8879
