true,pred
494.8,494.8555
494.8,494.8431
494.8,494.47858
494.8,494.50626
494.8,493.8729
494.8,493.90677
494.8,494.23056
491.6,494.47632
491.6,491.92172
491.6,491.73285
491.6,491.44662
491.6,491.55396
491.6,491.21988
491.6,491.25253
491.6,491.3983
491.6,491.1126
491.6,490.46173
491.6,491.30145
491.6,490.66162
491.6,491.50916
488.5,491.54922
488.5,488.70706
488.5,488.2814
488.5,488.03665
488.5,488.33286
488.5,488.1597
488.5,488.4182
488.5,488.20447
488.5,488.0379
488.5,487.82047
488.5,488.1266
488.5,488.26962
488.5,488.48502
488.5,488.49667
488.5,488.50726
488.5,488.5303
488.5,488.53354
488.5,488.5142
488.5,488.5083
488.5,488.4976
488.5,488.50134
488.5,488.51193
488.5,488.5016
491.8,488.5239
491.8,491.92102
491.8,491.7932
491.8,491.75888
491.8,491.58707
491.8,492.65137
491.8,492.81958
495.3,492.77185
495.3,494.76392
495.3,495.1758
495.3,495.2649
495.3,495.92404
499.1,495.841
499.1,498.49606
499.1,499.44717
499.1,499.69846
502.5,499.8746
502.5,501.77887
502.5,502.71832
502.5,503.14392
506.0,503.73096
506.0,505.9917
506.0,506.037
506.0,507.2835
509.4,505.88882
509.4,508.74377
509.4,508.94022
509.4,509.45844
509.4,510.02066
512.7,510.5735
512.7,512.60596
512.7,513.2934
512.7,513.42126
515.9,513.9533
515.9,515.1012
515.9,515.98474
515.9,515.85846
515.9,516.49396
519.6,516.6643
519.6,519.17676
519.6,519.3246
519.6,519.74164
519.6,520.2529
522.8,520.6187
522.8,522.4205
522.8,523.3032
522.8,523.8776
522.8,522.60974
522.8,523.14514
522.8,523.6725
526.2,523.18835
526.2,525.73505
526.2,526.3446
526.2,526.0591
526.2,525.9144
526.2,527.0081
526.2,527.0654
526.2,527.2278
526.2,527.4718
529.5,527.0798
529.5,529.03564
529.5,529.5582
529.5,529.43536
529.5,529.8658
529.5,530.4412
529.5,530.8347
529.5,530.3011
529.5,529.8435
529.5,530.3236
529.5,528.8852
529.5,529.8689
529.5,529.50037
529.5,529.47156
529.5,529.5029
529.5,529.4957
529.5,529.4455
529.5,529.4846
529.5,529.4765
529.5,529.4819
529.5,529.49786
529.5,529.5271
529.5,529.5536
529.5,529.5293
529.5,529.52356
529.5,529.5223
529.5,529.5489
529.5,529.555
529.5,529.5665
529.5,529.5444
529.5,529.51276
526.4,529.50525
526.4,526.62714
526.4,526.59076
526.4,526.3942
526.4,526.40924
526.4,526.16187
526.4,525.4977
526.4,525.6409
526.4,526.6596
526.4,526.6191
526.4,526.121
526.4,525.9837
526.4,526.41656
526.4,526.4526
526.4,526.45087
526.4,526.4458
526.4,526.461
526.4,526.4457
526.4,526.4532
526.4,526.4555
526.4,526.4473
526.4,526.4465
526.4,526.422
526.4,526.4177
526.4,526.3925
526.4,526.40704
526.4,526.3373
526.4,526.3494
526.4,526.3387
523.3,526.342
523.3,523.3883
523.3,523.26074
523.3,523.1575
523.3,523.4309
523.3,523.1988
523.3,522.7929
520.1,523.31854
520.1,520.39685
520.1,518.84283
520.1,519.8345
520.1,520.21484
520.1,520.00854
520.1,520.4122
520.1,520.0416
520.1,520.044
516.8,519.45294
516.8,517.296
516.8,517.44104
516.8,517.25336
516.8,517.22327
516.8,516.3422
516.8,515.78125
516.8,515.88104
516.8,516.16547
516.8,516.231
516.8,516.4104
516.8,516.17236
516.8,516.7621
516.8,516.7957
516.8,516.82007
516.8,516.8013
516.8,516.797
516.8,516.8002
516.8,516.77606
516.8,516.8144
516.8,516.80145
516.8,516.8304
516.8,516.8102
516.8,516.80255
516.8,516.7964
516.8,516.74994
516.8,516.7407
516.8,516.7478
516.8,516.7432
516.8,516.7263
516.8,516.7503
516.8,516.74835
516.8,516.7638
516.8,516.7991
516.8,516.8122
516.8,516.77844
516.8,516.80066
516.8,516.86475
516.8,516.8636
516.8,516.80444
516.8,516.812
516.8,516.79333
516.8,516.83105
516.8,516.8682
516.8,516.85144
516.8,516.7959
520.0,516.8321
520.0,519.8617
520.0,519.6993
520.0,519.9041
520.0,519.8386
520.0,520.1612
520.0,520.3258
520.0,519.87286
520.0,520.3548
520.0,520.0272
520.0,519.79974
520.0,519.50226
520.0,519.97076
520.0,520.0155
520.0,520.0473
520.0,520.0405
520.0,520.0193
520.0,520.0497
520.0,520.02637
520.0,520.0273
520.0,520.0378
520.0,519.98047
520.0,519.98975
520.0,519.9962
520.0,520.0105
520.0,520.0309
520.0,520.0013
520.0,519.9429
523.2,519.92914
523.2,522.82544
