true,pred
499.6,500.506
499.6,501.78918
499.6,503.46524
503.2,505.19427
495.5,496.33963
499.6,498.77856
499.6,501.00653
499.6,501.84766
503.2,503.3978
503.2,504.79202
499.6,498.637
499.6,500.07953
499.6,501.14124
503.2,501.79544
503.2,503.0393
503.2,505.66928
499.6,499.75964
499.6,501.27765
503.2,502.40118
503.2,503.0507
503.2,505.12677
506.6,507.89435
499.6,501.15967
503.2,500.98752
503.2,502.23993
503.2,502.9471
506.6,504.5554
506.6,505.3175
503.2,500.86804
503.2,502.01248
503.2,502.58847
506.6,503.13452
506.6,503.17154
506.6,505.0479
503.2,503.21594
503.2,503.17624
506.6,503.50372
506.6,503.1268
506.6,503.16403
509.7,504.3472
503.2,502.01065
506.6,501.76138
506.6,501.31107
506.6,502.9747
509.7,503.24792
509.7,504.52988
506.6,504.45587
506.6,504.05148
506.6,503.94858
509.7,505.55582
509.7,506.2064
509.7,504.88657
506.6,507.66895
506.6,507.3813
509.7,506.96942
509.7,509.0912
509.7,509.28882
509.7,508.36057
506.6,508.03342
509.7,507.98248
509.7,509.55557
509.7,509.38803
509.7,508.79456
513.0,509.60318
509.7,509.19992
509.7,508.6962
509.7,508.69806
509.7,508.7493
513.0,507.17224
513.0,507.40662
509.7,510.02362
509.7,509.01352
509.7,509.91724
513.0,510.4678
513.0,510.7305
513.0,512.35016
509.7,510.5859
509.7,510.8
513.0,510.30524
513.0,511.10294
513.0,512.562
513.0,511.81503
509.7,512.24255
513.0,510.6174
513.0,511.4406
513.0,512.9744
513.0,513.18146
513.0,512.787
513.0,510.5988
513.0,510.7253
513.0,512.5163
513.0,512.3975
513.0,512.15765
513.0,512.7458
513.0,513.47455
513.0,514.01404
513.0,514.31146
513.0,514.4419
513.0,515.75323
513.0,516.9472
513.0,514.42804
513.0,513.7722
513.0,513.85956
513.0,515.0675
513.0,516.2202
516.5,517.3398
513.0,512.7477
513.0,512.861
513.0,513.8797
513.0,514.38245
516.5,515.81647
516.5,517.19385
513.0,513.62
513.0,513.9708
513.0,515.2633
516.5,516.1784
516.5,517.18994
516.5,518.9248
513.0,512.54443
513.0,513.5054
516.5,515.3334
516.5,515.7679
516.5,517.0432
516.5,517.693
513.0,514.5154
516.5,514.8881
516.5,515.7788
516.5,517.00616
516.5,518.092
516.5,518.69904
516.5,515.0012
516.5,515.2285
516.5,516.19385
516.5,517.01263
516.5,518.077
516.5,518.2063
516.5,516.416
516.5,516.8391
516.5,517.39825
516.5,517.9183
516.5,518.3794
516.5,519.21484
516.5,517.337
516.5,517.7987
516.5,517.33295
516.5,517.96277
516.5,518.47864
516.5,519.5392
516.5,517.8722
516.5,517.67236
516.5,517.4967
516.5,517.52655
516.5,518.8566
516.5,519.28467
516.5,517.13385
516.5,517.12274
516.5,517.4185
516.5,518.1455
516.5,518.2203
516.5,518.8184
516.5,516.6157
516.5,516.2924
516.5,517.04614
516.5,516.7756
516.5,517.4042
516.5,516.83307
516.5,517.4092
516.5,517.4841
516.5,517.7224
516.5,518.0163
516.5,518.0391
516.5,517.85895
516.5,517.5116
516.5,517.99677
516.5,518.1797
516.5,517.32135
516.5,517.9493
516.5,517.8154
516.5,517.203
516.5,517.6312
516.5,516.81256
516.5,516.408
516.5,516.9685
516.5,517.1121
516.5,516.80286
516.5,516.4853
516.5,516.46124
516.5,516.26776
516.5,516.218
516.5,516.6889
516.5,517.0229
516.5,516.64355
516.5,516.77405
516.5,516.18976
516.5,516.90515
516.5,516.7422
516.5,516.8253
516.5,516.31934
516.5,515.8397
516.5,516.0211
516.5,516.0229
516.5,515.94836
516.5,516.4757
516.5,516.47845
516.5,516.48334
516.5,516.46747
516.5,516.4461
516.5,516.44836
516.5,516.51086
516.5,516.4973
516.5,516.48865
516.5,516.47266
516.5,516.4496
516.5,516.45734
516.5,516.51044
516.5,516.4949
516.5,516.47986
516.5,516.45557
516.5,516.44464
516.5,516.4385
516.5,516.49896
516.5,516.4818
516.5,516.457
516.5,516.4534
516.5,516.43805
516.5,516.4429
516.5,516.48553
516.5,516.47375
516.5,516.47797
516.5,516.4568
516.5,516.4375
516.5,516.44226
516.5,516.4818
516.5,516.4794
516.5,516.4629
516.5,516.46893
516.5,516.4625
516.5,516.46515
516.5,516.4581
516.5,516.44244
516.5,516.4371
516.5,516.43976
516.5,516.4231
516.5,516.4275
516.5,516.4709
516.5,516.4577
516.5,516.4433
516.5,516.44165
516.5,516.41956
516.5,516.4069
516.5,516.4763
516.5,516.4691
516.5,516.4776
516.5,516.457
516.5,516.4364
516.5,516.4198
516.5,516.4503
516.5,516.461
516.5,516.4418
516.5,516.4195
516.5,516.4013
516.5,516.39374
516.5,516.4763
516.5,516.4556
516.5,516.4178
516.5,516.4127
516.5,516.39484
516.5,516.40204
516.5,516.46967
516.5,516.4419
516.5,516.42285
516.5,516.40955
516.5,516.4144
516.5,516.4169
516.5,516.5009
516.5,516.4748
516.5,516.44403
516.5,516.4492
516.5,516.4368
516.5,516.44946
516.5,516.47034
516.5,516.487
516.5,516.455
516.5,516.4467
516.5,516.4637
516.5,516.4745
516.5,516.50714
516.5,516.50287
516.5,516.4807
516.5,516.4954
516.5,516.5021
516.5,516.5034
516.5,516.48346
516.5,516.4704
516.5,516.46136
516.5,516.4863
516.5,516.49506
516.5,516.49774
516.5,516.4658
516.5,516.4874
516.5,516.48486
516.5,516.4956
516.5,516.49176
516.5,516.4997
516.5,516.50134
516.5,516.502
516.5,516.47644
516.5,516.4783
516.5,516.4665
516.5,516.4794
516.5,516.5655
516.5,516.55145
516.5,516.52686
516.5,516.5281
516.5,516.5214
516.5,516.53424
516.5,516.5427
516.5,516.53516
516.5,516.5401
516.5,516.52246
516.5,516.53796
516.5,516.5298
516.5,516.54095
516.5,516.5384
516.5,516.5376
516.5,516.55457
516.5,516.5427
516.5,516.56885
516.5,516.55554
516.5,516.56036
516.5,516.586
516.5,516.5906
516.5,516.6188
516.5,516.646
516.5,516.5381
516.5,516.55804
516.5,516.5741
516.5,516.58746
516.5,516.6208
516.5,516.61725
516.5,516.55707
516.5,516.58417
516.5,516.6018
516.5,516.6161
516.5,516.6178
516.5,516.6051
516.5,516.5597
516.5,516.59845
516.5,516.6209
516.5,516.60645
516.5,516.60724
516.5,516.6034
516.5,516.58
516.5,516.6018
516.5,516.6043
516.5,516.5914
516.5,516.60864
516.5,516.622
516.5,516.577
516.5,516.57965
516.5,516.5965
516.5,516.59766
516.5,516.616
516.5,516.6276
516.5,516.5388
516.5,516.55927
516.5,516.59
516.5,516.58124
516.5,516.58606
516.5,516.5906
516.5,516.55225
516.5,516.57007
516.5,516.5897
516.5,516.5716
516.5,516.58417
519.6,516.593
516.5,516.5289
516.5,516.5385
516.5,516.53577
516.5,516.5193
519.6,516.52606
519.6,516.5486
516.5,516.51086
516.5,516.5199
516.5,516.50934
519.6,516.5057
519.6,516.5093
519.6,516.5207
516.5,516.517
516.5,516.519
519.6,516.52594
519.6,516.5266
519.6,516.5283
519.6,516.54224
516.5,516.4917
519.6,516.5224
519.6,516.5285
519.6,516.5057
519.6,516.526
519.6,516.5388
519.6,516.5283
519.6,516.5391
519.6,516.5417
519.6,516.5245
519.6,516.5294
519.6,516.5168
519.6,518.96545
519.6,518.7958
519.6,518.949
519.6,519.04895
519.6,519.28564
519.6,519.65936
519.6,519.4622
519.6,519.661
519.6,519.6242
519.6,519.77313
519.6,520.2657
519.6,520.8309
519.6,520.2308
519.6,520.14655
519.6,520.1716
519.6,520.3644
519.6,520.9906
519.6,521.5035
519.6,519.89453
519.6,520.0033
519.6,520.36646
519.6,520.74896
519.6,521.19116
519.6,521.6847
519.6,519.9111
519.6,520.01874
519.6,520.7173
519.6,521.1
519.6,521.66565
519.6,522.05005
519.6,519.4314
519.6,519.8228
519.6,520.4621
519.6,520.83154
519.6,521.29755
522.7,521.8394
519.6,519.1372
519.6,519.7334
519.6,520.2117
519.6,519.9161
522.7,520.766
522.7,521.2177
519.6,520.2132
519.6,520.59186
519.6,520.4107
522.7,520.4936
522.7,521.2713
522.7,522.0976
519.6,519.26337
519.6,518.881
522.7,519.8029
522.7,519.7974
522.7,519.95917
522.7,520.2017
519.6,519.51404
522.7,519.93115
522.7,520.0446
522.7,520.183
522.7,519.9678
522.7,520.81604
522.7,520.1737
522.7,520.2828
522.7,520.72626
522.7,520.47015
522.7,521.1811
522.7,521.11176
522.7,522.31165
522.7,522.0959
522.7,522.08484
522.7,522.5571
522.7,522.9229
522.7,523.28326
522.7,522.44464
522.7,522.4097
522.7,522.92816
522.7,523.37805
522.7,523.97705
522.7,524.2022
522.7,522.17065
522.7,522.5142
522.7,523.277
522.7,523.80646
522.7,523.8719
522.7,524.41113
522.7,523.63086
522.7,524.0672
522.7,524.7088
522.7,524.7499
522.7,524.95
522.7,525.8335
522.7,523.6814
522.7,523.9175
522.7,524.4952
522.7,524.47314
522.7,525.25714
522.7,525.52826
522.7,523.9005
522.7,524.1052
522.7,524.0963
522.7,524.5686
522.7,524.71545
522.7,524.6412
522.7,523.9314
522.7,523.79156
522.7,523.98846
522.7,523.96747
522.7,524.3759
522.7,524.964
522.7,523.3468
522.7,523.03357
522.7,523.05005
522.7,522.8187
522.7,523.26434
522.7,523.73114
522.7,523.2324
522.7,522.83
522.7,522.5095
522.7,522.6248
522.7,522.5901
522.7,522.93164
522.7,522.62897
522.7,522.40546
522.7,522.7203
522.7,522.19214
522.7,522.19653
522.7,522.5999
522.7,522.271
522.7,522.52704
522.7,522.0603
522.7,521.84717
522.7,522.052
522.7,521.78345
522.7,522.71606
522.7,522.6983
522.7,522.6619
522.7,522.6782
522.7,522.65
522.7,522.6615
522.7,522.6881
522.7,522.67737
522.7,522.6585
522.7,522.6556
522.7,522.6586
522.7,522.66864
522.7,522.6823
522.7,522.6629
522.7,522.6217
522.7,522.6378
522.7,522.6349
522.7,522.6488
522.7,522.70514
522.7,522.70624
522.7,522.69135
522.7,522.6792
522.7,522.66974
522.7,522.6724
522.7,522.7341
522.7,522.7194
522.7,522.6997
522.7,522.70416
522.7,522.69073
522.7,522.6921
522.7,522.6928
522.7,522.6684
522.7,522.65845
522.7,522.66296
522.7,522.66943
522.7,522.66693
522.7,522.68805
522.7,522.68207
522.7,522.6694
522.7,522.6706
522.7,522.66455
522.7,522.67236
522.7,522.6986
522.7,522.698
522.7,522.69025
522.7,522.6732
522.7,522.67426
522.7,522.6845
522.7,522.7046
522.7,522.71344
522.7,522.69556
522.7,522.69324
522.7,522.68115
522.7,522.69055
522.7,522.73285
522.7,522.73145
522.7,522.7329
522.7,522.73755
522.7,522.72656
522.7,522.73755
522.7,522.7334
522.7,522.74225
522.7,522.7577
522.7,522.7506
522.7,522.76044
522.7,522.7669
522.7,522.72815
522.7,522.7327
522.7,522.73444
522.7,522.7434
522.7,522.7492
522.7,522.7575
522.7,522.73566
522.7,522.73755
522.7,522.7726
522.7,522.77
522.7,522.78485
522.7,522.79364
522.7,522.73895
522.7,522.76654
522.7,522.7844
522.7,522.78125
522.7,522.80084
522.7,522.79114
522.7,522.76013
522.7,522.78986
522.7,522.80707
522.7,522.8092
522.7,522.8078
522.7,522.81635
522.7,522.7732
522.7,522.7868
522.7,522.8113
522.7,522.79694
522.7,522.81354
522.7,522.8271
522.7,522.73645
522.7,522.75366
522.7,522.77576
522.7,522.7773
522.7,522.78906
522.7,522.7972
522.7,522.7337
522.7,522.7485
522.7,522.7735
522.7,522.7682
522.7,522.7693
522.7,522.7773
522.7,522.7534
522.7,522.76953
522.7,522.795
522.7,522.78534
522.7,522.7888
522.7,522.8019
522.7,522.73804
522.7,522.74976
522.7,522.73926
522.7,522.72095
522.7,522.7511
522.7,522.77356
522.7,522.7206
522.7,522.7045
522.7,522.69257
522.7,522.67303
522.7,522.6841
522.7,522.67505
522.7,522.7345
522.7,522.7429
522.7,522.74646
522.7,522.7306
522.7,522.7167
522.7,522.7197
522.7,522.70386
522.7,522.713
522.7,522.7129
522.7,522.6788
522.7,522.69763
522.7,522.6949
522.7,522.68976
522.7,522.6854
522.7,522.6412
522.7,522.6429
522.7,522.65063
522.7,522.6539
522.7,522.7085
522.7,522.691
522.7,522.69714
522.7,522.698
522.7,522.7127
522.7,522.7139
522.7,522.7223
522.7,522.7254
522.7,522.7239
522.7,522.70197
522.7,522.7086
522.7,522.70483
522.7,522.726
522.7,522.73645
522.7,522.7317
522.7,522.7045
522.7,522.71326
522.7,522.7168
522.7,522.73267
522.7,522.7352
522.7,522.73193
522.7,522.71216
522.7,522.7015
522.7,522.70404
522.7,522.7436
522.7,522.7302
522.7,522.744
522.7,522.7253
522.7,522.7159
522.7,522.7149
522.7,522.7058
522.7,522.70844
522.7,522.71484
522.7,522.6988
522.7,522.6894
522.7,522.6958
522.7,522.6799
522.7,522.68396
522.7,522.6556
522.7,522.6306
522.7,522.6373
522.7,522.65204
522.7,522.7125
522.7,522.6979
522.7,522.6671
522.7,522.66455
522.7,522.6607
522.7,522.66797
522.7,522.67816
522.7,522.66376
522.7,522.6501
522.7,522.65814
522.7,522.66864
522.7,522.6833
522.7,522.66406
522.7,522.66437
522.7,522.63086
522.7,522.64636
522.7,522.6434
522.7,522.6554
522.7,522.71735
522.7,522.735
522.7,522.76044
522.7,522.7491
522.7,522.7535
522.7,522.75745
522.7,522.7198
522.7,522.7404
522.7,522.77014
522.7,522.7569
522.7,522.785
522.7,522.77704
522.7,522.73926
522.7,522.7634
522.7,522.78235
522.7,522.75104
522.7,522.7363
522.7,522.7421
522.7,522.7476
522.7,522.7698
522.7,522.7911
522.7,522.76886
522.7,522.7693
522.7,522.7912
522.7,522.7622
522.7,522.7775
522.7,522.78613
522.7,522.76996
522.7,522.8034
519.5,522.81244
522.7,522.7758
522.7,522.7756
522.7,522.7857
522.7,522.79474
519.5,522.81323
519.5,522.8268
522.7,522.7146
522.7,522.7192
522.7,522.7512
519.5,522.74225
519.5,522.73413
519.5,522.7299
522.7,522.69495
522.7,522.7199
519.5,522.7249
519.5,522.6944
519.5,522.66675
519.5,522.68
522.7,522.74066
519.5,522.7417
519.5,522.714
519.5,522.678
519.5,522.67584
519.5,522.6968
519.5,522.75006
519.5,522.7168
519.5,522.6858
519.5,522.667
519.5,522.6779
519.5,522.66425
519.5,519.7018
519.5,519.95935
519.5,520.12946
519.5,520.108
519.5,519.65515
519.5,519.1021
519.5,519.24854
519.5,519.59186
519.5,519.64325
519.5,519.2747
519.5,518.4974
519.5,517.9734
519.5,519.7401
519.5,519.9455
519.5,519.4728
519.5,518.7789
519.5,518.1101
519.5,517.45746
519.5,519.45087
519.5,519.6789
519.5,518.6629
519.5,518.45435
519.5,517.85004
519.5,517.26544
519.5,519.8503
519.5,518.9658
519.5,517.98865
519.5,518.04126
519.5,516.97864
519.5,516.7011
519.5,518.4372
519.5,518.1634
519.5,517.484
519.5,517.28217
519.5,516.5739
519.5,516.2492
519.5,518.6359
519.5,518.2077
519.5,517.5293
519.5,517.58527
519.5,516.72595
519.5,516.31586
519.5,519.81323
519.5,519.32684
519.5,519.1225
519.5,518.96796
519.5,517.58167
519.5,517.8579
519.5,519.40576
519.5,519.1901
519.5,518.5907
519.5,518.5758
519.5,518.30286
519.5,518.07263
519.5,519.8244
519.5,519.3269
519.5,518.62964
519.5,519.0602
519.5,518.6238
519.5,518.4048
519.5,519.18945
519.5,518.8872
519.5,518.9439
519.5,518.8877
519.5,518.2376
519.5,518.7812
519.5,519.4934
519.5,519.50903
519.5,519.4966
519.5,519.47833
519.5,519.47034
519.5,519.482
519.5,519.5425
519.5,519.5315
519.5,519.5215
519.5,519.52515
519.5,519.51917
519.5,519.5205
519.5,519.53467
519.5,519.52875
519.5,519.52203
519.5,519.5193
519.5,519.53076
519.5,519.53937
519.5,519.5286
519.5,519.5544
519.5,519.5715
519.5,519.5787
519.5,519.6052
519.5,519.6001
519.5,519.55237
519.5,519.5692
519.5,519.5939
519.5,519.6026
519.5,519.6229
519.5,519.62134
519.5,519.549
519.5,519.57074
519.5,519.5996
519.5,519.6047
519.5,519.6105
519.5,519.63293
519.5,519.5642
519.5,519.58746
519.5,519.6175
519.5,519.5969
519.5,519.6119
519.5,519.606
519.5,519.5719
519.5,519.59064
519.5,519.59863
519.5,519.5831
519.5,519.5808
519.5,519.5928
519.5,519.5322
519.5,519.54553
519.5,519.5509
519.5,519.5198
519.5,519.5145
519.5,519.5377
519.5,519.54016
519.5,519.5439
519.5,519.552
519.5,519.5379
519.5,519.54944
519.5,519.55365
519.5,519.52496
519.5,519.5277
519.5,519.5285
519.5,519.527
519.5,519.5362
519.5,519.5481
519.5,519.53723
519.5,519.5344
519.5,519.54205
519.5,519.52637
519.5,519.556
519.5,519.55865
519.5,519.5359
519.5,519.5461
519.5,519.5645
519.5,519.55646
519.5,519.56085
519.5,519.5525
519.5,519.5408
519.5,519.54224
519.5,519.54767
519.5,519.523
519.5,519.5142
519.5,519.507
519.5,519.5281
519.5,519.51874
519.5,519.4808
519.5,519.4496
519.5,519.4512
519.5,519.4584
519.5,519.47186
519.5,519.46655
519.5,519.4207
519.5,519.4118
519.5,519.4092
519.5,519.41864
519.5,519.46124
519.5,519.4396
519.5,519.40533
519.5,519.41895
519.5,519.4091
519.5,519.4116
519.5,519.44507
519.5,519.4305
519.5,519.421
519.5,519.4119
519.5,519.38684
519.5,519.38916
519.5,519.4473
519.5,519.4557
519.5,519.42615
519.5,519.41974
519.5,519.4071
519.5,519.4253
519.5,519.4693
519.5,519.4593
519.5,519.4369
519.5,519.44574
519.5,519.44507
519.5,519.4661
519.5,519.4662
519.5,519.45856
519.5,519.4381
519.5,519.45807
519.5,519.4622
519.5,519.4754
519.5,519.47015
519.5,519.46027
519.5,519.4513
519.5,519.4604
519.5,519.46344
519.5,519.4613
519.5,519.48444
519.5,519.4889
519.5,519.4835
519.5,519.4884
519.5,519.4742
519.5,519.47675
519.5,519.4919
519.5,519.485
519.5,519.4951
519.5,519.47375
519.5,519.44916
519.5,519.47266
519.5,519.5208
519.5,519.53796
519.5,519.5228
519.5,519.51825
519.5,519.5116
519.5,519.5121
519.5,519.54877
519.5,519.5406
519.5,519.55743
519.5,519.55426
519.5,519.5615
519.5,519.5595
519.5,519.5484
519.5,519.55414
519.5,519.57477
519.5,519.56946
519.5,519.5875
519.5,519.58655
519.5,519.55304
519.5,519.56506
519.5,519.59314
519.5,519.59125
519.5,519.6053
519.5,519.5899
519.5,519.54236
519.5,519.5639
519.5,519.59375
519.5,519.58545
519.5,519.5704
516.3,519.5786
519.5,519.5501
519.5,519.57837
519.5,519.5762
519.5,519.55383
516.3,519.5592
516.3,519.5662
519.5,519.52405
519.5,519.5349
519.5,519.51184
516.3,519.5295
516.3,519.53345
516.3,519.52576
519.5,519.529
519.5,519.52234
516.3,519.55225
516.3,519.53894
516.3,519.5205
516.3,519.5203
519.5,519.50714
516.3,519.51544
516.3,519.49176
516.3,519.4852
516.3,519.4708
516.3,519.4831
516.3,519.52625
516.3,519.50806
516.3,519.48944
516.3,519.4864
516.3,519.4788
516.3,519.49176
516.3,517.3196
516.3,517.4975
516.3,517.59314
516.3,517.2329
516.3,517.0407
516.3,516.7495
516.3,516.6877
516.3,516.9272
516.3,516.78986
516.3,516.52
516.3,516.15204
516.3,515.78156
516.3,516.2126
516.3,516.36444
516.3,516.118
516.3,515.5544
516.3,514.79987
516.3,514.2067
516.3,516.3562
516.3,516.1978
516.3,515.3891
516.3,514.99225
516.3,514.1448
516.3,513.7134
516.3,516.5917
516.3,516.57587
516.3,515.6021
516.3,514.7897
516.3,513.7457
516.3,514.2134
516.3,515.91254
516.3,515.37836
516.3,514.4186
516.3,513.8225
516.3,512.98346
516.3,513.17084
516.3,515.423
516.3,514.65094
516.3,513.9089
516.3,513.8432
516.3,512.9287
516.3,512.77466
516.3,514.77167
516.3,514.47217
516.3,513.7714
516.3,513.85645
516.3,512.9766
516.3,512.5468
516.3,516.5388
516.3,515.80066
516.3,515.46063
516.3,515.5774
516.3,514.4547
516.3,514.01166
516.3,516.31665
516.3,516.06165
516.3,515.6349
516.3,515.5488
516.3,514.6966
516.3,515.1247
516.3,515.8345
516.3,515.7604
516.3,515.1518
516.3,515.1511
516.3,514.9896
516.3,515.34937
516.3,516.33655
516.3,516.3125
516.3,516.303
516.3,516.3168
516.3,516.30664
516.3,516.3096
516.3,516.27795
516.3,516.2672
516.3,516.2743
516.3,516.29083
516.3,516.2918
516.3,516.29047
516.3,516.26654
516.3,516.2839
516.3,516.2616
516.3,516.28314
516.3,516.28076
516.3,516.29193
516.3,516.3162
516.3,516.3003
516.3,516.3015
516.3,516.3096
516.3,516.3147
516.3,516.3424
516.3,516.2913
516.3,516.3068
516.3,516.3288
516.3,516.32996
516.3,516.3704
516.3,516.3763
516.3,516.3438
516.3,516.3659
516.3,516.38855
516.3,516.3797
516.3,516.38837
516.3,516.3854
516.3,516.36945
516.3,516.37445
516.3,516.3889
516.3,516.3703
516.3,516.39075
516.3,516.4025
516.3,516.33734
516.3,516.3525
516.3,516.3537
516.3,516.35486
516.3,516.3719
516.3,516.3702
516.3,516.3309
516.3,516.3338
516.3,516.34644
516.3,516.3177
516.3,516.3273
516.3,516.3244
516.3,516.3142
516.3,516.3316
516.3,516.34937
516.3,516.3308
516.3,516.32806
516.3,516.31433
516.3,516.31323
516.3,516.3205
516.3,516.308
516.3,516.2707
516.3,516.2546
516.3,516.26154
516.3,516.3038
516.3,516.2988
516.3,516.27234
516.3,516.25867
516.3,516.2641
516.3,516.2709
516.3,516.2988
516.3,516.28613
516.3,516.27386
516.3,516.25916
516.3,516.27136
516.3,516.2602
516.3,516.27374
516.3,516.27954
516.3,516.2841
516.3,516.2687
516.3,516.259
516.3,516.26904
516.3,516.2656
516.3,516.28845
516.3,516.283
516.3,516.25024
516.3,516.2551
516.3,516.2464
516.3,516.2863
516.3,516.2884
516.3,516.2371
516.3,516.24
516.3,516.23346
516.3,516.22455
516.3,516.27783
516.3,516.261
516.3,516.232
516.3,516.2361
516.3,516.2238
516.3,516.22766
516.3,516.26025
516.3,516.2602
516.3,516.2285
516.3,516.22906
516.3,516.22156
516.3,516.2323
516.3,516.2707
516.3,516.2487
516.3,516.20905
516.3,516.2239
516.3,516.22186
516.3,516.227
516.3,516.26025
516.3,516.2398
516.3,516.233
516.3,516.2509
516.3,516.23773
516.3,516.22504
516.3,516.25146
516.3,516.2521
516.3,516.2392
516.3,516.248
516.3,516.22
516.3,516.21686
516.3,516.27374
516.3,516.25684
516.3,516.24316
516.3,516.25134
516.3,516.24316
516.3,516.2526
516.3,516.2675
516.3,516.2581
516.3,516.2172
516.3,516.228
516.3,516.2305
516.3,516.2315
516.3,516.27966
516.3,516.2559
516.3,516.24695
516.3,516.24713
516.3,516.24194
516.3,516.24884
516.3,516.2539
516.3,516.24896
516.3,516.24585
516.3,516.255
516.3,516.2444
516.3,516.24286
516.3,516.2434
516.3,516.26776
516.3,516.2524
516.3,516.2687
516.3,516.25916
516.3,516.26685
516.3,516.27924
516.3,516.28754
516.3,516.2699
516.3,516.2885
516.3,516.29315
516.3,516.30475
516.3,516.28864
516.3,516.3057
516.3,516.3281
516.3,516.31744
516.3,516.35657
516.3,516.33826
516.3,516.32056
516.3,516.33185
516.3,516.3455
516.3,516.35046
516.3,516.35016
516.3,516.34045
516.3,516.3144
516.3,516.3217
516.3,516.3463
516.3,516.31256
516.3,516.329
516.3,516.3104
516.3,516.3109
516.3,516.3346
516.3,516.32544
516.3,516.3085
516.3,516.3111
516.3,516.3079
516.3,516.30695
516.3,516.30945
516.3,516.30194
516.3,516.2799
516.3,516.2956
516.3,516.2833
516.3,516.31055
516.3,516.3229
516.3,516.3168
516.3,516.30286
516.3,516.3021
516.3,516.30176
516.3,516.2963
516.3,516.3267
516.3,516.32465
516.3,516.29065
516.3,516.30457
516.3,516.29193
516.3,516.296
516.3,516.3024
516.3,516.2721
516.3,516.2632
516.3,516.2577
516.3,516.25867
516.3,516.337
516.3,516.33997
516.3,516.3468
516.3,516.32025
516.3,516.32214
516.3,516.3105
516.3,516.308
516.3,516.3197
516.3,516.30536
516.3,516.27936
516.3,516.2687
516.3,516.2765
516.3,516.32
516.3,516.30585
516.3,516.27966
516.3,516.24054
516.3,516.2353
516.3,516.2336
516.3,516.2834
516.3,516.29004
516.3,516.2549
516.3,516.23126
516.3,516.2198
516.3,516.21686
516.3,516.2802
516.3,516.2645
516.3,516.22406
516.3,516.21643
516.3,516.21674
516.3,516.2252
516.3,516.26056
516.3,516.25006
516.3,516.2153
516.3,516.2059
516.3,516.19775
516.3,516.2044
516.3,516.25146
516.3,516.2396
516.3,516.2071
516.3,516.20416
516.3,516.19116
516.3,516.19507
516.3,516.2585
516.3,516.23895
516.3,516.22253
516.3,516.2157
516.3,516.1995
516.3,516.20374
516.3,516.24396
516.3,516.25757
516.3,516.22034
516.3,516.21967
516.3,516.2101
516.3,516.21484
516.3,516.2689
516.3,516.2538
516.3,516.21826
516.3,516.23395
516.3,516.2198
516.3,516.221
516.3,516.2709
516.3,516.24384
516.3,516.2104
516.3,516.22437
516.3,516.2202
516.3,516.22675
516.3,516.224
516.3,516.217
516.3,516.2055
516.3,516.22186
516.3,516.20996
516.3,516.2163
516.3,516.25226
516.3,516.2474
516.3,516.23627
516.3,516.2518
516.3,516.2476
516.3,516.254
