true,pred
476.8,474.43088
476.8,475.27426
476.8,476.97958
476.8,475.69476
476.8,476.481
476.8,475.90027
476.8,476.86096
480.8,476.45963
480.8,477.55795
480.8,478.15002
484.3,479.54114
484.3,482.04996
484.3,483.0517
488.1,485.92172
488.1,487.86563
488.1,487.39096
491.9,489.35168
491.9,491.43237
491.9,493.03693
495.4,492.7981
495.4,496.01254
495.4,496.32034
495.4,496.5993
495.4,498.64346
495.4,497.62372
495.4,497.64856
495.4,497.20862
495.4,497.2803
495.4,496.797
495.4,496.50363
495.4,496.1748
495.4,495.43802
495.4,495.4391
491.8,495.4201
491.8,494.24588
488.3,492.5469
488.3,492.112
484.6,489.10635
484.6,488.21188
481.3,486.59198
481.3,482.7246
481.3,482.3573
477.7,476.89496
477.7,477.75024
477.7,476.266
477.7,475.0678
477.7,477.04214
477.7,476.16708
477.7,475.65475
477.7,475.15616
477.7,476.9542
477.7,477.8801
477.7,476.6863
477.7,476.85956
481.2,477.67654
481.2,478.79083
481.2,479.4105
484.4,480.44418
484.4,481.77814
484.4,483.94684
487.7,484.25375
487.7,485.83337
487.7,487.0744
487.7,490.05325
491.1,489.6516
491.1,490.99393
491.1,492.95035
491.1,492.8493
491.1,493.2135
491.1,493.24133
491.1,492.32574
491.1,491.65405
487.7,491.75443
487.7,490.2588
487.7,490.27747
483.9,489.2267
483.9,486.08765
483.9,485.13425
483.9,482.70392
480.4,482.83368
480.4,479.03494
480.4,479.23087
480.4,477.26242
480.4,479.95398
480.4,479.23367
480.4,479.2814
480.4,479.43808
483.6,479.8617
483.6,479.9853
483.6,481.67834
486.9,482.57935
486.9,485.88794
486.9,486.97803
486.9,487.12723
490.6,487.09488
490.6,489.82306
490.6,491.27396
490.6,491.06482
490.6,493.79
490.6,492.0371
490.6,492.3873
490.6,490.8657
490.6,491.27655
490.6,491.48505
490.6,491.76926
487.5,491.1131
487.5,490.12817
487.5,488.3934
487.5,487.73157
487.5,488.17352
487.5,487.5937
487.5,486.97916
487.5,486.08066
487.5,486.1553
487.5,485.92242
487.5,486.89423
487.5,486.95248
487.5,487.5
487.5,487.4855
490.6,487.5335
490.6,488.37762
490.6,489.73755
490.6,490.40735
490.6,490.295
490.6,490.9556
490.6,491.53574
490.6,491.69186
490.6,491.44617
490.6,491.88547
490.6,491.51306
490.6,491.07138
490.6,490.63333
490.6,490.62057
490.6,490.63107
490.6,490.60388
490.6,490.59253
490.6,490.59866
490.6,490.59586
487.0,490.56613
487.0,489.09167
487.0,488.57825
483.7,487.07812
483.7,485.50656
483.7,484.54013
483.7,481.36807
479.9,481.19922
479.9,478.99332
479.9,479.50003
479.9,478.84396
479.9,476.07623
479.9,478.02576
479.9,477.9859
479.9,477.94443
479.9,478.9771
479.9,478.80948
479.9,479.48834
479.9,479.39502
479.9,479.89386
483.8,479.89648
483.8,481.28827
483.8,482.29852
483.8,483.70578
487.1,484.17267
487.1,485.29343
487.1,488.01465
487.1,487.5558
487.1,488.16028
487.1,489.02017
487.1,487.99915
487.1,487.8616
487.1,487.1488
483.8,487.44345
483.8,486.6211
483.8,485.50677
480.5,484.58868
480.5,482.80905
480.5,480.62906
480.5,479.1005
480.5,479.04166
477.2,479.73642
477.2,477.22324
477.2,478.03903
477.2,477.0037
477.2,476.79886
477.2,476.77155
477.2,475.5929
477.2,477.03152
477.2,478.33127
477.2,477.80426
480.7,477.17905
480.7,477.34995
480.7,477.60068
480.7,478.34012
480.7,479.4855
480.7,480.28882
480.7,480.73917
484.0,481.18112
484.0,482.43994
484.0,483.68277
484.0,483.67703
484.0,484.3866
484.0,484.55246
487.4,484.68494
487.4,486.67264
487.4,487.4347
487.4,488.09497
487.4,489.56763
487.4,488.56152
487.4,487.71512
487.4,488.17035
487.4,487.6369
487.4,488.1408
487.4,488.37778
487.4,487.96323
488.4,487.37216
488.4,487.66382
488.4,488.07025
488.4,488.1795
488.4,488.49893
488.4,488.51978
488.4,488.47067
488.4,488.49606
488.4,488.63766
488.4,488.8022
488.4,488.6771
491.5,488.55826
491.5,489.3541
491.5,490.14368
491.5,491.4315
491.5,492.2864
491.5,492.63428
491.5,492.796
491.5,492.2849
491.5,491.88586
491.5,492.31314
491.5,492.59464
491.5,492.89948
491.5,491.54703
491.5,491.5143
491.5,491.53687
491.5,491.53375
487.3,491.5068
487.3,489.7908
484.2,487.78806
484.2,487.84717
484.2,484.17737
479.8,483.69205
479.8,481.1415
479.8,481.49448
475.7,480.05237
475.7,473.66812
475.7,471.2765
471.7,473.18243
471.7,471.6367
471.7,470.68344
471.7,470.89075
468.6,467.23596
468.6,467.72214
468.6,466.3451
468.6,463.65305
468.6,465.23257
468.6,465.83417
468.6,465.54956
468.6,467.44028
468.6,468.1178
468.6,467.49097
472.0,467.95117
472.0,468.859
472.0,469.779
475.8,470.78458
475.8,472.8503
475.8,476.06857
475.8,476.24023
475.8,476.96045
479.6,477.3568
479.6,478.77673
479.6,480.32687
479.6,479.29623
479.6,480.39136
479.6,482.00934
479.6,480.98413
479.6,479.8102
479.6,479.72556
479.6,480.09244
479.6,480.6141
479.6,480.6408
479.6,479.62686
482.8,479.60178
482.8,480.5652
482.8,481.26743
482.8,482.26147
482.8,482.872
486.8,483.82214
486.8,485.6534
486.8,486.51166
486.8,487.20517
486.8,488.53265
490.5,488.6963
490.5,489.97684
490.5,491.03253
490.5,490.33478
490.5,491.15527
490.5,490.67654
490.5,492.38788
490.5,491.80283
490.5,491.83688
490.5,491.65594
490.5,491.36807
490.5,491.10153
487.1,490.52008
487.1,489.81818
487.1,488.57315
482.9,487.7433
482.9,485.88074
482.9,484.30563
478.6,484.0768
478.6,480.27884
478.6,479.0717
478.6,477.2975
475.1,476.8048
475.1,476.0428
475.1,474.26266
475.1,474.32733
471.7,472.90244
471.7,471.26022
471.7,468.3538
471.7,468.7489
471.7,470.72635
471.7,469.88956
471.7,469.00153
471.7,469.60498
471.7,470.96002
471.7,470.9617
471.7,471.30194
471.7,470.93448
475.4,471.67303
475.4,472.48563
475.4,473.3414
475.4,474.72733
478.6,475.70758
478.6,477.11264
478.6,479.20712
482.0,480.26376
482.0,482.1841
482.0,482.1719
482.0,482.06564
485.7,483.86658
485.7,482.8724
485.7,487.13644
485.7,486.33987
485.7,488.75555
488.9,488.4325
488.9,488.1115
488.9,489.70593
488.9,489.63327
488.9,489.65134
488.9,491.0035
488.9,490.108
492.6,489.81656
492.6,490.8434
492.6,491.92078
492.6,493.09952
492.6,492.81824
492.6,494.28638
492.6,494.27396
492.6,495.25818
495.8,494.43616
495.8,495.55417
495.8,495.85843
495.8,495.6683
495.8,495.78894
495.8,496.21878
495.8,496.16083
495.8,496.03784
491.9,496.13974
491.9,494.61212
491.9,493.31442
487.7,492.92953
487.7,490.4784
487.7,490.49008
487.7,485.76
483.2,485.30563
483.2,482.56247
483.2,482.6647
479.3,480.18872
479.3,479.98044
479.3,477.98495
479.3,476.89688
479.3,477.00058
479.3,476.2546
479.3,475.5859
479.3,475.75037
479.3,478.1572
479.3,478.681
479.3,478.79062
479.3,478.49692
479.3,479.2816
479.3,479.2915
479.3,479.31735
482.8,479.33157
482.8,480.68216
482.8,482.03168
486.6,482.14148
486.6,484.1599
486.6,484.58386
490.1,486.51483
490.1,489.31985
490.1,490.14725
490.1,491.1507
493.4,493.7999
493.4,493.0377
493.4,494.80127
493.4,494.78705
493.4,494.90738
493.4,496.21423
493.4,495.2161
493.4,494.39276
493.4,494.14993
493.4,494.272
488.9,493.9394
488.9,493.30478
485.7,491.1785
485.7,488.3444
485.7,487.1445
482.6,485.21146
482.6,485.2578
482.6,479.6751
478.6,480.22522
478.6,478.82492
478.6,480.72632
478.6,477.14648
478.6,475.31686
478.6,474.93002
478.6,474.886
478.6,476.17618
478.6,475.80392
478.6,477.605
478.6,478.09103
478.6,477.95786
478.6,478.57507
478.6,478.59613
478.6,478.64725
482.3,478.66547
482.3,480.63443
482.3,481.67224
482.3,482.18475
485.6,482.76437
485.6,483.59152
485.6,484.94916
485.6,486.86664
485.6,486.95926
485.6,487.69702
485.6,487.41025
485.6,486.54572
485.6,486.18796
485.6,486.97946
485.6,486.79745
485.6,486.553
485.6,485.6419
485.6,485.6517
481.8,485.61
481.8,484.27188
478.2,482.63907
478.2,479.97473
478.2,476.67917
474.1,477.8898
474.1,474.35144
469.9,472.5003
469.9,469.76703
465.8,467.53723
465.8,465.59567
462.7,465.401
462.7,460.50507
462.7,457.9034
459.6,461.03656
459.6,460.24133
459.6,457.82648
459.6,457.63593
459.6,455.4921
459.6,456.44235
459.6,456.00467
459.6,457.09167
459.6,458.7313
459.6,458.90396
459.6,459.25552
459.6,459.1648
459.6,459.58865
459.6,459.60947
459.6,459.59552
459.6,459.61682
459.6,459.6036
459.6,459.6221
459.6,459.62784
459.6,459.61615
459.6,459.63092
459.6,459.63962
459.6,459.5935
459.6,459.62936
459.6,459.6149
462.8,459.6034
462.8,460.53998
462.8,461.05646
462.8,461.77048
465.9,462.69492
465.9,464.55087
465.9,465.2893
465.9,466.5376
465.9,466.40564
465.9,467.16525
469.1,467.38437
469.1,468.29874
469.1,468.54413
469.1,469.1483
469.1,469.81772
469.1,469.365
469.1,469.16785
472.4,469.42404
472.4,470.7522
472.4,472.48828
472.4,472.42468
476.2,473.27655
476.2,473.90814
476.2,474.71762
479.5,476.0294
479.5,477.96133
479.5,481.5127
482.8,480.44345
482.8,482.79944
482.8,481.7572
482.8,484.65793
482.8,484.83182
486.5,485.02902
486.5,485.826
486.5,486.75687
486.5,486.43607
486.5,486.40054
486.5,488.09326
486.5,488.20758
486.5,487.84875
486.5,487.55966
486.5,487.5166
486.5,487.60455
486.5,486.9327
483.2,486.5229
483.2,485.53174
483.2,484.83835
479.3,483.83908
479.3,481.43542
479.3,480.19775
479.3,478.85004
476.0,476.35657
476.0,475.05927
476.0,474.74326
476.0,476.26846
472.8,474.07825
472.8,474.70303
472.8,471.0674
472.8,471.0743
472.8,470.02292
472.8,469.86084
472.8,471.4446
472.8,471.0376
472.8,472.29095
472.8,472.32635
476.6,472.40512
476.6,473.82278
476.6,475.18658
479.9,475.99875
479.9,477.0402
479.9,479.52493
479.9,480.06625
484.0,481.2858
484.0,483.12488
487.1,485.73224
488.5,486.54907
488.5,488.7741
488.5,488.70233
491.9,491.15192
491.9,492.66217
491.9,494.20514
491.9,492.5754
491.9,495.32147
491.9,495.40277
491.9,494.14218
491.9,494.9887
491.9,492.9949
491.9,493.20172
491.9,493.28296
488.4,492.26404
488.4,491.2432
488.4,490.19098
488.4,489.01364
484.0,488.60242
484.0,486.3064
484.0,484.82312
480.6,482.7075
480.6,479.60114
480.6,478.46152
480.6,480.27985
480.6,479.73688
480.6,478.17554
480.6,478.05298
480.6,478.1948
480.6,478.9113
480.6,478.9591
480.6,479.5687
480.6,479.71942
480.6,480.56165
480.6,480.57074
480.6,480.602
480.6,480.59955
480.6,480.6002
480.6,480.60754
480.6,480.62054
480.6,480.61316
480.6,480.59256
480.6,480.61197
480.6,480.5812
480.6,480.60147
480.6,480.61792
480.6,480.62286
480.6,480.59937
480.6,480.6078
480.6,480.61475
480.6,480.6049
480.6,480.6309
480.6,480.6235
480.6,480.6412
480.6,480.6211
480.6,480.61386
477.0,480.5796
477.0,479.32114
477.0,478.56418
477.0,477.72348
473.9,476.51282
473.9,475.49246
473.9,473.56702
470.5,473.17255
470.5,470.48663
470.5,468.6703
467.3,469.92398
467.3,468.4527
467.3,469.00018
467.3,465.876
463.8,464.56848
463.8,463.6848
463.8,464.63864
463.8,462.88254
463.8,464.28674
460.2,461.79913
460.2,460.58936
460.2,458.64645
460.2,458.11816
460.2,457.71234
456.8,457.75836
456.8,456.60394
456.8,456.03244
456.8,455.11862
453.2,455.45404
453.2,452.8612
453.2,451.85556
453.2,451.34946
453.2,450.5768
453.2,450.08798
450.1,451.2759
450.1,450.6133
450.1,451.09326
450.1,449.81754
450.1,449.65598
450.1,449.31332
450.1,450.24936
450.1,450.21338
450.1,450.69327
450.1,449.8422
450.1,450.12115
450.1,449.0622
450.1,450.0968
454.0,450.094
454.0,450.84482
454.0,451.96555
457.2,452.40463
457.2,454.1865
457.2,456.2021
461.2,457.22693
461.2,458.87665
461.2,462.83945
465.1,461.9828
465.1,465.1214
465.1,467.05212
469.1,466.1392
469.1,469.89523
469.1,470.3451
473.3,471.0385
473.3,474.78235
473.3,475.57025
473.3,477.6617
477.4,478.72812
477.4,477.40115
477.4,477.72668
481.2,477.4057
481.2,479.66705
481.2,481.94534
484.9,483.82333
484.9,485.79337
484.9,485.26917
488.4,487.26727
488.4,489.83078
488.4,488.57654
488.4,490.48215
492.1,491.00333
492.1,491.79303
492.1,492.70993
492.1,493.29495
492.1,494.67395
492.1,493.8938
495.3,495.05612
495.3,496.2059
495.3,495.3383
495.3,496.95493
495.3,496.349
495.3,497.55414
495.3,496.12378
495.3,496.26495
495.3,495.7169
495.3,495.82065
495.3,496.06357
495.3,495.31
495.3,495.32617
495.3,495.33313
495.3,495.33942
498.6,495.3286
498.6,496.7877
498.6,497.94083
498.6,498.5485
502.3,499.2666
502.3,500.49634
502.3,501.9659
502.3,503.24738
506.1,504.33774
506.1,505.90332
506.1,507.0314
509.9,508.37332
509.9,507.97284
509.9,510.56915
513.0,510.6111
513.0,513.46014
513.0,513.9437
513.0,514.83826
513.0,513.95514
513.0,515.2711
513.0,514.9713
513.0,515.3388
513.0,515.2068
513.0,514.1502
513.0,514.52814
513.0,514.22833
513.0,513.08453
513.0,513.0422
509.5,512.99457
509.5,512.0907
506.4,510.46823
506.4,508.51297
502.9,507.755
502.9,506.3126
499.3,503.1944
499.3,500.74332
496.0,498.22003
496.0,497.92783
496.0,495.15765
491.5,496.59677
491.5,492.90775
491.5,488.84592
487.6,489.47708
487.6,490.37903
487.6,486.55878
487.6,486.16202
484.3,486.74332
484.3,485.4169
484.3,485.92242
484.3,483.90982
484.3,485.59753
484.3,484.64224
484.3,483.51938
484.3,483.50458
484.3,483.56686
487.9,483.8146
487.9,485.15265
487.9,485.75613
491.9,486.9101
491.9,488.24466
491.9,490.43512
495.7,491.76773
495.7,495.02847
495.7,496.2926
498.9,496.3194
498.9,496.5838
498.9,499.02527
498.9,499.42218
498.9,501.49393
498.9,500.0008
502.4,500.8597
502.4,501.82104
502.4,502.84775
502.4,502.69656
502.4,502.38574
502.4,503.55948
502.4,503.01703
502.4,502.66278
502.4,502.52127
502.4,502.88635
499.1,503.3318
499.1,502.1583
499.1,501.47916
495.3,500.1823
495.3,498.91556
492.2,496.8336
492.2,493.51367
488.9,493.13336
488.9,487.77502
485.6,492.21585
485.6,485.55432
485.6,483.55255
482.3,482.2214
482.3,482.28253
482.3,482.18402
478.1,481.52118
478.1,478.7649
478.1,476.47607
478.1,478.6545
475.0,474.7308
475.0,474.68823
475.0,476.03
475.0,474.90927
475.0,475.2167
475.0,473.95703
475.0,473.96777
475.0,473.70316
475.0,474.415
475.0,475.3698
478.3,475.20673
478.3,475.28543
478.3,475.69696
478.3,476.58255
478.3,476.814
478.3,477.0632
481.8,478.2657
481.8,479.83963
481.8,481.84677
481.8,482.59012
485.2,482.077
485.2,484.83206
485.2,484.2143
485.2,485.0412
488.3,485.58475
488.3,488.70502
488.3,488.6348
488.3,489.26843
488.3,488.5774
488.3,490.1833
488.3,489.8438
491.4,489.72717
491.4,490.20642
491.4,491.15958
491.4,491.2895
491.4,491.7697
491.4,491.70178
491.4,491.31473
491.4,492.05377
491.4,492.09518
491.4,492.13196
491.4,491.99472
491.4,491.448
491.4,491.41278
491.4,491.43414
491.4,491.40475
491.4,491.434
491.4,491.40417
491.4,491.42264
491.4,491.41794
491.4,491.42874
491.4,491.4301
491.4,491.40134
491.4,491.38913
491.4,491.4006
491.4,491.42712
491.4,491.4217
491.4,491.46017
491.4,491.42694
491.4,491.4553
491.4,491.4203
491.4,491.43082
494.5,491.4203
494.5,492.14755
494.5,493.30908
494.5,493.8142
494.5,493.22998
494.5,493.4303
494.5,494.4197
494.5,494.8434
494.5,494.9793
494.5,495.08856
494.5,495.3492
497.6,495.4553
497.6,495.8936
497.6,496.89545
497.6,497.0276
497.6,498.02298
497.6,497.60968
497.6,498.22983
497.6,498.45853
497.6,498.14764
497.6,498.35046
497.6,497.86908
497.6,497.88882
497.6,497.60403
497.6,497.63568
497.6,497.60934
497.6,497.5971
497.6,497.60822
497.6,497.61203
497.6,497.619
497.6,497.61383
497.6,497.61014
497.6,497.60153
494.2,497.5975
494.2,496.8384
494.2,495.9479
494.2,495.67963
494.2,494.35645
494.2,493.69217
494.2,494.0176
494.2,492.96494
494.2,492.9387
491.0,491.77054
490.7,492.06573
