true,pred
483.5,483.17746
483.5,484.4264
483.5,484.3216
486.8,484.7307
486.8,485.8985
486.8,487.03174
486.8,486.8114
486.8,488.0381
486.8,487.7743
486.8,487.7319
486.8,487.06473
483.6,487.04144
483.6,487.13724
483.6,486.2167
483.6,484.35275
479.0,483.0449
479.0,479.91443
475.2,478.5274
475.2,476.7824
471.0,474.73715
471.0,470.33017
466.7,467.8766
466.7,465.90952
463.2,465.31003
463.2,462.31683
463.2,461.0183
459.6,456.82327
459.6,459.4605
459.6,458.21344
459.6,457.21198
459.6,455.93988
459.6,457.7841
459.6,456.72403
459.6,456.60284
459.6,457.09317
459.6,458.2241
459.6,458.79303
459.6,459.38177
459.6,459.56384
459.6,459.59195
459.6,459.5929
459.6,459.6044
459.6,459.60745
459.6,459.6137
459.6,459.62946
459.6,459.6312
459.6,459.62134
459.6,459.64023
459.6,459.62238
459.6,459.62033
459.6,459.61862
459.6,459.60776
459.6,459.6072
459.6,459.6485
459.6,459.6373
463.1,459.64844
463.1,461.37137
463.1,462.42596
463.1,462.88885
466.2,463.63766
466.2,464.97076
466.2,466.36716
466.2,467.4356
466.2,466.58466
466.2,467.67114
466.2,468.04602
469.5,467.88434
469.5,468.11847
469.5,469.11322
469.5,468.93826
469.5,469.59732
473.0,469.99106
473.0,471.06448
473.0,472.96692
473.0,472.48157
477.1,472.93765
477.1,475.03186
477.1,476.29703
477.1,478.67767
480.3,478.4837
480.3,481.0002
480.3,480.20374
483.4,482.24112
483.4,482.79764
483.4,483.2193
483.4,484.68265
483.4,485.02417
486.7,483.7771
486.7,484.91943
486.7,487.50974
486.7,488.46796
486.7,488.01172
486.7,487.29553
486.7,487.13345
486.7,486.8581
483.4,486.60233
483.4,486.0356
483.4,484.77548
483.4,483.93393
479.6,483.7066
479.6,480.92847
479.6,479.5704
476.2,479.29816
476.2,476.44946
476.2,475.17102
476.2,474.6759
472.6,475.49634
472.6,473.54025
472.6,472.90244
472.6,470.7932
472.6,469.50308
472.6,468.32565
472.6,469.60605
472.6,471.22787
472.6,471.5166
472.6,472.71902
472.6,471.67206
472.6,471.97552
476.5,472.6084
476.5,474.0065
476.5,475.57083
476.5,476.69376
479.8,477.1578
479.8,478.7582
479.8,479.51135
484.0,480.92352
484.0,483.88434
486.9,485.25497
486.9,485.49844
486.9,487.13022
490.2,486.59103
490.2,489.99445
490.2,492.12744
490.2,492.43698
490.2,492.8382
490.2,494.71317
490.2,491.5958
490.2,493.03467
490.2,491.53943
490.2,491.53723
490.2,491.59576
490.2,490.73148
490.2,490.18408
485.9,490.14972
485.9,488.2451
485.9,487.53815
481.8,486.77087
481.8,484.88434
481.8,481.98038
481.8,479.65158
478.5,479.16187
478.5,478.99548
478.5,477.61334
478.5,475.2852
478.5,476.2575
478.5,477.03152
478.5,476.29108
478.5,476.2265
478.5,477.79526
478.5,478.00787
478.5,478.1965
478.5,478.19504
478.5,478.4987
478.5,478.5089
478.5,478.4957
478.5,478.51205
478.5,478.5139
478.5,478.51562
478.5,478.50104
478.5,478.5044
478.5,478.4967
478.5,478.50232
478.5,478.5091
478.5,478.5095
478.5,478.50958
478.5,478.5123
478.5,478.514
478.5,478.4971
478.5,478.5181
478.5,478.5081
478.5,478.53824
478.5,478.50427
478.5,478.50812
478.5,478.48587
478.5,478.4565
475.0,478.43253
475.0,477.10654
475.0,475.46002
471.8,475.40674
471.8,473.60318
471.8,472.82715
468.5,470.45587
468.5,468.57895
468.5,468.06995
465.4,468.13528
465.4,465.89084
465.4,464.9952
465.4,464.31097
462.3,464.55185
462.3,463.63376
462.3,461.10864
462.3,461.79456
462.3,459.59903
462.3,459.9605
458.5,459.53772
458.5,458.65695
458.5,457.7922
458.5,457.61176
455.0,456.52295
455.0,455.87457
455.0,454.1418
455.0,454.52567
451.5,451.9159
451.5,450.13675
451.5,448.67352
451.5,449.32755
451.5,449.87726
451.5,450.11432
451.5,450.52612
451.5,450.18372
451.5,450.507
451.5,450.05426
451.5,450.51807
451.5,450.79657
451.5,451.44696
451.5,451.46295
451.5,451.46735
451.5,451.48035
451.5,451.469
451.5,451.525
451.5,451.5001
451.5,451.52957
454.9,451.52744
454.9,452.58286
454.9,453.60205
458.6,454.9264
458.6,456.0682
458.6,457.26773
462.4,459.7871
462.4,460.05173
462.4,464.20474
466.3,465.91583
466.3,465.79816
466.3,467.54886
470.4,467.04865
470.4,470.28183
470.4,473.7718
470.4,474.01776
474.6,475.46902
474.6,476.62128
474.6,476.18585
478.4,476.6816
478.4,476.85715
478.4,479.47345
482.1,480.6464
482.1,482.98694
482.1,484.61243
485.7,484.13632
485.7,486.51862
485.7,488.59335
488.9,487.50812
488.9,489.319
488.9,490.6767
488.9,491.0681
492.1,492.54483
492.1,493.07605
492.1,494.42117
492.1,494.93063
492.1,494.16138
492.1,494.46832
492.1,493.79245
492.1,494.82834
492.1,493.60562
492.1,494.02264
492.1,493.3879
492.1,493.5134
492.1,492.15543
492.1,492.1605
492.1,492.16226
495.4,492.12103
495.4,492.9553
495.4,493.35196
495.4,494.05252
495.4,495.0089
495.4,496.27515
495.4,496.13043
499.0,496.63516
499.0,498.41965
499.0,499.02902
502.1,500.0891
502.1,502.16516
502.1,503.05597
505.9,503.55133
505.9,505.27182
505.9,506.30786
509.4,507.1749
509.4,508.33774
509.4,509.1878
509.4,510.82358
513.1,511.72867
513.1,513.2981
513.1,513.2215
513.1,513.9908
513.1,514.1519
513.1,514.45123
513.1,515.7679
513.1,515.2896
513.1,515.0745
513.1,514.6574
513.1,514.1914
510.0,513.46686
510.0,513.04645
510.0,511.84094
505.4,511.03616
505.4,508.46973
501.9,506.87097
501.9,503.89423
498.4,501.79758
498.4,498.836
495.1,498.27396
495.1,496.6556
495.1,495.9184
490.6,495.24268
490.6,491.2202
490.6,487.3451
486.8,489.3712
486.8,488.74347
486.8,486.21597
486.8,485.1705
486.8,484.64395
483.5,484.68295
483.5,484.6763
483.5,484.62
483.5,484.5191
483.5,484.0095
483.5,482.95737
483.5,483.1681
483.5,482.93994
486.8,483.6318
486.8,484.5912
486.8,485.18292
490.5,486.0237
490.5,487.576
490.5,489.17383
494.2,490.02264
494.2,492.6631
494.2,494.02475
497.3,495.08154
497.3,496.79944
497.3,497.55545
497.3,497.4092
497.3,499.2503
500.5,498.144
500.5,501.52145
500.5,500.97754
500.5,500.96603
500.5,501.2387
500.5,500.6534
500.5,501.50208
500.5,501.77972
500.5,501.22586
500.5,501.62564
500.5,501.1893
500.5,500.94016
496.9,500.49426
496.9,499.86343
496.9,498.60748
492.7,498.59787
492.7,495.98837
489.5,493.24954
489.5,490.17242
489.5,487.35678
486.3,490.78815
486.3,487.4411
482.9,486.1813
482.9,481.50793
479.8,482.27673
479.8,479.81067
479.8,480.3012
476.2,479.4598
476.2,475.9881
476.2,476.68924
476.2,475.19376
476.2,474.55048
476.2,475.5111
476.2,474.68762
476.2,474.2758
476.2,474.655
476.2,474.8918
476.2,475.1451
476.2,475.57123
476.2,476.1806
476.2,476.17505
476.2,476.2057
476.2,476.19934
476.2,476.2254
476.2,476.23547
479.9,476.237
479.9,477.625
479.9,478.47635
479.9,479.29306
483.1,480.57822
483.1,481.17215
483.1,483.93524
483.1,483.10477
486.4,484.18903
486.4,486.2951
486.4,487.04776
486.4,487.2835
486.4,487.25388
486.4,487.41327
486.4,487.86386
489.6,488.0211
489.6,488.4481
489.6,489.29626
489.6,489.93527
489.6,489.86536
489.6,489.7884
489.6,490.227
489.6,489.88562
489.6,490.05884
489.6,490.32904
489.6,490.36606
489.6,489.9893
489.6,489.62143
489.6,489.62747
489.6,489.6259
489.6,489.61368
489.6,489.6354
489.6,489.613
489.6,489.63617
489.6,489.61923
489.6,489.62302
489.6,489.6225
489.6,489.6085
489.6,489.59805
492.7,489.61676
492.7,490.4054
492.7,490.94424
492.7,491.40225
492.7,491.0274
492.7,492.11276
492.7,492.2528
492.7,492.61316
492.7,492.3197
492.7,493.06918
492.7,493.13528
492.7,493.23523
492.7,492.7425
492.7,492.74344
492.7,492.7543
492.7,492.767
492.7,492.7427
495.8,492.76602
495.8,493.99307
495.8,494.92575
495.8,495.44702
495.8,496.19382
495.8,495.89725
495.8,496.5078
495.8,496.38528
495.8,496.7921
495.8,497.2679
495.8,496.81128
495.8,496.34637
495.8,495.82208
495.8,495.8214
495.8,495.8105
495.8,495.82477
495.8,495.8137
495.8,495.80466
495.8,495.82037
495.8,495.83237
495.8,495.81973
495.8,495.8179
495.8,495.80087
495.8,495.79373
495.8,495.78604
495.8,495.76523
495.8,495.75656
492.4,495.7613
492.4,494.4728
492.4,493.67242
492.4,493.19946
492.4,492.22604
492.4,491.65686
492.4,490.7566
489.8,491.50235
