true,pred
731.3,729.6063
735.2,730.1932
735.2,731.5398
735.2,733.8865
738.6,735.1446
738.6,736.77686
738.6,739.05426
742.9,739.52167
742.9,740.90234
742.9,742.1264
746.0,745.10333
747.4,747.45
747.4,747.6996
747.4,748.1398
751.0,748.8347
751.0,750.5145
751.0,752.6222
751.0,753.76855
751.0,755.6654
751.0,754.8077
751.0,753.0619
751.0,753.9964
751.0,752.4822
751.0,752.2091
751.0,752.6577
747.4,751.7986
747.4,750.5778
747.4,749.3867
743.0,748.1702
743.0,746.07574
743.0,745.0794
743.0,744.0282
739.5,740.6288
739.5,737.9453
739.5,738.44006
739.5,738.1097
739.5,738.0004
739.5,736.8849
739.5,737.2471
739.5,737.83185
739.5,737.8385
739.5,737.49963
739.5,737.682
739.5,738.74005
739.5,739.45166
739.5,739.46454
739.5,739.4823
739.5,739.4969
739.5,739.50476
739.5,739.5001
739.5,739.4917
739.5,739.5129
739.5,739.4999
739.5,739.50653
739.5,739.4999
739.5,739.51996
739.5,739.52527
739.5,739.50696
739.5,739.49567
739.5,739.5133
739.5,739.51263
739.5,739.5116
739.5,739.5354
739.5,739.5438
739.5,739.56226
739.5,739.5243
739.5,739.5166
735.7,739.4936
735.7,737.9139
735.7,737.15106
732.5,736.3646
732.5,733.85126
732.5,732.6458
732.5,731.3298
729.0,731.16675
729.0,728.9926
729.0,726.4415
725.7,727.27765
725.7,725.67773
725.7,725.92755
725.7,724.5012
722.2,725.15247
722.2,723.71387
722.2,722.35516
722.2,720.4878
719.1,720.82
719.1,718.19714
719.1,718.89624
719.1,716.9053
715.8,717.3729
715.8,714.2994
715.8,714.0094
715.8,713.6373
715.8,713.9652
712.2,713.2116
712.2,710.98236
712.2,709.3883
712.2,710.40985
709.0,709.7918
709.0,708.29926
709.0,708.3581
709.0,708.70056
709.0,708.4039
709.0,707.8169
709.0,706.65936
709.0,707.0252
709.0,708.048
709.0,708.3223
709.0,708.6228
709.0,708.84705
709.0,708.96985
709.0,708.9705
709.0,708.9471
709.0,709.00085
712.3,709.00397
712.3,709.72906
712.3,710.07715
715.7,710.46765
715.7,712.39734
715.7,714.4041
719.8,715.8639
719.8,717.9175
719.8,719.486
723.9,721.2183
723.9,721.694
723.9,724.2807
727.9,725.7726
727.9,728.07294
727.9,729.9928
732.3,731.328
732.3,733.7562
732.3,734.3716
732.3,736.3175
736.4,737.0262
736.4,737.8659
736.4,737.6788
740.6,737.70374
740.6,740.1994
740.6,741.9676
744.4,742.61804
744.4,744.0297
744.4,744.56244
748.0,746.598
748.0,748.2246
748.0,749.3032
748.0,749.38745
752.0,750.97406
752.0,753.002
752.0,754.84656
752.0,754.61475
752.0,754.3733
755.1,754.90314
755.1,754.70386
755.1,756.2633
755.1,755.3694
755.1,758.0419
755.1,757.23895
755.1,757.5422
755.1,756.14496
755.1,756.68787
755.1,755.95294
755.1,755.6007
755.1,755.6495
755.1,755.12115
755.1,755.14966
755.1,755.13745
758.2,755.15375
758.2,756.16846
758.2,757.3084
758.2,758.3532
761.7,758.57434
761.7,760.44586
761.7,762.0497
765.2,761.8714
765.2,763.80536
765.2,765.7713
765.2,767.70496
769.2,768.1782
769.2,769.3867
769.2,769.2644
772.7,770.016
772.7,771.52704
772.7,772.9645
772.7,774.03357
776.1,774.79047
776.1,774.7718
776.1,776.9082
776.1,776.60785
776.1,777.059
776.1,778.2518
776.1,778.13196
776.1,778.9283
776.1,777.21155
771.9,777.28894
771.9,776.49756
768.7,775.1682
768.7,773.7481
768.7,770.8485
765.0,769.6354
765.0,766.469
761.1,765.40094
761.1,762.3204
757.5,760.72186
757.5,758.6065
754.2,759.57776
754.2,756.5193
754.2,754.6698
749.7,751.51306
749.7,746.56976
749.7,748.9861
745.8,750.7079
745.8,747.9454
745.8,746.8694
745.8,745.5089
745.8,744.15845
745.8,743.9608
745.8,743.81366
745.8,744.83905
745.8,744.7837
745.8,745.1333
745.8,744.8389
745.8,744.9077
745.8,745.7197
745.8,745.7705
745.8,745.8394
750.3,745.874
750.3,747.7426
750.3,749.2498
754.0,749.7895
754.0,751.6796
754.0,752.87775
757.1,754.0493
757.1,756.2968
757.1,758.0985
757.1,758.6258
757.1,759.25433
760.4,757.60895
760.4,759.83795
760.4,760.6815
760.4,762.2392
760.4,761.0198
760.4,761.47156
760.4,761.6708
760.4,761.14886
760.4,760.7958
760.4,760.8616
760.4,761.44824
756.6,761.2778
756.6,760.11676
756.6,758.7925
752.5,758.0025
752.5,756.58215
749.1,754.49207
749.1,751.65564
745.8,749.7912
745.8,745.6874
742.2,749.08405
742.2,744.3508
742.2,740.80457
738.8,738.13763
738.8,737.8513
738.8,736.0096
734.6,737.1153
734.6,734.2027
734.6,733.4464
734.6,734.20593
734.6,731.7843
731.4,733.09595
731.4,731.1746
731.4,731.1151
731.4,731.8313
731.4,730.76526
731.4,731.14075
731.4,730.6203
731.4,731.0088
734.8,731.3974
734.8,731.3932
734.8,732.27606
734.8,733.3389
734.8,733.38617
738.5,734.0964
738.5,735.1021
738.5,736.771
738.5,737.85565
738.5,738.21765
741.7,739.7263
741.7,739.6741
741.7,741.9161
741.7,741.74713
745.3,742.7532
745.3,744.34924
745.3,745.754
745.3,745.67255
745.3,745.7145
745.3,746.51373
748.6,746.9601
748.6,747.74805
748.6,748.1297
748.6,749.1515
748.6,749.9668
748.6,749.7132
748.6,749.5664
748.6,749.42163
748.6,749.0982
748.6,749.25775
748.6,749.3001
748.6,749.5668
748.6,748.6557
748.6,748.6395
748.6,748.60266
748.6,748.6243
748.6,748.6118
748.6,748.6203
748.6,748.6145
748.6,748.6069
748.6,748.6159
748.6,748.6355
748.6,748.6307
748.6,748.6028
748.6,748.6131
751.7,748.61127
751.7,749.3509
751.7,749.8521
751.7,750.5114
751.7,750.8975
751.7,751.5399
751.7,751.59875
751.7,751.35
751.7,750.61066
751.7,751.871
751.7,752.5996
751.7,752.3297
751.7,751.74243
751.7,751.73505
751.7,751.7657
751.7,751.7568
751.7,751.75073
751.7,751.75024
751.7,751.78094
754.9,751.79645
754.9,753.43396
754.9,754.14825
754.9,754.44244
754.9,755.16864
754.9,755.2112
754.9,755.2555
754.9,755.53894
754.9,755.5713
754.9,755.5349
754.9,755.41406
754.9,755.20557
754.9,754.9207
754.9,754.9481
754.9,754.91797
754.9,754.90106
754.9,754.888
754.9,754.8991
754.9,754.914
754.9,754.9055
751.8,754.91705
751.8,754.47516
751.8,754.2475
751.8,753.1238
751.8,752.4314
751.8,752.143
751.8,751.9307
751.8,751.19226
748.4,751.34564
748.4,750.20026
748.4,749.2834
748.4,747.97327
746.7,748.63403
