true,pred
469.1,468.44705
469.1,468.79144
469.1,467.9995
469.1,468.51096
469.1,469.12033
473.1,469.15033
473.1,470.97556
473.1,472.34015
473.1,473.04922
477.1,473.52936
477.1,475.31094
477.1,476.90475
480.2,479.92343
480.2,479.78293
480.2,481.32568
480.2,480.60568
483.4,481.4731
483.4,481.69138
483.4,483.49673
483.4,486.9891
483.4,486.08768
483.4,485.64322
486.6,485.26965
486.6,485.66388
486.6,485.81165
486.6,486.21857
486.6,487.15802
486.6,487.20764
490.3,487.4843
490.3,489.06543
490.3,489.41733
490.3,490.48328
490.3,490.77475
490.3,492.44812
490.3,491.87222
490.3,492.09644
490.3,491.89636
490.3,492.02795
490.3,491.91556
490.3,491.2925
490.3,490.3592
490.3,490.33905
490.3,490.3518
490.3,490.33582
486.9,490.28223
486.9,489.34866
486.9,488.13217
482.8,487.72614
482.8,484.57407
482.8,482.89343
482.8,481.71524
478.7,481.9111
478.7,479.1013
478.7,478.25708
475.5,476.48105
475.5,474.0375
475.5,473.9209
475.5,474.35895
475.5,474.33206
475.5,473.21948
475.5,475.01083
475.5,474.61923
475.5,474.06418
475.5,474.57254
475.5,474.9581
475.5,475.57028
479.5,475.5458
479.5,477.12656
479.5,478.28412
482.8,479.38412
482.8,480.4377
482.8,481.65735
482.8,481.64682
486.2,482.89023
486.2,486.066
486.2,486.5015
486.2,486.4598
489.6,488.37454
489.6,488.15942
489.6,490.52652
489.6,491.58014
489.6,491.77985
489.6,492.3752
489.6,491.6599
489.6,490.64017
489.6,490.23157
489.6,490.6027
489.6,490.46405
485.2,489.99194
485.2,488.11694
482.1,487.0122
482.1,484.90033
482.1,483.07587
482.1,482.07126
478.0,479.00333
478.0,477.81396
478.0,477.5412
474.8,477.37244
474.8,475.2073
474.8,472.07
474.8,472.18442
474.8,471.33768
474.8,472.3035
474.8,471.63913
474.8,473.5573
474.8,473.3201
474.8,474.42514
474.8,474.9234
478.1,474.95337
478.1,475.6107
478.1,477.0541
478.1,478.46628
478.1,478.53046
481.4,479.0326
481.4,480.3945
481.4,481.26843
481.4,482.15485
481.4,483.22144
484.7,483.04855
484.7,483.5654
484.7,484.01752
484.7,484.1301
484.7,485.24542
484.7,485.77356
484.7,485.90012
484.7,485.2219
484.7,484.3506
481.0,484.7171
481.0,484.70578
481.0,482.5729
476.4,481.1002
476.4,477.56342
472.6,474.11627
472.6,472.9543
472.6,472.05032
468.4,471.18417
468.4,471.1077
464.5,466.99094
464.5,462.55222
461.4,463.16776
461.4,459.4725
461.4,455.26782
458.1,459.2058
458.1,458.858
458.1,457.50458
458.1,455.2534
458.1,454.46783
458.1,455.03918
458.1,454.65164
458.1,455.51132
458.1,457.35895
458.1,457.20557
458.1,457.64444
458.1,457.54773
458.1,458.08737
458.1,458.0919
458.1,458.08685
458.1,458.09836
458.1,458.13586
458.1,458.11267
458.1,458.12402
458.1,458.12152
458.1,458.1393
458.1,458.14072
458.1,458.12027
458.1,458.11536
458.1,458.11423
458.1,458.10977
458.1,458.15195
461.2,458.14368
461.2,459.3226
461.2,460.20593
461.2,461.15955
461.2,461.63412
464.8,462.02408
464.8,463.3778
464.8,464.11832
464.8,465.9017
464.8,465.55438
464.8,466.0068
464.8,466.95157
464.8,466.1714
464.8,466.00308
468.4,465.94772
468.4,466.9184
468.4,467.43936
468.4,467.99213
471.6,468.31406
471.6,469.93832
471.6,470.32443
471.6,470.8061
475.6,472.5432
475.6,473.8039
475.6,475.99066
478.8,477.18796
478.8,477.83
478.8,478.11896
478.8,480.29395
478.8,480.10922
482.5,481.47412
482.5,482.07108
482.5,482.00226
482.5,482.67743
482.5,483.11133
482.5,483.5915
482.5,484.34705
482.5,483.69852
482.5,483.57684
482.5,483.37793
482.5,483.56265
482.5,483.0835
482.5,482.50775
482.5,482.47183
478.3,482.4492
478.3,480.70447
478.3,479.04916
474.9,478.01648
474.9,476.261
474.9,474.44498
474.9,472.3906
474.9,473.85678
471.3,474.40762
471.3,471.0876
471.3,471.4496
471.3,467.51123
471.3,468.968
471.3,468.36234
471.3,468.84253
471.3,471.7137
471.3,470.9743
471.3,470.9305
471.3,470.19702
471.3,470.3758
474.4,471.2848
474.4,472.5585
474.4,474.12265
477.5,475.05084
477.5,476.43173
477.5,477.39865
477.5,477.7388
481.5,478.69687
481.5,480.92654
484.2,482.35617
484.2,483.77127
484.2,483.75952
487.7,485.21878
487.7,487.4707
487.7,489.217
487.7,490.16406
487.7,490.57007
487.7,491.4411
487.7,490.46997
487.7,490.67456
487.7,489.78058
487.7,488.51398
487.7,489.27438
487.7,488.50137
487.7,487.69955
483.3,487.67413
483.3,485.969
483.3,484.99182
483.3,484.15073
479.4,483.3144
479.4,480.69196
479.4,478.91394
479.4,476.79935
479.4,478.3931
476.3,477.08246
476.3,475.8081
476.3,475.7867
476.3,476.33115
476.3,475.0869
476.3,474.20245
476.3,474.83615
476.3,475.30667
476.3,476.20953
476.3,476.7929
476.3,476.77335
476.3,476.5395
476.3,476.30927
476.3,476.28323
476.3,476.3137
476.3,476.31277
476.3,476.30304
476.3,476.30823
476.3,476.31375
476.3,476.30707
476.3,476.33063
476.3,476.30917
479.4,476.30258
479.4,476.61694
479.4,476.88
479.4,476.857
479.4,478.13846
479.4,478.3796
479.4,478.82938
479.4,478.19022
475.7,478.62537
475.7,477.46732
475.7,477.1361
475.7,476.30438
471.9,475.55365
471.9,472.98438
471.9,471.62143
471.9,470.80753
468.7,470.27075
468.7,468.6737
468.7,467.71036
468.7,467.8828
464.6,469.69525
464.6,466.74496
464.6,464.8084
464.6,463.17282
461.5,462.97717
461.5,461.56424
461.5,460.87167
461.5,461.67255
461.5,459.43097
457.7,458.74185
457.7,456.9078
457.7,456.69305
457.7,456.09708
454.3,455.16293
454.3,454.628
454.3,452.503
454.3,452.27017
454.3,450.78128
450.9,451.16437
450.9,449.8985
450.9,447.98343
450.9,449.28223
450.9,450.09213
450.9,450.2435
450.9,450.5159
450.9,449.54202
450.9,449.67807
450.9,448.8473
450.9,449.56473
450.9,450.21042
450.9,450.86877
450.9,450.88562
450.9,450.88312
450.9,450.89752
450.9,450.8622
450.9,450.91214
450.9,450.89502
450.9,450.93494
450.9,450.9328
450.9,450.93442
455.0,450.94693
455.0,453.12067
455.0,454.8734
458.6,454.34283
458.6,455.9882
458.6,458.649
462.2,459.78314
462.2,461.93692
462.2,464.4505
466.0,464.86807
466.0,466.08572
466.0,466.8515
470.0,468.7319
470.0,471.64487
470.0,473.91742
473.8,472.98145
473.8,474.16806
473.8,474.7762
473.8,475.91226
477.6,476.2773
477.6,479.864
477.6,479.96582
481.1,480.15768
481.1,480.652
481.1,481.88846
484.5,484.36697
484.5,484.34613
484.5,485.9699
484.5,487.13956
488.1,488.79813
488.1,489.66806
488.1,489.7145
488.1,489.5373
488.1,490.207
488.1,489.84442
491.4,490.90195
491.4,491.0341
491.4,492.1887
491.4,492.08362
491.4,493.4189
491.4,492.81262
491.4,492.91544
491.4,492.116
491.4,492.24036
491.4,492.02747
491.4,491.6308
491.4,491.54764
491.4,491.43704
491.4,491.4336
494.8,491.45374
494.8,493.19778
494.8,494.1663
494.8,494.78238
498.1,495.56146
498.1,497.11813
498.1,497.9896
501.6,499.35355
501.6,501.10657
501.6,503.61502
501.6,503.36832
505.2,503.63556
505.2,504.2867
505.2,505.54626
508.4,507.6961
508.4,508.45917
508.4,509.8859
508.4,510.58423
511.5,509.317
511.5,510.17615
511.5,510.363
511.5,512.66766
511.5,514.48944
511.5,512.8769
511.5,513.5191
511.5,513.1913
511.5,512.0124
508.4,511.88632
508.4,510.79938
504.1,510.1858
504.1,508.82074
504.1,504.90112
500.9,505.05692
500.9,502.12646
497.6,500.2977
497.6,497.7278
494.3,498.27457
494.3,496.8342
494.3,496.19437
489.9,494.99933
489.9,491.85187
489.9,487.0321
486.1,487.34244
486.1,487.3847
486.1,486.12708
486.1,485.35745
482.6,485.7776
482.6,483.14288
482.6,483.0124
482.6,482.8036
482.6,482.6473
482.6,482.52094
482.6,481.61203
482.6,481.6731
482.6,481.69144
482.6,482.36774
486.1,482.92838
486.1,483.95142
486.1,484.38846
489.7,485.4252
489.7,487.3976
489.7,488.7756
493.0,490.00946
493.0,492.5255
493.0,492.96753
493.0,493.16895
496.8,493.39642
496.8,494.5764
496.8,496.86734
496.8,496.4049
496.8,498.32834
496.8,498.4486
496.8,498.72617
496.8,498.4433
496.8,497.97256
496.8,498.25974
496.8,497.9744
496.8,497.5075
496.8,496.8583
496.8,496.8628
496.8,496.86356
496.8,496.79153
496.8,496.78885
493.1,496.75314
493.1,495.54636
493.1,494.60858
488.7,493.35596
488.7,490.92737
485.6,489.45056
485.6,489.68546
482.4,487.04437
482.4,482.45172
482.4,477.48248
479.3,479.034
479.3,479.28723
479.3,477.80023
475.5,478.14505
475.5,475.13055
475.5,475.2513
475.5,475.31946
475.5,472.94324
475.5,473.76553
475.5,473.65607
475.5,474.1189
475.5,474.47253
475.5,474.8438
475.5,474.5735
475.5,474.77176
475.5,475.48795
475.5,475.45294
475.5,475.4868
475.5,475.48932
475.5,475.5244
475.5,475.5351
475.5,475.5473
478.6,475.54736
478.6,476.4708
478.6,476.7781
478.6,478.12082
481.9,478.09845
481.9,480.5159
481.9,481.44077
481.9,482.78983
481.9,482.91824
485.5,482.66776
485.5,484.2657
485.5,485.0143
485.5,484.93265
485.5,486.99402
485.5,487.19812
485.5,487.0498
485.5,486.2732
485.5,486.53278
485.5,486.69058
485.5,486.81317
488.6,486.50983
488.6,486.7766
488.6,487.06567
488.6,487.7298
488.6,487.56607
488.6,488.17978
488.6,487.8902
488.6,488.02036
488.6,488.0191
488.6,488.10358
488.6,488.51144
488.6,488.41507
488.6,488.60428
488.6,488.61542
488.6,488.6402
488.6,488.6152
488.6,488.6114
488.6,488.60043
488.6,488.60138
488.6,488.64487
488.6,488.6454
488.6,488.66592
488.6,488.63345
488.6,488.64194
488.6,488.61862
488.6,488.61703
488.6,488.60318
488.6,488.64465
491.8,488.66837
491.8,490.10376
491.8,489.7216
491.8,490.20746
491.8,490.604
491.8,492.1001
491.8,492.02625
491.8,492.04367
491.8,492.1172
491.8,492.9054
491.8,492.79654
491.8,493.23553
495.0,491.88098
495.0,493.36014
495.0,493.7397
495.0,494.45596
495.0,495.0912
495.0,495.27487
495.0,495.3699
495.0,494.99
495.0,494.96643
495.0,494.20593
495.0,495.21255
495.0,494.96985
495.0,494.9889
495.0,494.99362
495.0,495.00525
495.0,495.01828
495.0,495.02414
495.0,495.0124
495.0,494.9982
491.7,494.97046
491.7,494.27347
491.7,493.67166
491.7,493.38803
491.7,492.61047
491.7,490.96698
491.7,491.63583
491.7,490.8034
491.7,490.62265
488.6,490.1273
488.3,489.97742
