true,pred
352.6,352.62216
352.6,352.62537
352.6,352.61212
352.6,352.6116
352.6,352.6053
352.6,352.61035
352.6,352.61295
352.6,352.59235
352.6,352.5923
352.6,352.59674
352.6,352.58585
352.6,352.58005
352.6,352.58545
352.6,352.59027
352.6,352.58698
352.6,352.58826
352.6,352.58527
352.6,352.58636
352.6,352.58603
352.6,352.58322
352.6,352.58755
352.6,352.59064
352.6,352.6009
352.6,352.60098
352.6,352.60556
352.6,352.6038
352.6,352.60864
352.6,352.61246
352.6,352.62357
352.6,352.6207
352.6,352.60828
352.6,352.60626
352.6,352.61005
352.6,352.60968
352.6,352.6015
352.6,352.60043
352.6,352.58496
352.6,352.5805
352.6,352.58728
352.6,352.5912
352.6,352.588
352.6,352.58423
352.6,352.58408
352.6,352.58667
352.6,352.59137
352.6,352.59036
352.6,352.59805
352.6,352.60175
352.6,352.59637
352.6,352.59628
352.6,352.6042
352.6,352.6138
352.6,352.61572
352.6,352.61966
352.6,352.60986
352.6,352.61166
352.6,352.6099
352.6,352.60632
352.6,352.6042
352.6,352.60168
352.6,352.60007
352.6,352.59433
352.6,352.59134
352.6,352.587
352.6,352.58914
352.6,352.58646
352.6,352.5859
352.6,352.58728
352.6,352.5849
352.6,352.58688
352.6,352.5904
352.6,352.58655
352.6,352.58548
352.6,352.5902
352.6,352.58798
352.6,352.5823
352.6,352.59717
352.6,352.60254
352.6,352.59766
352.6,352.5872
352.6,352.58505
352.6,352.5845
352.6,352.58087
350.5,352.57895
350.5,352.08942
350.5,351.70908
350.5,351.08612
350.5,350.6011
350.5,350.09103
350.5,350.2173
350.5,350.02588
350.5,350.41724
350.5,350.37146
350.5,350.19733
350.5,350.40918
350.5,350.50314
350.5,350.50375
350.5,350.50317
350.5,350.50836
350.5,350.5127
350.5,350.5086
350.5,350.51837
350.5,350.51794
350.5,350.50287
350.5,350.49786
350.5,350.504
350.5,350.5063
350.5,350.50613
350.5,350.5108
350.5,350.51227
350.5,350.51205
350.5,350.5058
350.5,350.50674
350.5,350.51117
350.5,350.4998
350.5,350.49844
350.5,350.50217
350.5,350.50446
350.5,350.49643
350.5,350.49658
350.5,350.49512
350.5,350.49573
350.5,350.49536
350.5,350.49323
350.5,350.49356
350.5,350.4945
350.5,350.47943
350.5,350.47067
350.5,350.47702
350.5,350.4786
350.5,350.48105
350.5,350.48468
350.5,350.4764
350.5,350.47955
350.5,350.48022
350.5,350.48108
350.5,350.48904
350.5,350.48666
350.5,350.48682
350.5,350.49088
350.5,350.4907
350.5,350.49384
350.5,350.49353
350.5,350.49835
350.5,350.4956
350.5,350.49335
350.5,350.4986
350.5,350.50052
350.5,350.48816
350.5,350.47833
350.5,350.47156
350.5,350.46786
347.4,350.46484
347.4,349.00745
347.4,348.2063
347.4,347.97424
347.4,348.05005
347.4,347.2151
347.4,347.38885
347.4,348.77646
347.4,348.45157
347.4,348.3579
347.4,348.12265
347.4,348.00345
347.4,347.4169
347.4,347.41705
347.4,347.41724
347.4,347.42145
347.4,347.4163
347.4,347.41827
347.4,347.41846
347.4,347.41934
347.4,347.41113
347.4,347.39285
347.4,347.39233
347.4,347.397
347.4,347.40024
347.4,347.40433
347.4,347.40134
347.4,347.399
347.4,347.4046
347.4,347.40942
347.4,347.4162
347.4,347.41333
347.4,347.4081
347.4,347.41043
347.4,347.41354
347.4,347.40854
347.4,347.41196
347.4,347.41528
347.4,347.41428
347.4,347.40558
347.4,347.40845
347.4,347.40997
347.4,347.41504
347.4,347.4058
347.4,347.3938
347.4,347.38824
347.4,347.39273
347.4,347.39862
347.4,347.3989
347.4,347.4051
347.4,347.3959
347.4,347.3966
347.4,347.3961
347.4,347.40604
347.4,347.40155
347.4,347.39752
347.4,347.4002
347.4,347.39487
347.4,347.40195
347.4,347.4047
347.4,347.40533
347.4,347.41653
347.4,347.41843
347.4,347.4144
347.4,347.41394
347.4,347.4247
347.4,347.4224
347.4,347.404
347.4,347.39514
347.4,347.39893
347.4,347.3952
347.4,347.38727
347.4,347.3966
347.4,347.38663
347.4,347.38007
347.4,347.37994
347.4,347.39578
347.4,347.40018
347.4,347.40247
347.4,347.40448
347.4,347.40057
347.4,347.4059
347.4,347.40775
347.4,347.4152
347.4,347.4155
347.4,347.41833
347.4,347.41803
347.4,347.4221
347.4,347.42255
347.4,347.42154
347.4,347.4149
347.4,347.4111
347.4,347.41647
347.4,347.41754
350.5,347.42557
350.5,348.30792
350.5,348.28113
350.5,348.89487
350.5,348.84152
350.5,348.98267
350.5,348.8764
350.5,348.88654
350.5,348.98505
350.5,349.20267
350.5,349.44522
350.5,350.13824
350.5,350.50195
350.5,350.50748
350.5,350.5077
350.5,350.50696
350.5,350.50763
350.5,350.51184
350.5,350.51474
350.5,350.51373
350.5,350.50867
350.5,350.51038
350.5,350.5072
350.5,350.50046
350.5,350.49417
350.5,350.4956
350.5,350.49237
350.5,350.48395
350.5,350.48724
350.5,350.49173
350.5,350.4911
350.5,350.49435
350.5,350.49918
350.5,350.50116
350.5,350.51422
350.5,350.51758
350.5,350.51843
350.5,350.51785
350.5,350.5204
350.5,350.5115
350.5,350.52148
350.5,350.5146
350.5,350.50705
350.5,350.50217
350.5,350.49774
350.5,350.49307
350.5,350.48584
350.5,350.48538
350.5,350.48187
350.5,350.47714
350.5,350.48322
350.5,350.47864
350.5,350.4812
350.5,350.48502
350.5,350.4915
350.5,350.49048
350.5,350.4924
350.5,350.48804
350.5,350.49033
350.5,350.48962
350.5,350.49557
350.5,350.50137
350.5,350.50873
350.5,350.51468
350.5,350.5253
350.5,350.51627
350.5,350.51157
350.5,350.51166
350.5,350.51627
350.5,350.5122
350.5,350.5176
350.5,350.514
350.5,350.5155
350.5,350.50412
350.5,350.51154
350.5,350.5106
350.5,350.50262
350.5,350.50073
350.5,350.5018
350.5,350.4935
350.5,350.49976
350.5,350.49615
350.5,350.49548
350.5,350.49567
350.5,350.49573
350.5,350.49634
350.5,350.5005
350.5,350.4955
350.5,350.48752
350.5,350.48245
350.5,350.48138
350.5,350.48218
350.5,350.47363
350.5,350.46805
350.5,350.46686
350.5,350.47885
350.5,350.4847
350.5,350.4803
350.5,350.48117
350.5,350.48553
350.5,350.48962
350.5,350.49002
350.5,350.49673
350.5,350.4982
350.5,350.4956
350.5,350.5002
350.5,350.50107
350.5,350.4937
350.5,350.4985
350.5,350.50177
350.5,350.50256
350.5,350.50143
350.5,350.49274
350.5,350.501
350.5,350.49963
350.5,350.5039
350.5,350.50815
350.5,350.49136
350.5,350.49603
350.5,350.50146
350.5,350.51035
350.5,350.50836
350.5,350.505
350.5,350.5069
350.5,350.5027
350.5,350.5017
350.5,350.51385
350.5,350.52118
350.5,350.5187
350.5,350.51447
350.5,350.51642
350.5,350.51776
350.5,350.52124
350.5,350.5102
350.5,350.5074
350.5,350.50372
350.5,350.48987
350.5,350.4937
350.5,350.49326
350.5,350.49164
350.5,350.4951
350.5,350.50375
350.5,350.4925
350.5,350.48965
350.5,350.48828
350.5,350.48425
350.5,350.48804
350.5,350.489
350.5,350.49258
350.5,350.48972
350.5,350.493
350.5,350.50543
350.5,350.50378
350.5,350.50354
350.5,350.49872
350.5,350.49695
350.5,350.49677
350.5,350.49716
350.5,350.49545
350.5,350.4892
350.5,350.49637
350.5,350.4879
350.5,350.4903
350.5,350.4967
350.5,350.49396
350.5,350.48178
350.5,350.47977
350.5,350.47388
350.5,350.46625
350.5,350.4682
350.5,350.47055
350.5,350.473
350.5,350.47107
350.5,350.4739
350.5,350.48105
350.5,350.47964
350.5,350.48126
350.5,350.49298
350.5,350.49103
350.5,350.4926
350.5,350.4975
350.5,350.49628
350.5,350.50507
350.5,350.50558
350.5,350.5053
350.5,350.5073
350.5,350.50803
350.5,350.5033
350.5,350.50082
350.5,350.511
350.5,350.51807
350.5,350.51114
350.5,350.51987
350.5,350.51633
350.5,350.519
350.5,350.51758
350.5,350.51166
350.2,350.5145
350.2,350.54065
350.2,350.51953
350.2,350.48917
350.2,350.4841
350.2,350.4594
350.2,350.45682
350.2,350.4129
350.2,350.40314
350.2,350.3948
350.2,350.34918
350.2,350.27737
350.2,350.22375
350.2,350.2294
350.2,350.22653
350.2,350.2222
350.2,350.21146
350.2,350.19852
350.2,350.19775
350.2,350.2035
350.2,350.19965
350.2,350.19708
350.2,350.1861
350.2,350.18945
350.2,350.1906
350.2,350.1902
350.2,350.18524
350.2,350.18442
350.2,350.18066
350.2,350.18414
350.2,350.18378
350.2,350.18655
350.2,350.18896
350.2,350.18237
350.2,350.1819
350.2,350.1875
350.2,350.19412
350.2,350.2025
350.2,350.19174
350.2,350.1906
350.2,350.19217
350.2,350.18353
350.2,350.17734
350.2,350.1749
350.2,350.17853
350.2,350.18658
350.2,350.18967
350.2,350.18924
350.2,350.19427
350.2,350.19125
350.2,350.19528
350.2,350.19257
350.2,350.19095
350.2,350.19415
350.2,350.19034
347.1,350.18137
347.1,349.305
347.1,348.5801
347.1,347.9883
347.1,347.85117
347.1,347.5185
347.1,347.0772
347.1,346.38287
347.1,346.30905
347.1,345.97134
347.1,346.0901
347.1,346.17145
347.1,347.05524
347.1,347.0674
347.1,347.07437
347.1,347.07172
344.0,347.07056
344.0,345.8158
344.0,345.08813
344.0,344.69287
344.0,344.83398
344.0,344.3673
344.0,344.21585
344.0,343.49393
344.0,343.23944
344.0,343.41354
344.0,343.3636
340.8,343.50247
340.8,342.91248
340.8,341.9793
340.8,341.51694
340.8,340.0619
340.8,339.92523
340.8,340.13498
340.8,340.52576
340.8,340.2223
340.8,340.14282
340.8,339.81033
340.8,340.37466
340.8,340.7752
340.8,340.7778
340.8,340.78244
340.8,340.7708
340.8,340.77206
337.6,340.77795
337.6,339.53177
337.6,338.609
337.6,337.89697
337.6,337.90097
337.6,337.60342
337.6,337.77148
337.6,337.8545
337.6,337.92447
337.6,338.17355
337.6,337.46985
337.6,337.53433
337.6,337.59924
337.6,337.59348
337.6,337.59003
337.6,337.59824
337.6,337.59973
337.6,337.59702
337.6,337.60196
337.6,337.60278
337.6,337.60852
337.6,337.60718
337.6,337.60724
337.6,337.59567
337.6,337.59695
337.6,337.5995
337.6,337.59485
337.6,337.5992
337.6,337.60132
337.6,337.60355
337.6,337.5941
337.6,337.602
337.6,337.61026
337.6,337.60736
337.6,337.61526
337.6,337.62076
337.6,337.62375
337.6,337.62497
337.6,337.61667
337.6,337.62094
337.6,337.61902
337.6,337.62283
337.6,337.62552
337.6,337.62726
337.6,337.62683
337.6,337.6282
337.6,337.61618
337.6,337.61533
337.6,337.62924
337.6,337.62888
337.6,337.61642
337.6,337.61234
337.6,337.6133
337.6,337.61127
337.6,337.60983
337.6,337.60907
337.6,337.61618
337.6,337.6131
337.6,337.61234
337.6,337.61874
337.6,337.61893
337.6,337.62134
337.6,337.62543
337.6,337.62506
337.6,337.6241
337.6,337.62686
337.6,337.62677
337.6,337.62515
337.6,337.628
340.7,337.63138
340.7,338.68192
340.7,339.5229
340.7,339.31247
340.7,340.44583
340.7,339.89856
340.7,340.24286
340.7,340.4152
340.7,340.6364
340.7,340.51157
340.7,340.86017
340.7,340.84467
340.7,340.71222
340.7,340.7176
340.7,340.72925
340.7,340.72485
343.8,340.72607
343.8,341.9068
343.8,342.3792
343.8,343.04483
343.8,343.42767
343.8,343.75778
343.8,343.7571
343.8,343.50815
343.8,343.85928
343.8,343.867
343.8,344.1939
343.8,344.14142
343.8,343.8182
343.8,343.81644
343.8,343.8014
343.8,343.80142
343.8,343.80423
343.8,343.80334
343.8,343.79688
346.9,343.8054
346.9,344.3973
346.9,345.0741
346.9,345.48975
346.9,346.63007
346.9,346.75403
346.9,346.73843
346.9,346.9748
346.9,347.55112
346.9,347.52087
346.9,347.10492
346.9,347.44714
346.9,346.92493
346.9,346.91376
346.9,346.9178
346.9,346.91888
346.9,346.91132
346.9,346.90503
346.9,346.90436
346.9,346.90677
346.9,346.9054
346.9,346.90558
346.9,346.90973
346.9,346.91333
346.9,346.91382
346.9,346.91586
346.9,346.9175
346.9,346.92065
346.9,346.92014
346.9,346.9177
346.9,346.9173
346.9,346.92065
346.9,346.91815
346.9,346.91757
346.9,346.9192
350.0,346.91556
350.0,347.7858
350.0,348.38474
350.0,348.84634
350.0,348.80695
350.0,348.68808
350.0,348.71338
350.0,348.7347
350.0,348.70392
350.0,348.73172
350.0,349.44507
350.0,349.7143
350.0,349.9935
350.0,349.99823
350.0,350.00555
350.0,350.00082
350.0,350.006
350.0,350.01532
350.0,350.01492
350.0,350.0174
350.0,350.01532
350.0,350.01508
350.0,350.01514
350.0,350.01093
350.0,350.01685
350.0,350.0052
350.0,350.00446
350.0,349.99582
350.0,349.99118
350.0,349.9916
350.0,349.9916
350.0,349.99045
350.0,349.98825
350.0,349.98535
350.0,349.98807
350.0,349.9889
350.0,349.9926
350.0,349.98944
350.0,349.99634
350.0,349.9963
350.0,349.99945
350.0,350.0042
350.0,350.01172
350.0,350.01065
350.0,350.00266
350.0,350.00293
350.0,350.00394
350.0,349.9997
350.0,349.98914
350.0,349.9927
350.0,349.99756
350.0,349.99008
350.0,349.98502
350.0,349.99503
350.0,349.9908
350.0,349.989
350.0,349.98825
350.0,349.9893
350.0,349.99057
350.0,349.9922
350.0,349.99625
350.0,350.0037
350.0,350.006
353.1,350.00482
353.1,350.76318
353.1,351.5745
353.1,351.9715
353.1,351.6957
353.1,352.36368
353.1,352.63165
353.1,352.847
353.1,353.10446
353.1,353.38187
353.1,352.9906
353.1,352.8831
353.1,353.09875
353.1,353.0983
353.1,353.09482
353.1,353.09308
353.1,353.09348
353.1,353.09555
353.1,353.09344
353.1,353.09836
353.1,353.0985
353.1,353.10153
353.1,353.0989
353.1,353.10226
353.1,353.1129
353.1,353.1206
353.1,353.11685
353.1,353.1161
353.1,353.1154
353.1,353.12064
353.1,353.11148
353.1,353.11435
353.1,353.10922
353.1,353.10046
353.1,353.10022
353.1,353.0978
353.1,353.09787
353.1,353.0963
353.1,353.09344
353.1,353.0926
353.1,353.08707
353.1,353.08646
353.1,353.09476
353.1,353.10422
353.1,353.10422
353.1,353.10834
353.1,353.11124
353.1,353.11282
353.1,353.11334
353.1,353.11508
353.1,353.1084
353.1,353.11362
353.1,353.10995
353.1,353.10617
353.1,353.0968
353.1,353.09482
353.1,353.08594
353.1,353.08667
353.1,353.0843
353.0,353.08862
