true,pred
8.19,8.173174
8.19,8.177215
8.28,8.1815195
8.28,8.211938
8.28,8.236501
8.28,8.25823
8.28,8.262272
8.28,8.258336
8.28,8.260157
8.28,8.262167
8.28,8.263752
8.28,8.274422
8.28,8.267204
8.28,8.269463
8.28,8.278989
8.28,8.278931
8.28,8.278403
8.28,8.278581
8.28,8.278467
8.28,8.278644
8.28,8.279375
8.28,8.280128
8.28,8.281949
8.28,8.281613
8.28,8.281569
8.28,8.279903
8.28,8.279432
8.28,8.281029
8.28,8.282021
8.37,8.282249
8.37,8.305371
8.47,8.3224325
8.47,8.354747
8.56,8.396352
8.56,8.449873
8.56,8.473023
8.65,8.489267
8.65,8.486957
8.65,8.540886
8.65,8.59385
8.65,8.614627
8.65,8.639933
8.65,8.630477
8.65,8.647335
8.65,8.6711235
8.65,8.656693
8.65,8.660772
8.65,8.667236
8.74,8.652046
8.74,8.669577
8.74,8.691253
8.74,8.704172
8.74,8.714563
8.74,8.710488
8.74,8.72213
8.74,8.724295
8.74,8.739676
8.82,8.7345
8.82,8.75122
8.82,8.764982
8.9,8.766736
8.9,8.781273
8.9,8.816653
8.9,8.850589
8.9,8.845527
8.9,8.845766
8.9,8.8677435
8.9,8.872994
8.9,8.903564
8.9,8.910127
8.9,8.913122
8.9,8.909794
8.9,8.901752
8.9,8.902691
8.9,8.903392
8.9,8.903078
8.9,8.902183
8.98,8.902125
8.98,8.919181
8.98,8.93621
8.98,8.9428215
8.98,8.951201
8.98,8.955309
8.98,8.951414
8.98,8.943483
8.98,8.958304
8.87,8.979398
8.87,8.9467535
8.87,8.922563
8.77,8.932876
8.77,8.9305105
8.77,8.896319
8.77,8.864122
8.77,8.843932
8.77,8.831241
8.77,8.814669
8.77,8.797577
8.77,8.792322
8.77,8.778031
8.77,8.7634735
8.77,8.764755
8.77,8.768502
8.77,8.768106
8.77,8.768026
8.77,8.768387
8.77,8.768137
8.77,8.769112
8.77,8.769693
8.77,8.768685
8.77,8.769261
8.77,8.769555
8.77,8.7695265
8.77,8.770363
8.77,8.771428
8.77,8.7709675
8.77,8.771783
8.7,8.770203
8.7,8.760272
8.7,8.749676
8.7,8.744765
8.7,8.742613
8.7,8.728465
8.7,8.714652
8.7,8.709964
8.7,8.699412
8.7,8.690711
8.7,8.685179
8.7,8.694945
8.7,8.698026
8.7,8.696816
8.7,8.696166
8.7,8.6966915
8.7,8.698305
8.7,8.699606
8.7,8.700815
8.7,8.700999
8.7,8.702289
8.7,8.700953
8.7,8.700671
8.7,8.70023
8.78,8.700239
8.78,8.718248
8.78,8.73657
8.78,8.744404
8.78,8.75272
8.78,8.748491
8.78,8.755637
8.78,8.769886
8.78,8.791109
8.78,8.792099
8.78,8.790727
8.78,8.783644
8.78,8.779519
8.78,8.779095
8.7,8.779638
8.7,8.759705
8.61,8.753196
8.61,8.732731
8.51,8.689503
8.51,8.6548195
8.51,8.63158
8.51,8.567189
8.51,8.526837
8.51,8.5247
8.51,8.554565
8.51,8.550784
8.51,8.525281
8.51,8.519998
8.62,8.505697
8.62,8.51321
8.62,8.531605
8.62,8.564094
8.7,8.547306
8.7,8.555358
8.7,8.587133
8.7,8.6145935
8.7,8.652444
8.7,8.689724
8.7,8.707451
8.7,8.688735
8.6,8.689749
8.6,8.683912
8.6,8.68415
8.6,8.6707735
8.6,8.646413
8.6,8.658336
8.6,8.631729
8.6,8.603819
8.6,8.600366
8.6,8.612126
8.6,8.599688
8.6,8.603483
8.6,8.598877
8.6,8.598573
8.6,8.598793
8.6,8.598703
8.6,8.598206
8.6,8.598983
8.6,8.599054
8.6,8.600194
8.6,8.600652
8.6,8.600867
8.6,8.601307
8.6,8.600473
8.6,8.600685
8.6,8.600687
8.6,8.601099
8.53,8.601867
8.45,8.599576
8.45,8.573917
8.45,8.548212
8.45,8.537389
8.45,8.544997
8.45,8.509982
8.45,8.494046
8.45,8.48285
8.45,8.460207
8.45,8.45759
8.38,8.421557
8.38,8.414893
8.38,8.40925
8.38,8.39699
8.38,8.388015
8.29,8.383345
8.29,8.3758135
8.29,8.353338
8.19,8.328257
8.19,8.3006115
8.19,8.273016
8.19,8.258494
8.12,8.233373
8.07,8.179216
8.07,8.1202545
8.07,8.150992
8.07,8.155748
8.07,8.081106
8.07,8.10299
8.07,8.063718
8.07,8.040809
8.07,8.077394
8.07,8.073712
8.07,8.064378
8.15,8.070893
8.15,8.080968
8.15,8.088411
8.15,8.088613
8.15,8.107857
8.15,8.111467
8.15,8.114774
8.15,8.131418
8.22,8.140307
8.22,8.157893
8.22,8.15574
8.22,8.172119
8.22,8.186166
8.22,8.198132
8.22,8.20975
8.22,8.213124
8.22,8.231808
8.22,8.229536
8.22,8.222049
8.22,8.222017
8.22,8.220734
8.22,8.221439
8.22,8.222611
8.12,8.2221985
8.12,8.220059
8.12,8.205399
8.12,8.187491
8.03,8.183698
8.03,8.154784
8.03,8.110768
8.03,8.063086
8.03,8.017479
8.03,7.997437
8.03,7.973339
8.03,7.9709682
8.03,7.990702
7.94,7.996714
7.94,7.987333
7.94,7.9848943
7.94,7.9894123
7.94,7.973975
7.94,7.960519
7.94,7.9529004
7.94,7.953299
7.94,7.961854
7.94,7.9674373
7.94,7.9542646
7.94,7.9515967
7.94,7.940998
7.86,7.940519
7.86,7.923846
7.86,7.905658
7.86,7.8866396
7.78,7.8789687
7.78,7.8324094
7.78,7.7985754
7.78,7.7435994
7.78,7.731233
7.78,7.736265
7.78,7.6959896
7.78,7.7390995
7.78,7.7772365
7.78,7.761753
7.86,7.7468286
7.86,7.780846
7.86,7.8014975
7.86,7.8216696
7.97,7.847324
7.97,7.896664
7.97,7.928704
7.97,7.9457707
7.97,7.978278
7.97,7.975761
7.97,7.9646597
7.97,7.9652724
7.97,7.9721246
7.97,7.9676375
7.97,7.963996
7.97,7.9577365
7.97,7.969371
7.97,7.9701457
7.97,7.96998
7.97,7.96971
7.97,7.971162
8.07,7.970275
8.07,7.9928913
8.07,8.01882
8.15,8.034545
8.15,8.074532
8.15,8.090333
8.15,8.135509
8.15,8.16372
8.15,8.161384
8.15,8.171887
8.15,8.166931
8.15,8.16869
8.15,8.151497
8.15,8.148539
8.15,8.150609
8.15,8.150138
8.15,8.149659
8.15,8.150387
8.15,8.149545
8.15,8.147751
8.15,8.147759
8.15,8.14968
8.15,8.150628
8.15,8.150562
8.15,8.15027
8.15,8.149668
8.15,8.149839
8.15,8.149683
8.15,8.150783
8.15,8.15207
8.15,8.152013
8.15,8.1523905
8.15,8.151397
8.15,8.150486
8.15,8.15126
8.15,8.153005
8.15,8.152753
8.23,8.151931
8.23,8.169783
8.23,8.1759405
8.23,8.1825485
8.23,8.188951
8.23,8.183876
8.23,8.18109
8.13,8.184048
8.13,8.179775
8.13,8.165857
8.13,8.155059
8.13,8.159673
8.22,8.166321
8.22,8.174341
8.22,8.192982
8.3,8.212801
8.3,8.237615
8.3,8.244393
8.3,8.249692
8.3,8.241482
8.3,8.269287
8.4,8.297045
8.4,8.337034
8.4,8.350276
8.4,8.361638
8.4,8.372743
8.4800005,8.38806
8.4800005,8.407908
8.4800005,8.427338
8.4800005,8.448038
8.41,8.431116
8.41,8.460399
8.41,8.454089
8.41,8.451686
8.41,8.448512
8.41,8.436973
8.41,8.442382
8.41,8.436067
8.41,8.43367
8.41,8.4304285
8.41,8.421034
8.41,8.407223
8.41,8.4087925
8.41,8.40959
8.41,8.411689
8.41,8.411522
8.41,8.410588
8.41,8.41047
8.41,8.41002
8.41,8.411603
8.41,8.410676
8.41,8.411238
8.41,8.410723
8.33,8.410028
8.33,8.394145
8.33,8.394493
8.33,8.390621
8.33,8.36466
8.41,8.351961
8.41,8.36002
8.41,8.3680105
8.41,8.380266
8.41,8.397393
8.41,8.412305
8.5,8.393973
8.5,8.410696
8.5,8.461126
8.5,8.486407
8.5,8.488994
8.5,8.490509
8.5,8.486498
8.41,8.487585
8.41,8.470258
8.41,8.453523
8.41,8.46432
8.32,8.443157
8.32,8.400583
8.23,8.35232
8.23,8.299313
8.23,8.298813
8.23,8.2771845
8.23,8.262001
8.23,8.257781
8.23,8.238887
8.23,8.260547
8.23,8.2589445
8.23,8.253502
8.23,8.23673
8.23,8.22769
8.23,8.229547
8.23,8.229409
8.23,8.22968
8.32,8.229546
8.32,8.240433
8.32,8.260442
8.32,8.2786875
8.32,8.288953
8.32,8.296099
8.32,8.30717
8.32,8.304105
8.32,8.313794
8.32,8.328745
8.32,8.337614
8.32,8.334963
8.32,8.322167
8.32,8.3221
8.32,8.321963
8.32,8.322283
8.32,8.322866
8.32,8.322587
8.32,8.321242
8.32,8.319646
8.25,8.3183565
8.25,8.30364
8.16,8.2979145
8.16,8.269534
8.16,8.231456
8.09,8.203437
8.09,8.151056
8.09,8.131264
8.09,8.105379
8.02,8.066212
8.02,8.039486
8.02,8.026107
8.02,7.9938893
8.02,7.9967823
8.02,8.045403
8.02,8.034832
8.02,8.016813
8.02,8.0296955
8.02,8.034769
8.02,8.030651
8.02,8.027702
8.02,8.019892
8.02,8.019726
8.02,8.019248
8.02,8.018916
8.02,8.018222
8.1,8.018355
8.1,8.014475
8.1,8.01253
8.1,8.024088
8.1,8.036846
8.1,8.049528
8.1,8.057708
8.1,8.06729
8.1,8.090447
8.1,8.09267
8.1,8.097201
8.18,8.1102705
8.18,8.124247
8.26,8.131098
8.26,8.153683
8.26,8.193456
8.34,8.22336
8.34,8.256228
8.34,8.27311
8.34,8.288638
8.34,8.310162
8.34,8.35826
8.34,8.346461
8.34,8.337301
8.34,8.336666
8.25,8.33974
8.25,8.31976
8.25,8.306689
8.25,8.296271
8.25,8.28427
8.25,8.273533
8.25,8.282651
8.25,8.264959
8.17,8.279189
8.17,8.266688
8.17,8.234064
8.17,8.215699
8.17,8.196242
8.17,8.198826
8.17,8.195232
8.17,8.201594
8.17,8.196696
8.17,8.182054
8.17,8.171497
8.17,8.169385
8.17,8.169958
8.1,8.169563
8.1,8.155029
8.1,8.142182
8.1,8.133242
8.03,8.12367
8.03,8.088676
8.03,8.078804
8.03,8.060008
7.95,8.048033
7.95,8.046206
7.95,8.028134
7.95,7.9846177
7.95,7.972559
7.95,7.959137
7.95,7.937036
7.95,7.9273996
7.86,7.9528413
7.86,7.9385962
7.86,7.9068007
7.86,7.8908544
7.86,7.8767295
7.86,7.871427
7.86,7.865697
7.86,7.8597813
7.86,7.850144
7.86,7.842875
7.86,7.8498435
7.94,7.843432
7.94,7.8490977
7.94,7.8636694
7.94,7.884861
8.01,7.9010463
8.01,7.936764
8.01,7.93861
8.01,7.925467
8.01,7.9480195
8.01,7.9950275
8.09,8.0163355
8.09,8.072392
8.09,8.076846
8.09,8.081208
8.09,8.094511
8.09,8.117377
8.09,8.095111
8.15,8.106237
8.15,8.138551
8.15,8.1497345
8.15,8.15229
8.15,8.15177
8.22,8.148934
8.22,8.165052
8.22,8.175197
8.22,8.189788
8.29,8.221635
8.29,8.238266
8.29,8.252524
8.29,8.275816
8.29,8.28143
8.29,8.2955065
8.21,8.307446
8.21,8.291045
8.21,8.256481
8.21,8.245929
8.21,8.246939
8.21,8.241829
8.21,8.246018
8.12,8.230889
8.12,8.230573
8.12,8.19604
8.12,8.1685295
8.03,8.163588
8.03,8.158093
8.03,8.1274
8.03,8.107407
8.03,8.077676
8.03,8.044061
8.03,8.039011
8.03,8.003337
8.03,8.010846
8.03,8.018043
8.03,8.022386
7.94,8.012427
7.94,7.9932265
7.94,7.97414
7.87,7.9656863
7.87,7.9425945
7.87,7.915136
7.87,7.8874216
7.87,7.8622794
7.7599998,7.874898
7.7599998,7.8672314
7.65,7.8621736
7.65,7.8665323
7.53,7.8336253
7.53,7.8042545
7.45,7.7759256
7.45,7.721832
7.36,7.6695232
7.36,7.5423446
7.28,7.4329524
7.28,7.32136
7.21,7.2612247
7.21,7.2298107
7.11,7.201724
7.11,7.1216917
7.03,7.08918
7.03,6.985716
7.03,6.90901
6.96,6.8646803
6.96,6.914834
6.96,6.9099317
6.85,6.8851085
6.85,6.916727
6.76,6.850666
6.76,6.8226953
6.66,6.7913246
6.66,6.7691445
6.54,6.725975
6.54,6.7224355
6.43,6.7245765
6.43,6.6473093
6.32,6.5292373
6.32,6.399052
6.22,6.3122783
6.22,6.2105093
6.13,6.229228
6.13,6.181337
6.13,6.0899444
6.13,5.9648023
6.05,5.9417005
6.05,5.8756647
6.05,5.9285407
6.05,5.983283
6.05,5.994727
6.05,5.965953
5.97,6.00555
5.97,6.006609
5.97,5.9927993
5.97,5.9866757
5.97,5.9776793
5.88,5.984782
5.88,5.962093
5.88,5.9740067
5.88,5.9476395
5.88,5.918419
5.88,5.868833
5.88,5.842265
5.88,5.869573
5.88,5.8692923
5.88,5.8643794
5.88,5.860489
5.88,5.8534164
5.88,5.875335
5.88,5.8771067
5.88,5.877281
5.88,5.8775597
5.88,5.8773394
5.88,5.876726
5.88,5.8774214
5.88,5.8792
5.88,5.879772
5.88,5.8789477
5.88,5.8802776
5.88,5.8808436
5.88,5.88058
5.88,5.882269
5.88,5.8827577
5.88,5.8814282
5.88,5.880446
5.88,5.87933
5.88,5.8806386
5.88,5.882971
5.88,5.8823457
5.98,5.881924
5.98,5.905
5.98,5.924879
6.08,5.942188
6.08,5.9963245
6.08,6.02529
6.18,6.053785
6.18,6.0771885
6.26,6.108435
6.26,6.1745324
6.34,6.215577
6.34,6.2715406
6.34,6.2524714
6.41,6.2923574
6.41,6.3381004
6.41,6.4006457
6.41,6.3865237
6.41,6.443953
6.41,6.4418917
6.41,6.426678
6.51,6.4373875
6.51,6.4709044
6.51,6.4725003
6.6,6.487642
6.6,6.517994
6.6,6.5423193
6.71,6.599794
6.71,6.676247
6.79,6.6923513
6.79,6.7056794
6.88,6.705998
6.88,6.789285
6.99,6.8424716
6.99,6.9136486
7.09,6.9472394
7.09,7.0086737
7.09,7.032123
7.16,7.0840096
7.16,7.1185765
7.16,7.1646004
7.16,7.1653585
7.16,7.141344
7.26,7.1322846
7.26,7.189177
7.35,7.2068143
7.35,7.247554
7.45,7.289491
7.45,7.3561683
7.56,7.3781404
7.56,7.4366646
7.65,7.527531
7.65,7.5908957
7.74,7.6540165
7.74,7.7548857
7.82,7.7183876
7.82,7.775603
7.82,7.7821183
7.91,7.78492
7.91,7.8172936
7.91,7.8382816
7.91,7.882513
7.91,7.906657
7.91,7.893791
7.91,7.9031596
7.91,7.9097476
7.91,7.9161215
7.91,7.934066
7.91,7.9432197
7.91,7.9350743
7.91,7.9117794
7.91,7.911366
8.0,7.9111314
8.0,7.9288254
8.0,7.956158
8.0,7.970003
8.09,7.9712567
8.09,7.995118
8.09,8.032972
8.09,8.078277
8.17,8.072199
8.17,8.083947
8.17,8.120934
8.17,8.129987
8.17,8.14955
8.17,8.165198
8.17,8.181271
8.17,8.180517
8.17,8.173132
8.17,8.184319
8.17,8.176196
8.17,8.17572
8.26,8.171299
8.26,8.185448
8.35,8.204363
8.35,8.242692
8.43,8.284685
8.43,8.3599
8.5,8.39823
8.5,8.4188595
8.58,8.444847
8.58,8.473102
8.66,8.511962
8.66,8.527627
8.66,8.561318
8.73,8.600006
8.73,8.623924
8.73,8.658643
8.73,8.702254
8.73,8.708006
8.73,8.695221
8.73,8.722124
8.73,8.731122
8.73,8.728827
8.73,8.7292795
8.73,8.7255945
8.73,8.727456
8.73,8.730482
8.73,8.730257
8.73,8.730794
8.73,8.731544
8.73,8.730276
8.73,8.729742
8.73,8.730631
8.73,8.730202
8.81,8.730696
8.81,8.740519
8.81,8.748255
8.81,8.757109
8.81,8.778632
8.81,8.792243
8.81,8.79419
8.81,8.805568
8.81,8.806705
8.71,8.802241
8.71,8.796091
8.63,8.798192
8.63,8.770396
8.63,8.728839
8.63,8.717554
8.63,8.711769
8.63,8.696042
8.63,8.674699
8.63,8.683479
8.63,8.648667
8.63,8.630491
8.63,8.629356
8.63,8.625067
8.63,8.629362
8.63,8.629332
8.63,8.628902
8.63,8.629374
8.63,8.629145
8.63,8.629866
8.63,8.630324
8.63,8.630285
8.5,8.629647
8.5,8.586286
8.39,8.578106
8.39,8.560665
8.39,8.544473
8.39,8.51055
8.39,8.517911
8.39,8.495805
8.39,8.479475
8.39,8.45226
8.39,8.44399
8.39,8.423993
8.47,8.401214
8.47,8.400561
8.47,8.405315
8.47,8.420311
8.54,8.41731
8.54,8.4330435
8.54,8.449263
8.54,8.460534
8.54,8.478562
8.62,8.512012
8.62,8.546581
8.55,8.546183
8.55,8.558135
8.47,8.58957
8.47,8.584067
8.47,8.5477
8.47,8.542195
8.47,8.528065
8.47,8.5114975
8.47,8.522845
8.47,8.522453
8.55,8.517521
8.55,8.505574
8.55,8.495478
8.55,8.517572
8.55,8.511008
8.55,8.512076
8.64,8.514572
8.64,8.532446
8.64,8.555489
8.64,8.566242
8.72,8.602469
8.72,8.631187
8.72,8.646532
8.64,8.64976
8.64,8.7026415
8.64,8.677467
8.64,8.661987
8.64,8.65966
8.64,8.661416
8.64,8.663345
8.64,8.660936
8.64,8.660407
8.64,8.66456
8.64,8.660445
8.64,8.645102
8.72,8.640251
8.72,8.655555
8.72,8.664776
8.72,8.676362
8.72,8.673308
8.72,8.679129
8.72,8.680366
8.72,8.685762
8.72,8.705294
8.72,8.713705
8.72,8.720476
8.72,8.724785
8.64,8.720207
8.64,8.702813
8.64,8.697555
8.64,8.689847
8.64,8.668116
8.64,8.663692
8.68,8.65973
