true,pred
483.0,483.03372
483.0,483.0369
477.7,483.04205
477.7,483.56216
477.7,482.9593
477.7,482.78165
477.7,482.61758
477.7,481.90958
477.7,481.92575
477.7,481.7824
477.7,480.81357
477.7,480.39053
477.7,479.77615
477.7,479.00815
477.7,477.75385
477.7,477.749
477.7,477.73654
477.7,477.7441
477.7,477.75763
477.7,477.76727
477.7,477.76694
477.7,477.7531
477.7,477.73605
472.4,477.7325
472.4,477.75302
472.4,476.88986
472.4,477.265
472.4,475.59167
472.4,474.27136
472.4,473.67596
472.4,474.1596
472.4,473.4759
472.4,472.76337
472.4,472.01868
466.9,472.17758
466.9,471.47977
466.9,470.67316
466.9,470.24152
466.9,469.23486
466.9,468.43134
466.9,468.1806
466.9,468.36002
466.9,468.13217
466.9,467.4225
466.9,467.1516
466.9,466.8698
466.9,466.88327
466.9,466.89114
466.9,466.88855
466.9,466.89584
466.9,466.8866
466.9,466.9018
466.9,466.91153
466.9,466.90543
466.9,466.91095
466.9,466.92126
466.9,466.8871
466.9,466.87027
466.9,466.8955
466.9,466.8935
461.8,466.8957
461.8,466.0446
461.8,465.10464
461.8,464.7504
461.8,464.0036
461.8,463.62933
461.8,463.11288
461.8,462.95956
461.8,462.5105
461.8,461.77576
461.8,461.32938
461.8,461.2843
467.1,461.77527
467.1,462.2765
467.1,463.1917
467.1,463.3577
467.1,464.46735
467.1,464.54257
467.1,464.33847
467.1,464.43076
467.1,465.2649
467.1,467.06805
467.1,467.8113
467.1,467.4935
467.1,467.12738
467.1,467.12256
473.0,467.13153
473.0,468.75464
473.0,470.22128
478.2,471.42874
478.2,472.80222
478.2,472.954
478.2,472.32822
478.2,472.54752
483.9,473.2585
483.9,472.69308
483.9,474.2962
483.9,476.24286
483.9,475.89838
483.9,477.34265
483.9,478.60245
483.9,479.54834
483.9,479.79944
483.9,480.9271
477.8,482.38345
477.8,482.6983
477.8,482.32254
477.8,481.20285
477.8,480.6169
477.8,481.23715
472.2,481.78656
472.2,481.45163
472.2,479.63647
472.2,477.90027
472.2,477.53003
472.2,477.10965
472.2,476.88837
472.2,476.90405
472.2,476.40048
472.2,474.72504
472.2,473.6318
472.2,472.94458
472.2,472.21262
472.2,472.18546
472.2,472.1831
467.0,472.1739
467.0,470.9344
467.0,469.71448
467.0,470.1327
467.0,470.1341
467.0,468.8104
467.0,468.75565
467.0,468.6444
467.0,467.7404
467.0,467.71967
467.0,467.84167
467.0,467.06372
467.0,466.98914
467.0,466.99124
467.0,467.015
467.0,467.02933
467.0,467.03967
467.0,467.0302
467.0,467.0416
467.0,467.02393
467.0,467.00693
467.0,467.01004
461.9,467.00592
461.9,466.45312
461.9,465.5778
461.9,464.82593
461.9,464.09283
461.9,464.2057
461.9,463.53946
461.9,462.74817
461.9,462.718
461.9,462.58087
461.9,462.08615
461.9,461.39917
461.9,461.8496
461.9,461.8506
461.9,461.8583
461.9,461.85635
461.9,461.8589
461.9,461.87033
461.9,461.88437
461.9,461.8769
461.9,461.8543
461.9,461.8359
461.9,461.8449
461.9,461.84894
462.7,461.8301
462.7,461.66376
462.7,461.6615
462.7,461.85788
462.7,461.79587
462.7,461.89615
462.7,461.98038
462.7,461.89627
462.7,462.31354
462.7,462.37042
462.7,462.4375
462.7,462.57358
462.7,462.70593
462.7,462.7096
462.7,462.70663
462.7,462.71582
462.7,462.71118
462.7,462.70746
462.7,462.73196
462.7,462.7346
462.7,462.72025
462.7,462.71146
462.7,462.69223
462.7,462.70917
462.7,462.71408
462.7,462.73047
462.7,462.74246
462.7,462.73816
462.7,462.74283
462.7,462.7232
462.7,462.71222
462.7,462.70407
462.7,462.70905
462.7,462.72995
462.7,462.74072
462.7,462.73114
462.7,462.70694
462.7,462.69275
462.7,462.69562
462.7,462.68762
462.7,462.66672
462.7,462.65558
457.5,462.65277
457.5,460.87222
457.5,459.03757
457.5,457.7799
457.5,457.7683
457.5,457.09528
457.5,456.53403
457.5,457.21436
457.5,457.2996
457.5,457.02237
457.5,456.40308
457.5,456.7881
457.5,457.4619
457.5,457.48306
457.5,457.497
457.5,457.49686
457.5,457.4965
457.5,457.49896
457.5,457.50485
457.5,457.48743
457.5,457.4801
457.5,457.4501
452.0,457.44778
452.0,455.37524
452.0,453.6403
452.0,451.46933
452.0,450.7939
452.0,450.51166
452.0,449.31992
452.0,449.42947
452.0,450.3802
452.0,451.049
452.0,450.57675
452.0,451.43008
452.0,452.01477
452.0,452.0212
452.0,452.0408
452.0,452.05664
452.0,452.06735
452.0,452.06754
452.0,452.0715
452.0,452.07474
452.0,452.077
452.0,452.04053
452.0,452.03516
452.0,452.03827
452.0,452.0384
452.0,452.02457
452.0,452.00226
452.0,451.98383
452.0,451.9787
452.0,451.9824
452.0,451.99405
452.0,452.00812
452.0,452.02707
452.0,452.0448
457.4,452.0435
457.4,453.45593
457.4,454.4549
457.4,455.5043
457.4,456.28354
457.4,456.8257
457.4,456.88144
457.4,457.37473
457.4,458.11505
457.4,458.55542
457.4,457.782
457.4,457.52875
457.4,457.41458
457.4,457.4215
457.4,457.4166
457.4,457.4001
457.4,457.37595
457.4,457.36758
457.4,457.40674
457.4,457.40793
457.4,457.40308
457.4,457.39432
457.4,457.38934
457.4,457.39514
457.4,457.3895
457.4,457.4099
457.4,457.41797
462.5,457.4383
462.5,458.54434
462.5,459.1465
462.5,459.29306
462.5,460.29916
462.5,461.68533
462.5,462.25787
462.5,461.82208
462.5,462.32455
462.5,463.1195
462.5,463.45435
462.5,462.5916
462.5,462.48373
462.5,462.48605
462.5,462.5055
462.5,462.48123
462.5,462.47195
462.5,462.44608
462.5,462.44888
462.5,462.44348
462.5,462.4668
462.5,462.49796
462.5,462.53412
462.5,462.5388
462.5,462.53046
462.5,462.52686
462.5,462.53473
462.5,462.5544
462.5,462.55795
462.5,462.5734
462.5,462.5612
462.5,462.54947
462.5,462.55167
462.5,462.5814
462.5,462.5605
462.5,462.5447
462.5,462.5487
462.5,462.53748
462.5,462.55014
462.5,462.53082
462.5,462.51318
462.5,462.51544
462.5,462.50653
462.5,462.50952
462.5,462.51404
462.5,462.49948
462.5,462.4854
462.5,462.48468
462.5,462.47427
462.5,462.48584
462.5,462.5019
462.5,462.53854
462.5,462.53033
462.5,462.52078
462.5,462.5133
462.5,462.53156
462.5,462.55246
462.5,462.53998
462.5,462.52
462.5,462.50522
462.5,462.5048
462.5,462.48895
462.5,462.4768
462.5,462.48904
462.5,462.4799
462.5,462.45883
462.5,462.466
462.5,462.49896
462.5,462.51532
462.5,462.5201
462.5,462.5319
462.5,462.53006
462.5,462.53598
462.5,462.57104
462.5,462.57465
462.5,462.5706
462.5,462.56192
462.5,462.5414
462.5,462.53122
462.5,462.5245
462.5,462.51282
462.5,462.49927
462.5,462.46176
462.5,462.45743
462.5,462.43982
462.5,462.4134
462.5,462.44513
462.5,462.4434
462.5,462.44748
462.5,462.44693
462.5,462.4537
462.5,462.4762
462.5,462.4845
462.5,462.47742
462.5,462.47937
462.5,462.4907
462.5,462.49927
462.5,462.50647
462.5,462.49573
462.5,462.49298
462.5,462.506
462.5,462.532
462.5,462.56674
462.5,462.56448
462.5,462.53085
462.5,462.52277
462.5,462.5211
462.5,462.51306
462.5,462.56815
462.5,462.5629
462.5,462.5433
462.5,462.5283
462.5,462.52795
462.5,462.5207
462.5,462.53387
462.5,462.54327
462.5,462.53784
462.5,462.50662
462.5,462.48874
462.5,462.48224
462.5,462.48633
462.5,462.49344
462.5,462.4841
462.5,462.46866
462.5,462.46576
462.5,462.45575
456.8,462.46378
456.8,460.5688
456.8,458.71753
456.8,458.04562
456.8,456.75406
456.8,456.07285
456.8,455.71994
456.8,456.29614
456.8,455.88052
456.8,456.29184
456.8,456.23956
456.8,456.55865
456.8,456.80228
456.8,456.80606
456.8,456.80145
456.8,456.79883
456.8,456.79123
456.8,456.79758
456.8,456.79163
456.8,456.79004
456.8,456.79962
456.8,456.80698
456.8,456.80444
456.8,456.8009
456.8,456.79495
456.8,456.79373
456.8,456.79297
456.8,456.80838
456.8,456.83887
456.8,456.81085
456.8,456.8157
456.8,456.82092
456.8,456.8287
456.8,456.82358
456.8,456.8437
456.8,456.85794
456.8,456.85825
462.3,456.84177
462.3,458.26346
462.3,459.703
462.3,461.15848
462.3,461.79956
462.3,462.04276
462.3,461.90076
462.3,462.31342
462.3,461.32278
462.3,461.3645
462.3,461.1553
462.3,461.23193
462.3,462.26755
462.3,462.27032
462.3,462.27063
462.3,462.27475
462.3,462.2928
462.3,462.27863
462.3,462.26935
462.3,462.2699
462.3,462.27396
462.3,462.2774
462.3,462.2941
462.3,462.29837
462.3,462.27985
462.3,462.29114
462.3,462.31067
462.3,462.30664
462.3,462.3091
462.3,462.2717
462.3,462.27765
462.3,462.27386
462.3,462.28516
462.3,462.26877
462.3,462.25854
462.3,462.26764
462.3,462.26453
462.3,462.26535
462.3,462.27835
462.3,462.25034
462.3,462.23843
462.3,462.2388
462.3,462.22083
462.3,462.21155
462.3,462.2361
462.3,462.25607
462.3,462.23767
462.3,462.24158
462.3,462.25534
462.3,462.25653
462.3,462.242
462.3,462.24722
462.3,462.25357
462.3,462.2538
462.3,462.25967
462.3,462.28116
462.3,462.2992
462.3,462.30545
462.3,462.32343
462.3,462.31943
462.3,462.33176
462.3,462.31448
462.3,462.30048
462.3,462.3135
462.3,462.34314
462.3,462.3483
462.3,462.35806
462.3,462.37372
462.3,462.36072
462.3,462.36667
462.3,462.387
462.3,462.38892
464.7,462.37714
464.7,463.48657
464.7,463.86075
464.7,463.97885
464.7,464.06787
464.7,464.58987
464.7,465.05026
464.7,464.8659
464.7,464.86032
464.7,465.32227
464.7,465.2774
464.7,464.9901
464.7,464.75992
464.7,464.7612
464.7,464.77615
459.1,464.7717
459.1,465.26572
459.1,463.88742
459.1,463.60135
459.1,462.8562
459.1,461.6832
459.1,461.6479
459.1,460.12283
459.1,460.1949
459.1,459.366
459.1,458.75696
459.1,458.932
459.1,459.08386
459.1,459.07437
459.1,459.0718
459.1,459.07477
459.1,459.06073
459.1,459.06708
459.1,459.04858
459.1,459.043
459.1,459.0444
459.1,459.0541
459.1,459.06677
459.1,459.046
459.1,459.03198
459.1,459.0472
453.3,459.05246
453.3,456.70044
453.3,454.92856
453.3,453.50107
453.3,454.64658
453.3,453.854
453.3,454.82233
453.3,455.4078
453.3,454.41925
453.3,454.51962
453.3,454.5486
453.3,453.50385
453.3,453.28226
447.9,453.26978
447.9,451.52612
447.9,450.35504
447.9,449.50656
447.9,448.0563
447.9,447.26324
442.5,446.9022
442.5,444.53027
442.5,440.941
442.5,440.24548
442.5,439.02066
442.5,439.50864
442.5,440.59183
442.5,439.9413
442.5,441.13135
437.3,440.50735
437.3,439.54654
437.3,438.5741
437.3,438.29996
437.3,437.889
437.3,438.2211
432.2,438.17227
432.2,436.2602
432.2,435.28336
432.2,433.32074
432.2,431.9707
426.4,431.51932
426.4,429.7791
426.4,427.6933
426.4,425.80243
426.4,423.22208
426.4,423.68616
426.4,421.6526
426.4,423.0296
426.4,423.91806
426.4,424.2028
426.4,423.43674
426.4,424.94934
426.4,426.31503
426.4,426.33258
426.4,426.3256
426.4,426.33615
426.4,426.34818
426.4,426.3242
420.9,426.33737
420.9,424.4601
420.9,422.86887
420.9,421.02945
420.9,420.59332
420.9,421.4327
420.9,421.03436
420.9,420.23993
420.9,419.49234
420.9,419.5628
420.9,420.25998
420.9,420.61432
420.9,420.86154
420.9,420.87253
420.9,420.85864
420.9,420.85748
426.3,420.8653
426.3,420.95654
426.3,421.47766
426.3,421.73538
426.3,422.20407
426.3,423.09976
426.3,424.9718
426.3,426.05392
426.3,425.76135
426.3,424.94772
426.3,425.55185
431.5,425.31937
431.5,426.80823
431.5,428.0695
431.5,428.8212
431.5,429.25555
431.5,429.31363
431.5,431.1348
431.5,430.85706
431.5,431.85632
431.5,431.96283
431.5,432.423
431.5,432.1684
431.5,431.5334
436.7,431.56543
436.7,433.56897
436.7,434.66025
436.7,435.23642
436.7,436.08722
436.7,436.2256
436.7,438.09427
436.7,437.75992
436.7,437.2098
442.0,437.86502
442.0,438.66943
442.0,440.56766
442.0,440.99664
442.0,441.37878
442.0,442.0282
442.0,441.7923
447.1,442.78378
447.1,445.57898
447.1,446.5539
447.1,446.51718
447.1,447.01874
453.5,446.35602
453.5,448.64294
453.5,450.83038
453.5,452.5591
459.3,453.89648
459.3,456.8045
459.3,458.97855
459.3,458.31964
459.3,460.09222
459.3,460.02832
459.3,460.1292
459.3,460.204
459.3,459.60175
465.3,460.84308
465.3,461.52072
465.3,462.2548
465.3,462.71414
465.3,464.2003
470.7,464.5738
470.7,466.58145
470.7,467.83408
470.7,469.56064
470.7,470.77008
470.7,473.06158
470.7,472.43677
470.7,472.1437
470.7,472.4495
470.7,472.11188
470.7,472.12372
470.7,471.9867
470.7,470.7752
470.7,470.76154
470.7,470.7567
470.7,470.758
470.7,470.75262
470.7,470.75928
470.7,470.7785
470.7,470.75006
470.7,470.73657
470.7,470.72443
470.7,470.73132
470.7,470.7337
470.7,470.7444
470.7,470.7385
470.7,470.74243
470.7,470.74146
470.7,470.75958
470.7,470.7664
470.7,470.79565
470.7,470.7709
470.7,470.76434
470.7,470.75903
470.7,470.76633
470.7,470.7653
470.7,470.77228
470.7,470.76553
470.7,470.76727
470.7,470.76987
470.7,470.75742
470.7,470.72742
470.7,470.7315
470.7,470.72754
470.7,470.721
470.7,470.7393
470.7,470.75394
470.7,470.7487
470.7,470.76138
470.7,470.7782
470.7,470.771
470.7,470.7565
470.7,470.76404
470.7,470.77472
470.7,470.764
470.7,470.76126
470.7,470.75778
470.7,470.7565
470.7,470.75034
470.7,470.7609
470.7,470.762
470.7,470.75925
470.7,470.76263
470.7,470.75287
470.7,470.7442
470.7,470.7372
470.7,470.72968
470.7,470.7186
470.7,470.70523
470.7,470.7074
470.7,470.7091
470.7,470.71866
470.7,470.71347
470.7,470.7089
470.7,470.7247
470.7,470.72787
470.7,470.72003
470.7,470.72614
470.7,470.7312
470.7,470.72928
470.7,470.74146
470.7,470.73508
470.7,470.74243
470.7,470.73962
470.7,470.74023
470.7,470.747
470.7,470.72693
470.7,470.7104
470.7,470.69296
470.7,470.68408
470.7,470.6714
470.7,470.68192
470.7,470.67816
470.7,470.68774
470.7,470.6807
470.7,470.6837
470.7,470.67853
470.7,470.6867
470.7,470.6845
470.7,470.70215
470.7,470.69778
470.7,470.68787
470.7,470.68732
470.7,470.71097
470.7,470.73776
470.7,470.72037
470.7,470.69275
470.7,470.7002
475.8,470.666
475.8,470.3521
475.8,471.04916
475.8,472.2441
475.8,471.9028
475.8,472.64532
475.8,472.80838
475.8,473.30203
475.8,473.95224
475.8,474.24707
475.8,474.89532
475.8,475.26285
475.8,475.7962
475.8,475.8042
475.8,475.8226
475.8,475.80994
475.8,475.81238
475.8,475.81635
475.8,475.8334
475.8,475.8443
475.8,475.83084
475.8,475.8307
475.8,475.83496
475.8,475.84436
475.8,475.85446
475.8,475.84525
475.8,475.8126
475.8,475.81363
475.8,475.78845
475.8,475.79553
475.8,475.80777
475.8,475.80368
475.8,475.79596
475.8,475.7989
475.8,475.7931
475.8,475.81635
475.8,475.82736
475.8,475.83505
475.8,475.82947
475.8,475.8215
475.8,475.8246
475.8,475.84534
475.8,475.84857
475.8,475.86835
475.8,475.85223
475.8,475.84805
475.8,475.83978
475.8,475.8235
475.8,475.80673
475.8,475.80823
475.8,475.8106
475.8,475.81262
475.8,475.79315
475.8,475.784
475.8,475.80002
475.8,475.79422
475.8,475.8123
475.8,475.81216
475.8,475.82584
475.8,475.81924
475.8,475.82498
475.8,475.8138
475.8,475.82205
475.8,475.80865
475.8,475.81912
475.8,475.83835
475.8,475.82404
475.8,475.81763
475.8,475.8452
475.8,475.83456
475.8,475.78662
475.8,475.7882
475.8,475.77466
475.8,475.7584
475.8,475.7616
474.9,475.77527
