true,pred
8.85,8.817033
8.85,8.821241
8.85,8.821712
8.85,8.82369
8.85,8.830074
8.85,8.845514
8.85,8.861934
8.85,8.866833
8.85,8.856729
8.85,8.849489
8.85,8.849059
8.85,8.849343
8.76,8.849536
8.76,8.827484
8.68,8.8085375
8.61,8.786942
8.61,8.736787
8.61,8.681373
8.61,8.676111
8.61,8.639417
8.61,8.6500025
8.61,8.6622925
8.61,8.659097
8.61,8.641858
8.61,8.612929
8.61,8.6068735
8.69,8.602708
8.69,8.613347
8.69,8.636773
8.69,8.648195
8.77,8.646291
8.77,8.657062
8.77,8.680971
8.77,8.686406
8.77,8.734502
8.77,8.763697
8.77,8.762877
8.77,8.749031
8.67,8.756946
8.67,8.740839
8.67,8.743766
8.67,8.729321
8.67,8.715347
8.67,8.714876
8.67,8.699476
8.67,8.688847
8.67,8.696182
8.67,8.687784
8.67,8.671543
8.67,8.668821
8.67,8.668656
8.67,8.668446
8.67,8.669396
8.67,8.669848
8.67,8.66895
8.67,8.669477
8.67,8.669791
8.67,8.670163
8.67,8.670281
8.67,8.670865
8.67,8.671235
8.67,8.671001
8.67,8.670887
8.67,8.671097
8.67,8.670861
8.6,8.670902
8.5199995,8.667406
8.5199995,8.655168
8.5199995,8.629543
8.5199995,8.616449
8.5199995,8.614416
8.5199995,8.5803175
8.5199995,8.556023
8.5199995,8.542931
8.5199995,8.527267
8.46,8.51145
8.46,8.483691
8.46,8.485469
8.46,8.47657
8.46,8.472005
8.38,8.4643755
8.38,8.442369
8.38,8.428832
8.28,8.432606
8.28,8.390059
8.28,8.347948
8.28,8.310235
8.28,8.299173
8.18,8.286953
8.13,8.248328
8.13,8.202619
8.13,8.216467
8.13,8.193823
8.13,8.1196575
8.13,8.138825
8.13,8.13362
8.13,8.122154
8.13,8.148717
8.13,8.132028
8.19,8.118398
8.19,8.132782
8.19,8.147038
8.19,8.154317
8.19,8.155479
8.19,8.16243
8.19,8.1609745
8.19,8.1697
8.2699995,8.180512
8.2699995,8.208158
8.2699995,8.226016
8.2699995,8.217307
8.2699995,8.226604
8.2699995,8.236848
8.2699995,8.244627
8.2699995,8.257848
8.2699995,8.267401
8.2699995,8.275996
8.2699995,8.281351
8.2699995,8.282078
8.2699995,8.27246
8.2699995,8.271238
8.2699995,8.271865
8.2699995,8.271522
8.19,8.271061
8.19,8.2607975
8.19,8.244925
8.19,8.233152
8.1,8.228883
8.1,8.203663
8.1,8.174118
8.1,8.139162
8.1,8.126735
8.1,8.082869
8.1,8.048305
8.1,8.043646
8.1,8.063591
8.01,8.058342
8.01,8.047237
8.01,8.031831
8.01,8.033977
8.01,8.0227165
8.01,8.031223
8.01,8.036315
8.01,8.030328
8.01,8.03107
8.01,8.029134
8.01,8.018629
8.01,8.014883
8.01,8.009197
7.92,8.009985
7.92,7.9924755
7.92,7.974256
7.92,7.9523096
7.85,7.951807
7.85,7.90379
7.85,7.8686566
7.85,7.8197966
7.85,7.8051033
7.85,7.807251
7.85,7.780274
7.85,7.8201375
7.85,7.8400755
7.85,7.8288875
7.92,7.8296094
7.92,7.8519754
7.92,7.8729596
7.9900002,7.8844166
7.9900002,7.925077
8.06,7.9570093
8.06,7.9996977
8.06,8.00385
8.06,8.03086
8.06,8.053961
8.06,8.066977
8.06,8.06552
8.06,8.0550785
8.06,8.043657
8.06,8.044962
8.06,8.053222
8.06,8.049874
8.06,8.058986
8.06,8.058963
8.06,8.05891
8.06,8.059708
8.13,8.059484
8.13,8.075127
8.2,8.100159
8.2,8.131454
8.2,8.163332
8.2,8.173748
8.2,8.189187
8.2,8.199311
8.2,8.2019
8.2,8.209779
8.2,8.210081
8.2,8.2221985
8.2,8.20817
8.2,8.205241
8.2,8.200865
8.2,8.200239
8.2,8.199587
8.2,8.199282
8.2,8.198814
8.2,8.197351
8.2,8.198148
8.2,8.19989
8.2,8.199708
8.2,8.200076
8.2,8.1998825
8.2,8.200121
8.2,8.200281
8.2,8.200784
8.2,8.200883
8.2,8.20159
8.2,8.201267
8.2,8.201218
8.2,8.200366
8.28,8.200434
8.28,8.219231
8.28,8.236712
8.28,8.243151
8.28,8.246815
8.28,8.255883
8.28,8.254979
8.28,8.269595
8.28,8.269614
8.28,8.260307
8.28,8.259512
8.2,8.268607
8.2,8.2598505
8.2,8.240853
8.2,8.228857
8.2699995,8.2261915
8.2699995,8.236455
8.33,8.2536745
8.33,8.273562
8.33,8.283217
8.33,8.289354
8.33,8.297468
8.33,8.305171
8.42,8.298666
8.42,8.351629
8.42,8.380739
8.48,8.400442
8.48,8.411177
8.48,8.417059
8.48,8.438751
8.48,8.473297
8.48,8.468243
8.48,8.476899
8.48,8.488517
8.48,8.48516
8.48,8.487874
8.48,8.483231
8.48,8.480503
8.42,8.481547
8.42,8.483261
8.42,8.482142
8.42,8.465499
8.42,8.457387
8.42,8.448512
8.42,8.441949
8.49,8.429234
8.49,8.439109
8.49,8.452354
8.49,8.465648
8.49,8.457136
8.49,8.450854
8.49,8.457635
8.49,8.465529
8.49,8.489595
8.49,8.495783
8.49,8.488307
8.42,8.484387
8.42,8.479915
8.42,8.469593
8.42,8.459986
8.42,8.4537115
8.42,8.434497
8.42,8.434634
8.42,8.43711
8.42,8.444092
8.49,8.442658
8.49,8.449364
8.49,8.4491005
8.56,8.445104
8.56,8.471959
8.56,8.514055
8.56,8.543844
8.56,8.551804
8.56,8.548028
8.56,8.538356
8.48,8.555897
8.48,8.546879
8.48,8.536366
8.48,8.519586
8.39,8.499891
8.39,8.453252
8.29,8.423618
8.29,8.387719
8.29,8.372971
8.29,8.29791
8.29,8.319542
8.29,8.328537
8.29,8.323086
8.29,8.323014
8.29,8.31293
8.29,8.302698
8.29,8.290107
8.29,8.280842
8.29,8.289996
8.29,8.290446
8.36,8.289809
8.36,8.295915
8.36,8.306131
8.36,8.315039
8.36,8.338757
8.36,8.349535
8.42,8.350524
8.42,8.362843
8.42,8.371924
8.42,8.3811865
8.42,8.403452
8.42,8.412164
8.42,8.4124155
8.42,8.413615
8.42,8.426873
8.42,8.427387
8.42,8.4290905
8.42,8.426709
8.42,8.421231
8.42,8.419751
8.35,8.419034
8.35,8.406607
8.2699995,8.400894
8.2699995,8.385487
8.2699995,8.344368
8.19,8.310091
8.19,8.269327
8.19,8.229321
8.11,8.226594
8.11,8.183804
8.11,8.130112
8.11,8.109649
8.11,8.069049
8.11,8.036554
8.11,8.061229
8.11,8.084133
8.11,8.100333
8.11,8.113713
8.11,8.111954
8.11,8.111251
8.11,8.109491
8.11,8.109791
8.11,8.109696
8.11,8.109564
8.11,8.109377
8.11,8.109575
8.11,8.109264
8.11,8.10883
8.11,8.10821
8.19,8.108261
8.19,8.109655
8.19,8.115655
8.19,8.125652
8.19,8.141796
8.19,8.146869
8.19,8.168001
8.19,8.163235
8.19,8.162908
8.25,8.178959
8.25,8.209004
8.33,8.227286
8.33,8.255005
8.33,8.282762
8.4,8.304136
8.4,8.319558
8.4,8.330317
8.4,8.341116
8.4,8.377413
8.4,8.414014
8.4,8.415292
8.4,8.405048
8.4,8.390836
8.32,8.401485
8.32,8.38302
8.32,8.376512
8.32,8.357141
8.32,8.344666
8.32,8.340348
8.32,8.340993
8.32,8.327558
8.23,8.339788
8.23,8.325831
8.23,8.309215
8.23,8.290982
8.23,8.273208
8.23,8.263013
8.23,8.252131
8.23,8.254813
8.23,8.251987
8.23,8.234653
8.23,8.231291
8.23,8.237433
8.23,8.230142
8.16,8.229715
8.16,8.213862
8.16,8.19995
8.16,8.186615
8.09,8.179351
8.09,8.148139
8.09,8.135554
8.09,8.128344
8.02,8.110298
8.02,8.097359
8.02,8.068857
8.02,8.047031
8.02,8.056493
8.02,8.043721
8.02,8.008219
7.95,8.005712
7.95,8.003374
7.95,7.9881387
7.95,7.9621797
7.95,7.9575734
7.95,7.9604316
7.95,7.956424
7.95,7.956265
7.95,7.945562
7.95,7.9359255
7.95,7.937518
7.95,7.9420466
7.95,7.9472146
8.02,7.9479704
8.02,7.952624
8.02,7.972396
8.02,7.9777665
8.1,7.9921484
8.1,8.014936
8.1,8.00715
8.1,8.031263
8.1,8.084237
8.1,8.085879
8.1,8.117583
8.1,8.124375
8.16,8.130422
8.16,8.145286
8.16,8.162411
8.16,8.154943
8.21,8.165283
8.21,8.187103
8.21,8.195121
8.21,8.201831
8.21,8.208301
8.29,8.214007
8.29,8.238551
8.29,8.243832
8.29,8.261649
8.36,8.280294
8.36,8.303632
8.36,8.316591
8.36,8.344307
8.36,8.330943
8.29,8.361895
8.29,8.359807
8.29,8.34571
8.29,8.323332
8.29,8.322257
8.29,8.319527
8.22,8.316486
8.22,8.311253
8.22,8.276614
8.22,8.277249
8.14,8.255322
8.14,8.229582
8.14,8.211296
8.14,8.198778
8.14,8.181771
8.07,8.16401
8.07,8.130803
8.07,8.120856
8.07,8.108156
8.07,8.064129
8.07,8.058181
8.07,8.059939
8.07,8.072734
8.07,8.066312
7.98,8.055902
7.98,8.023664
7.98,8.006663
7.98,7.9961977
7.98,7.9721932
7.9,7.957722
7.9,7.9347925
7.83,7.9368005
7.83,7.908824
7.71,7.93733
7.71,7.944947
7.6,7.8985486
7.6,7.849372
7.51,7.811099
7.51,7.718867
7.42,7.6649356
7.42,7.6118965
7.34,7.5352182
7.34,7.396487
7.26,7.324907
7.26,7.267766
7.17,7.22677
7.17,7.1625233
7.09,7.0783978
7.09,6.9726915
7.09,6.947313
7.02,6.915106
7.02,6.942426
7.02,6.9509044
6.9,6.922494
6.9,6.9338975
6.82,6.860168
6.82,6.8411164
6.71,6.8844643
6.71,6.810697
6.59,6.7659073
6.59,6.752729
6.48,6.7009525
6.48,6.6202292
6.37,6.551406
6.37,6.463176
6.27,6.3737364
6.27,6.2913704
6.18,6.2642274
6.18,6.188971
6.11,6.1107564
6.11,5.9948916
6.11,5.982226
6.11,5.898552
6.11,5.8812566
6.11,5.960589
6.11,6.0032334
6.04,6.016442
6.04,6.028995
6.04,6.0344167
6.04,6.04276
6.04,6.041989
5.96,6.0435863
5.96,6.02893
5.96,6.0073643
5.96,5.993511
5.96,5.965749
5.88,5.9438486
5.88,5.9085393
5.88,5.912698
5.88,5.9098787
5.88,5.897628
5.88,5.878498
5.88,5.8516784
5.88,5.8510094
5.88,5.873235
5.88,5.879073
5.88,5.8725305
5.88,5.8694654
5.88,5.8774858
5.88,5.8771715
5.88,5.877141
5.88,5.8777614
5.88,5.878766
5.88,5.878951
5.88,5.8801026
5.88,5.880179
5.88,5.8804355
5.88,5.8815145
5.88,5.8805513
5.88,5.878882
5.88,5.878915
5.97,5.8790627
5.97,5.8943005
5.97,5.923176
5.97,5.9459796
5.97,5.9383864
6.06,5.9372706
6.06,5.9757695
6.13,5.998021
6.13,6.0511785
6.13,6.076897
6.23,6.090141
6.23,6.122009
6.33,6.1485505
6.33,6.2481475
6.39,6.2639747
6.39,6.308192
6.39,6.310154
6.47,6.3554316
6.47,6.39194
6.47,6.4752626
6.47,6.447859
6.47,6.46822
6.47,6.483862
6.54,6.49173
6.54,6.525628
6.54,6.528239
6.63,6.546125
6.63,6.588069
6.7,6.5953836
6.7,6.6384516
6.7,6.694259
6.81,6.706779
6.81,6.7021546
6.88,6.738244
6.88,6.785318
6.99,6.852403
6.99,6.928909
7.1,6.965539
7.1,7.0036454
7.18,7.0390725
7.18,7.0778627
7.18,7.175695
7.18,7.1929765
7.27,7.179868
7.27,7.211459
7.27,7.273823
7.27,7.2370033
7.36,7.2817063
7.36,7.2768674
7.47,7.324217
7.47,7.361298
7.57,7.429779
7.57,7.4502363
7.67,7.484825
7.67,7.5504684
7.76,7.6094937
7.76,7.682933
7.85,7.7981243
7.85,7.830066
7.93,7.8555446
7.93,7.8840275
7.93,7.8848658
8.01,7.9111104
8.01,7.936811
8.01,7.978607
8.01,7.9891033
8.01,7.9832
8.01,8.001516
8.01,8.009747
8.01,8.020868
8.01,8.031333
8.01,8.034169
8.01,8.034104
8.01,8.016366
8.01,8.01215
8.01,8.011482
8.09,8.012346
8.09,8.033094
8.09,8.045763
8.09,8.050068
8.17,8.067137
8.17,8.099347
8.17,8.14793
8.17,8.145774
8.17,8.16041
8.24,8.16544
8.24,8.176002
8.24,8.198727
8.24,8.210912
8.24,8.225422
8.24,8.251966
8.24,8.244972
8.16,8.246172
8.16,8.232757
8.2699995,8.22018
8.2699995,8.221073
8.37,8.248283
8.37,8.29326
8.45,8.325309
8.45,8.3741
8.54,8.41126
8.54,8.440518
8.61,8.461447
8.61,8.524644
8.69,8.567376
8.69,8.657867
8.69,8.653284
8.77,8.6406765
8.77,8.658054
8.77,8.694541
8.85,8.733789
8.85,8.773294
8.85,8.798621
8.85,8.801753
8.76,8.825692
8.76,8.8131485
8.76,8.811873
8.76,8.807971
8.76,8.790808
8.76,8.800737
8.76,8.812268
8.76,8.80699
8.76,8.806707
8.76,8.793887
8.76,8.769694
8.83,8.76584
8.83,8.771737
8.83,8.782936
8.83,8.793604
8.83,8.794395
8.91,8.7964525
8.91,8.810133
8.91,8.843794
8.91,8.86307
8.91,8.878207
8.91,8.88809
8.83,8.890965
8.83,8.889986
8.75,8.881531
8.75,8.87566
8.67,8.829072
8.67,8.806186
8.67,8.791744
8.67,8.7872305
8.67,8.765369
8.67,8.762939
8.67,8.735289
8.67,8.714997
8.67,8.68771
8.67,8.670194
8.67,8.667218
8.67,8.67285
8.67,8.669054
8.67,8.668821
8.67,8.669264
8.67,8.669386
8.67,8.670834
8.67,8.670687
8.67,8.669521
8.58,8.669399
8.58,8.639423
8.46,8.620196
8.46,8.597337
8.46,8.580671
8.46,8.572857
8.46,8.572125
8.46,8.558824
8.46,8.53762
8.46,8.527766
8.46,8.500031
8.46,8.489376
8.54,8.465959
8.54,8.467525
8.54,8.480781
8.54,8.498267
8.6,8.495268
8.6,8.51775
8.6,8.524866
8.6,8.533849
8.6,8.565827
8.7,8.56289
8.7,8.610715
8.63,8.63479
8.63,8.649656
8.55,8.662987
8.55,8.648917
8.55,8.607266
8.55,8.609751
8.55,8.611892
8.55,8.626565
8.55,8.615332
8.55,8.606021
8.55,8.586344
8.62,8.5688925
8.62,8.565475
8.62,8.582697
8.62,8.581246
8.62,8.587893
8.7,8.597403
8.7,8.612206
8.7,8.635074
8.7,8.658825
8.79,8.671107
8.79,8.691485
8.79,8.712174
8.72,8.743912
8.72,8.752094
8.64,8.726871
8.64,8.715015
8.64,8.710118
8.64,8.710811
8.64,8.724436
8.64,8.720865
8.64,8.701344
8.73,8.702815
8.73,8.692384
8.73,8.688203
8.73,8.687901
8.8,8.687132
8.8,8.70033
8.8,8.722299
8.8,8.736258
8.8,8.750378
8.8,8.761175
8.8,8.762278
8.8,8.77543
8.8,8.781438
8.8,8.792844
8.8,8.803626
8.71,8.801352
8.71,8.784611
8.71,8.767189
8.71,8.746605
8.71,8.727792
8.71,8.740426
8.75,8.750486
