true,pred
467.7,467.7536
467.7,467.76877
467.7,467.76602
467.7,467.7536
467.7,467.74097
467.7,467.7353
467.7,467.73508
467.7,467.748
467.7,467.73923
467.7,467.72116
467.7,467.71915
467.7,467.70627
467.7,467.714
467.7,467.73325
467.7,467.72882
467.7,467.7314
467.7,467.73584
467.7,467.7373
467.7,467.7363
467.7,467.73505
467.7,467.7308
467.7,467.7402
467.7,467.74554
467.7,467.74722
467.7,467.75858
467.7,467.74902
467.7,467.74222
467.7,467.7387
467.7,467.72995
467.7,467.73254
467.7,467.72162
467.7,467.7225
467.7,467.72745
467.7,467.7215
467.7,467.71255
467.7,467.70877
467.7,467.72195
467.7,467.7258
467.7,467.72546
467.7,467.72797
467.7,467.7339
467.7,467.74075
467.7,467.7411
467.7,467.74594
467.7,467.7491
467.7,467.736
467.7,467.73395
462.4,467.7351
462.4,468.1758
462.4,467.7185
462.4,466.7331
462.4,465.2629
462.4,465.41727
462.4,464.70908
462.4,463.59576
462.4,462.59555
462.4,462.02426
462.4,461.81802
462.4,462.00702
462.4,462.37836
462.4,462.37225
462.4,462.3723
457.3,462.3784
457.3,461.63715
457.3,460.58038
457.3,459.72177
457.3,459.95032
457.3,459.95242
457.3,459.70142
457.3,460.60565
457.3,460.01465
457.3,458.7118
457.3,458.4776
457.3,458.03552
457.3,457.31467
457.3,457.31082
457.3,457.31885
457.3,457.31165
457.3,457.3101
457.3,457.2856
457.3,457.2649
457.3,457.27777
457.3,457.27643
457.3,457.28195
457.3,457.28152
457.3,457.28415
457.3,457.28506
457.3,457.28528
457.3,457.27344
457.3,457.27902
457.3,457.28522
457.3,457.2926
457.3,457.29202
457.3,457.28824
457.3,457.28336
457.3,457.29086
457.3,457.2959
457.3,457.3141
457.3,457.318
457.3,457.32352
457.3,457.29828
457.3,457.29163
457.3,457.29407
457.3,457.30737
457.3,457.32065
457.3,457.32993
457.3,457.31622
457.3,457.3191
457.3,457.3141
457.3,457.32245
457.3,457.33932
457.3,457.34274
457.3,457.3581
457.3,457.34927
457.3,457.33658
457.3,457.31247
457.3,457.32526
457.3,457.33
457.3,457.29184
462.4,457.2876
462.4,457.4795
462.4,457.67166
462.4,457.76285
462.4,457.56244
462.4,457.40454
462.4,457.23593
462.4,458.27365
462.4,459.5054
462.4,460.25748
462.4,460.55103
462.4,461.22736
462.4,462.37375
462.4,462.39078
462.4,462.4235
462.4,462.4255
462.4,462.42
462.4,462.42706
462.4,462.4343
462.4,462.4276
462.4,462.45923
462.4,462.4639
462.4,462.45108
457.3,462.43637
457.3,462.89008
457.3,461.9013
457.3,461.85092
457.3,460.9719
457.3,458.62772
457.3,457.96298
457.3,457.3198
457.3,457.08984
457.3,457.1973
457.3,457.1105
457.3,457.29715
457.3,457.29257
457.3,457.28946
457.3,457.2875
457.3,457.29773
457.3,457.2972
457.3,457.30545
457.3,457.311
457.3,457.3105
457.3,457.3336
457.3,457.33505
457.3,457.32928
457.3,457.32367
457.3,457.31702
457.3,457.323
457.3,457.31683
457.3,457.31253
457.3,457.31378
457.3,457.30347
457.3,457.2809
457.3,457.27518
457.3,457.27606
457.3,457.2838
457.3,457.27603
457.3,457.26877
457.3,457.2859
457.3,457.2841
457.3,457.27652
457.3,457.2666
457.3,457.2698
457.3,457.2625
457.3,457.2616
457.3,457.27252
457.3,457.27762
457.3,457.2843
457.3,457.28183
457.3,457.283
457.3,457.28082
457.3,457.26666
457.3,457.2663
457.3,457.2679
454.1,457.2563
454.1,456.07886
454.1,456.19684
454.1,455.4823
454.1,453.74393
454.1,453.8688
454.1,453.7121
454.1,453.90463
454.1,454.5864
454.1,454.1356
454.1,454.0104
454.1,454.24777
454.1,454.11697
454.1,454.1235
454.1,454.11844
454.1,454.10672
454.1,454.11313
454.1,454.1203
454.1,454.1285
454.1,454.12946
454.1,454.12445
454.1,454.10776
454.1,454.115
454.1,454.12292
454.1,454.12573
454.1,454.13214
454.1,454.12732
454.1,454.12753
454.1,454.11804
454.1,454.09998
454.1,454.10498
454.1,454.112
454.1,454.10718
454.1,454.11475
454.1,454.114
454.1,454.10297
454.1,454.09436
454.1,454.0932
454.1,454.10043
454.1,454.09662
454.1,454.086
454.1,454.07217
454.1,454.07538
454.1,454.07678
454.1,454.04767
454.1,454.03287
454.1,454.0392
454.1,454.05743
454.1,454.0735
454.1,454.06274
454.1,454.06503
454.1,454.04834
454.1,454.0362
454.1,454.05353
454.1,454.07812
454.1,454.08447
454.1,454.0957
454.1,454.08563
454.1,454.0905
454.1,454.10062
454.1,454.09644
454.1,454.08557
454.1,454.07733
454.1,454.06317
449.0,454.0603
449.0,452.35654
449.0,450.97543
449.0,448.68008
449.0,447.86847
449.0,448.36935
449.0,447.01862
449.0,447.06793
449.0,448.4403
449.0,448.1275
449.0,447.26883
449.0,447.83173
449.0,448.99808
449.0,449.03064
449.0,449.0367
449.0,449.03354
449.0,449.04745
449.0,449.0473
449.0,449.05838
449.0,449.04642
449.0,449.05478
449.0,449.04575
449.0,449.02698
449.0,449.02902
449.0,449.0353
449.0,449.03027
449.0,449.0075
449.0,449.00626
449.0,449.0178
449.0,449.0201
449.0,449.02383
449.0,449.03336
449.0,449.02927
449.0,449.02115
449.0,449.02383
449.0,449.03424
449.0,449.03387
449.0,449.0392
449.0,449.03824
449.0,449.0391
449.0,449.05115
449.0,449.04263
449.0,449.0389
449.0,449.04016
449.0,449.041
449.0,449.0319
449.0,449.02332
449.0,449.02472
449.0,449.02173
449.0,449.00113
449.0,448.98914
449.0,448.99234
449.0,449.0144
449.0,449.01022
449.0,449.01212
449.0,448.99982
449.0,448.99097
449.0,448.984
449.0,449.00055
449.0,449.00558
449.0,449.01123
449.0,449.00534
449.0,449.00574
449.0,449.0073
449.0,449.00876
449.0,449.0309
449.0,449.03827
449.0,449.0466
449.0,449.0514
449.0,449.04355
449.0,449.03317
449.0,449.0399
449.0,449.04138
449.0,449.0107
449.0,449.00293
449.0,449.0149
449.0,448.99365
449.0,448.95737
449.0,448.94858
449.0,448.96664
449.0,448.96155
449.0,448.96674
454.3,449.00043
454.3,450.0536
454.3,450.84714
454.3,451.69675
454.3,452.40186
454.3,452.6467
454.3,453.71338
454.3,454.5264
454.3,455.3179
454.3,455.3659
454.3,455.74124
454.3,455.61166
454.3,454.37305
454.3,454.35443
454.3,454.34573
454.3,454.34488
454.3,454.33868
454.3,454.34256
454.3,454.3457
454.3,454.32346
454.3,454.3194
454.3,454.29422
454.3,454.2915
454.3,454.29306
454.3,454.29608
454.3,454.28217
454.3,454.28513
454.3,454.27972
454.3,454.29208
454.3,454.31604
454.3,454.33298
454.3,454.3281
454.3,454.32956
454.3,454.32828
454.3,454.3352
454.3,454.34332
454.3,454.34317
454.3,454.32785
454.3,454.32245
454.3,454.31754
454.3,454.31332
454.3,454.29813
454.3,454.28198
454.3,454.25754
454.3,454.26996
454.3,454.2683
454.3,454.28702
454.3,454.29214
454.3,454.3053
454.3,454.3077
454.3,454.30627
454.3,454.32724
454.3,454.3608
454.3,454.36157
454.3,454.3562
454.3,454.35532
454.3,454.33847
454.3,454.33694
454.3,454.33557
454.3,454.3219
454.3,454.30978
454.3,454.2772
454.3,454.27725
454.3,454.2671
454.3,454.26526
454.3,454.2648
454.3,454.25122
454.3,454.2389
454.3,454.2422
454.3,454.26147
454.3,454.26724
454.3,454.27853
454.3,454.29053
454.3,454.2943
454.3,454.2941
454.3,454.3058
454.3,454.29242
454.3,454.30066
454.3,454.3169
454.3,454.33066
454.3,454.35107
454.3,454.3729
454.3,454.35654
454.3,454.34937
454.3,454.3402
454.3,454.33405
454.3,454.34198
454.3,454.3615
454.3,454.33524
454.3,454.32272
454.3,454.31223
454.3,454.30838
454.3,454.31808
454.3,454.32208
454.3,454.3195
454.3,454.30807
454.3,454.29877
454.3,454.2965
454.3,454.29932
454.3,454.2905
454.3,454.28677
454.3,454.28195
454.3,454.2735
454.3,454.27124
454.3,454.28214
454.3,454.2793
454.3,454.2744
454.3,454.2646
454.3,454.26514
454.3,454.25958
454.3,454.2399
454.3,454.22858
454.3,454.26257
454.3,454.26483
454.3,454.2548
454.3,454.26862
454.3,454.2723
454.3,454.28152
454.3,454.28217
454.3,454.2883
454.3,454.3059
454.3,454.29523
454.3,454.2846
454.3,454.2972
454.3,454.30444
454.3,454.29742
454.3,454.2963
454.3,454.31158
454.3,454.3243
454.3,454.31924
454.3,454.32996
454.3,454.3222
454.3,454.3343
454.3,454.325
454.3,454.31613
454.3,454.30923
454.3,454.30615
454.3,454.31573
454.3,454.3278
454.3,454.33356
454.3,454.3361
454.3,454.33762
454.3,454.33115
454.3,454.3322
454.3,454.354
454.3,454.35352
454.3,454.34464
454.3,454.34692
454.3,454.33795
454.3,454.33835
454.3,454.32733
454.3,454.29718
454.3,454.28314
454.3,454.28427
454.3,454.2862
454.3,454.29376
454.3,454.29593
454.3,454.30347
454.3,454.29947
454.3,454.2782
454.3,454.2627
454.3,454.26505
454.3,454.27765
454.3,454.27835
454.3,454.27478
454.3,454.29068
454.3,454.29294
454.3,454.28308
454.3,454.29944
454.3,454.31244
454.3,454.30887
454.3,454.2931
454.3,454.2899
454.3,454.29324
454.3,454.28754
454.3,454.26974
454.3,454.2684
454.3,454.2688
454.3,454.27347
454.3,454.28482
454.3,454.28076
454.3,454.26257
454.3,454.246
454.3,454.2407
454.3,454.23837
454.3,454.24896
454.3,454.2636
454.3,454.25964
454.3,454.24643
454.3,454.25726
454.3,454.25647
454.3,454.262
454.3,454.275
454.3,454.2753
454.3,454.27588
454.3,454.27844
454.3,454.28546
454.3,454.2903
454.3,454.29742
454.3,454.30225
454.3,454.32043
454.3,454.33063
454.3,454.3333
454.3,454.32068
454.3,454.32797
454.3,454.33466
454.3,454.3476
454.3,454.35452
454.3,454.36874
454.3,454.3714
454.3,454.36746
454.3,454.35977
454.3,454.37164
454.3,454.3597
456.2,454.34158
456.2,455.0577
456.2,455.5765
456.2,455.71854
456.2,456.1179
456.2,456.3424
456.2,456.38477
456.2,456.2317
456.2,456.47577
456.2,456.55948
456.2,456.71545
456.2,456.61267
456.2,456.25504
456.2,456.2584
456.2,456.27353
456.2,456.273
456.2,456.2474
456.2,456.2137
456.2,456.20416
456.2,456.19858
456.2,456.20667
456.2,456.2004
456.2,456.1701
456.2,456.17618
456.2,456.15817
456.2,456.16486
456.2,456.15387
456.2,456.16867
456.2,456.1672
456.2,456.16125
456.2,456.1652
456.2,456.15982
456.2,456.16928
456.2,456.152
456.2,456.1766
456.2,456.17868
456.2,456.1958
456.2,456.1944
456.2,456.1833
456.2,456.1566
456.2,456.17468
456.2,456.17456
450.9,456.15186
450.9,454.0562
450.9,453.09732
450.9,452.37595
450.9,452.18045
450.9,452.13303
450.9,452.70267
450.9,452.00104
450.9,451.67163
450.9,450.98322
450.9,450.84195
450.9,450.61908
450.9,450.8711
450.9,450.86517
450.9,450.85345
445.8,450.83807
445.8,448.8126
445.8,448.40594
445.8,447.3341
445.8,446.38242
445.8,445.59436
445.8,445.0241
445.8,443.60474
445.8,443.78812
445.8,444.6721
445.8,444.04694
440.5,444.18698
440.5,443.23438
440.5,442.53958
440.5,441.0135
440.5,439.40833
440.5,439.91763
440.5,439.9012
440.5,440.1682
440.5,439.4921
440.5,438.8261
434.9,438.8117
434.9,437.07986
434.9,436.5741
434.9,436.4293
434.9,436.12042
434.9,434.9529
434.9,434.1411
429.5,432.90778
429.5,429.93655
429.5,429.21216
429.5,429.44415
429.5,428.7192
429.5,428.80267
429.5,428.91525
429.5,428.43735
429.5,428.0768
429.5,427.76608
429.5,427.70703
429.5,428.5181
429.5,429.4461
429.5,429.45352
429.5,429.45996
429.5,429.45013
429.5,429.4288
429.5,429.42853
429.5,429.46027
429.5,429.46652
429.5,429.45688
429.5,429.46378
429.5,429.4691
429.5,429.47946
429.5,429.47302
429.5,429.46036
429.5,429.46112
429.5,429.46838
429.5,429.47025
429.5,429.47653
429.5,429.4852
429.5,429.4887
429.5,429.4802
429.5,429.5027
429.5,429.5224
429.5,429.53082
429.5,429.5301
429.5,429.5251
429.5,429.51035
429.5,429.50378
429.5,429.50815
429.5,429.5191
429.5,429.53522
429.5,429.53235
429.5,429.52188
429.5,429.52167
429.5,429.53607
429.5,429.54095
429.5,429.5427
429.5,429.54507
429.5,429.54495
429.5,429.55203
429.5,429.55466
429.5,429.55722
429.5,429.56003
429.5,429.55814
429.5,429.55392
429.5,429.55847
429.5,429.563
429.5,429.57513
429.5,429.56528
429.5,429.55746
429.5,429.55865
429.5,429.56378
429.5,429.5526
429.5,429.54816
434.7,429.5471
434.7,431.30984
434.7,432.28665
434.7,433.03256
434.7,434.0465
434.7,434.72906
434.7,434.7183
434.7,435.12698
434.7,435.27026
434.7,436.2218
439.9,436.5975
439.9,438.05948
439.9,438.80673
439.9,439.4145
439.9,440.10968
439.9,441.2996
439.9,441.5781
439.9,441.80756
439.9,441.4675
439.9,442.29114
439.9,440.74173
445.5,441.1697
445.5,441.8501
445.5,443.26672
445.5,443.64355
445.5,444.7024
445.5,444.51566
445.5,444.94028
450.6,446.03616
450.6,447.93884
450.6,449.46722
450.6,451.79868
450.6,451.25244
450.6,451.27203
450.6,451.73825
450.6,451.6832
450.6,452.19565
450.6,452.21542
450.6,452.4853
450.6,452.1937
450.6,450.64316
455.7,450.64838
455.7,452.57648
455.7,453.58212
455.7,454.3374
455.7,454.7195
455.7,454.70862
455.7,453.85547
455.7,453.56036
455.7,454.4346
455.7,455.42026
455.7,456.00107
455.7,456.2918
455.7,455.7477
455.7,455.7578
455.7,455.75214
455.7,455.75882
455.7,455.7608
455.7,455.76074
455.7,455.75635
455.7,455.75558
455.7,455.77
455.7,455.75327
455.7,455.74747
455.7,455.7614
455.7,455.75394
455.7,455.74896
455.7,455.7371
455.7,455.71512
455.7,455.70648
455.7,455.70288
455.7,455.71478
455.7,455.7275
455.7,455.74716
455.7,455.75327
455.7,455.75488
455.7,455.74445
455.7,455.74973
455.7,455.74332
455.7,455.7557
455.7,455.75656
455.7,455.7555
455.7,455.7526
455.7,455.7577
455.7,455.75955
455.7,455.75998
455.7,455.75467
455.7,455.73575
455.7,455.7554
455.7,455.75833
455.7,455.74182
455.7,455.71265
455.7,455.6943
455.7,455.6864
455.7,455.69186
455.7,455.7056
455.7,455.7096
455.7,455.7081
455.7,455.6916
455.7,455.68918
455.7,455.712
455.7,455.72546
455.7,455.72858
455.7,455.73175
455.7,455.73212
455.7,455.73447
455.7,455.74512
455.7,455.7698
455.7,455.76266
455.7,455.74823
455.7,455.74072
455.7,455.7409
455.7,455.72577
455.7,455.70602
455.7,455.6851
455.7,455.67084
455.7,455.6656
455.7,455.6707
455.7,455.68488
455.7,455.683
455.7,455.68576
455.7,455.67606
455.7,455.68204
455.7,455.6905
455.7,455.687
455.7,455.7126
455.7,455.71216
461.0,455.70612
461.0,456.39157
461.0,457.11188
461.0,458.70874
461.0,459.0706
461.0,459.01776
461.0,458.8851
461.0,458.2835
461.0,457.86588
461.0,459.0694
461.0,459.36752
461.0,459.93457
461.0,460.96796
461.0,460.9712
461.0,460.97916
461.0,460.9848
461.0,460.98492
461.0,460.9873
461.0,460.99408
461.0,461.00607
461.0,461.01678
461.0,461.02533
461.0,461.02435
461.0,461.02322
461.0,461.03006
461.0,461.04172
461.0,461.06607
461.0,461.0546
461.0,461.03543
461.0,461.03857
466.1,461.0495
466.1,462.9137
466.1,463.63394
466.1,462.9133
466.1,462.2335
466.1,462.0622
466.1,462.12784
466.1,463.8611
466.1,464.44232
466.1,464.6195
466.1,464.93857
466.1,465.75308
466.1,466.12598
466.1,466.12772
466.1,466.12732
466.1,466.12616
466.1,466.12726
466.1,466.1349
466.1,466.14597
466.1,466.14267
466.1,466.15033
466.1,466.14417
466.1,466.13577
466.1,466.16104
466.1,466.14835
466.1,466.11823
466.1,466.10358
466.1,466.08182
466.1,466.08466
466.1,466.08426
466.1,466.0974
466.1,466.08838
466.1,466.09235
466.1,466.08917
466.1,466.10654
466.1,466.11108
466.1,466.12976
466.1,466.13513
466.1,466.12326
466.1,466.12436
466.1,466.13293
466.1,466.1282
466.1,466.14767
466.1,466.1423
466.1,466.13446
466.1,466.13068
466.1,466.12466
466.1,466.08923
466.1,466.0881
466.1,466.0792
466.1,466.0637
466.1,466.06647
463.0,466.0586
