true,pred
457.2,457.20477
457.2,457.21933
457.2,457.2102
457.2,457.23
457.2,457.21915
457.2,457.2142
457.2,457.21796
457.2,457.2271
457.2,457.2323
457.2,457.2262
457.2,457.22064
457.2,457.22284
457.2,457.22842
457.2,457.2343
457.2,457.22775
457.2,457.22427
457.2,457.21097
457.2,457.20792
457.2,457.21573
457.2,457.22842
457.2,457.2216
457.2,457.2065
457.2,457.2071
457.2,457.21933
457.2,457.21954
457.2,457.21683
457.2,457.2127
457.2,457.20517
457.2,457.1974
457.2,457.17828
457.2,457.1931
457.2,457.20175
457.2,457.2055
457.2,457.21118
457.2,457.2041
457.2,457.19467
457.2,457.19943
457.2,457.21695
457.2,457.21817
457.2,457.22763
457.2,457.2341
457.2,457.24585
457.2,457.2474
457.2,457.2445
457.2,457.2372
457.2,457.23004
457.2,457.2266
457.2,457.218
457.2,457.1931
457.2,457.17993
457.2,457.17014
457.2,457.17078
457.2,457.1771
457.2,457.19565
457.2,457.21027
457.2,457.20645
457.2,457.2116
457.2,457.2156
457.2,457.21866
457.2,457.22998
457.2,457.23975
457.2,457.2407
462.3,457.2346
462.3,458.8928
462.3,460.2232
462.3,462.1
462.3,462.68536
462.3,462.7244
462.3,463.694
462.3,463.55466
462.3,463.0249
462.3,462.6023
462.3,462.95566
462.3,462.10953
462.3,462.30646
462.3,462.30283
462.3,462.30173
462.3,462.2779
462.3,462.27942
462.3,462.2801
462.3,462.27808
462.3,462.29053
462.3,462.3021
462.3,462.31302
462.3,462.31177
462.3,462.31497
462.3,462.31833
462.3,462.33017
462.3,462.34235
462.3,462.346
462.3,462.32874
462.3,462.32333
462.3,462.3117
462.3,462.31073
462.3,462.31412
462.3,462.29575
462.3,462.27844
462.3,462.26907
462.3,462.26956
462.3,462.2847
462.3,462.30273
462.3,462.30548
462.3,462.30386
462.3,462.3103
462.3,462.31555
462.3,462.33228
462.3,462.34442
462.3,462.34955
462.3,462.34692
462.3,462.34164
462.3,462.33682
462.3,462.34512
462.3,462.32593
462.3,462.31534
462.3,462.30746
462.3,462.2885
462.3,462.27124
462.3,462.26636
462.3,462.2718
462.3,462.25757
462.3,462.2639
462.3,462.26242
462.3,462.27036
462.3,462.2789
462.3,462.27255
462.3,462.27338
462.3,462.2648
462.3,462.27856
462.3,462.29626
462.3,462.30856
462.3,462.2961
462.3,462.30615
462.3,462.31516
462.3,462.32825
462.3,462.35156
462.3,462.3556
462.3,462.344
462.3,462.35645
462.3,462.3402
462.3,462.34155
462.3,462.34705
462.3,462.35318
462.3,462.33795
462.3,462.32434
462.3,462.3172
462.3,462.30777
462.3,462.30893
462.3,462.31393
462.3,462.30945
462.3,462.2966
462.3,462.28342
462.3,462.28955
462.3,462.29633
462.3,462.30685
462.3,462.2956
462.3,462.2911
462.3,462.28433
462.3,462.28183
462.3,462.27972
462.3,462.27435
462.3,462.27554
462.3,462.27325
462.3,462.25995
462.3,462.25192
462.3,462.2487
462.3,462.2567
462.3,462.25223
462.3,462.27124
462.3,462.2763
462.3,462.2791
462.3,462.28265
462.3,462.28836
462.3,462.2893
462.3,462.28763
462.3,462.28778
462.3,462.29218
462.3,462.2857
462.3,462.2881
462.3,462.28693
462.3,462.28842
462.3,462.29303
462.3,462.2978
462.3,462.30566
462.3,462.3195
462.3,462.32593
462.3,462.33862
462.3,462.31784
462.3,462.32092
462.3,462.32196
462.3,462.3206
462.3,462.3072
462.3,462.31668
462.3,462.3276
462.3,462.3248
462.3,462.32324
462.3,462.32526
462.3,462.32776
462.3,462.33316
462.3,462.34326
462.3,462.34253
462.3,462.32922
462.3,462.31958
462.3,462.33014
462.3,462.3255
462.3,462.3121
462.3,462.30176
462.3,462.3098
462.3,462.30777
462.3,462.30118
462.3,462.29935
462.3,462.3054
462.3,462.30786
462.3,462.28714
462.3,462.27774
462.3,462.26447
462.3,462.26636
462.3,462.2717
462.3,462.27573
462.3,462.28326
462.3,462.29062
462.3,462.2866
462.3,462.29984
462.3,462.30597
462.3,462.3051
462.3,462.2917
462.3,462.30014
462.3,462.29083
462.3,462.2893
462.3,462.28494
462.3,462.30148
462.3,462.30215
462.3,462.29462
462.3,462.2914
462.3,462.28467
462.3,462.26736
462.3,462.2644
462.3,462.26752
462.3,462.2534
462.3,462.24435
462.3,462.25964
462.3,462.26147
462.3,462.25443
462.3,462.25195
462.3,462.25668
462.3,462.2674
462.3,462.26202
462.3,462.26788
462.3,462.26984
462.3,462.2754
462.3,462.27075
462.3,462.27975
462.3,462.29803
462.3,462.3091
462.3,462.31927
462.3,462.31674
462.3,462.32208
462.3,462.31662
462.3,462.31396
462.3,462.3226
462.3,462.3458
462.3,462.35684
462.3,462.36386
462.3,462.3534
462.3,462.34714
462.3,462.34155
462.3,462.3553
462.3,462.34903
462.7,462.34924
462.7,462.46854
462.7,462.51584
462.7,462.59586
462.7,462.66565
462.7,462.72433
462.7,462.7342
462.7,462.71524
462.7,462.6951
462.7,462.76608
462.7,462.8066
462.7,462.77917
462.7,462.75034
462.7,462.75558
462.7,462.76367
462.7,462.7665
462.7,462.75372
462.7,462.73206
462.7,462.71472
462.7,462.71542
462.7,462.7085
462.7,462.70496
462.7,462.68958
462.7,462.69626
462.7,462.68564
462.7,462.67343
462.7,462.67776
462.7,462.6674
462.7,462.66797
462.7,462.66403
462.7,462.66406
462.7,462.66656
462.7,462.67517
462.7,462.6637
462.7,462.66394
462.7,462.67325
462.7,462.68448
462.7,462.67642
462.7,462.677
462.7,462.67587
462.7,462.6842
462.7,462.68433
462.7,462.67896
462.7,462.65262
462.7,462.66162
462.7,462.6748
462.7,462.68637
462.7,462.69098
462.7,462.70493
462.7,462.69562
462.7,462.68936
462.7,462.68433
462.7,462.67807
462.7,462.68503
462.7,462.6786
462.7,462.6589
462.7,462.64978
462.7,462.64944
462.7,462.64914
462.7,462.65
462.7,462.66223
457.5,462.6533
457.5,460.22726
457.5,459.3303
457.5,457.4959
457.5,457.1837
457.5,457.46805
457.5,455.87012
457.5,456.34918
457.5,456.31238
457.5,456.29327
457.5,455.44308
457.5,455.59625
452.3,457.4461
452.3,455.19653
452.3,454.6344
452.3,453.51132
452.3,453.0373
452.3,451.78198
452.3,451.40155
452.3,450.8257
446.8,450.86514
446.8,449.08066
446.8,447.56308
446.8,446.3011
446.8,445.74472
446.8,444.4806
446.8,444.27176
446.8,445.46707
446.8,445.32407
441.3,444.7862
441.3,443.91415
441.3,442.91937
441.3,442.84055
441.3,442.0322
441.3,440.98114
441.3,440.8796
441.3,440.6093
441.3,440.50977
441.3,440.0957
441.3,439.43073
441.3,439.4741
441.3,441.2356
441.3,441.25366
436.2,441.26102
436.2,439.72336
436.2,438.20535
436.2,437.20285
436.2,436.98215
436.2,437.79623
436.2,436.26016
436.2,436.23257
436.2,435.98724
436.2,435.48642
436.2,435.81784
436.2,436.4116
436.2,436.21005
436.2,436.19766
436.2,436.20352
436.2,436.21274
436.2,436.22427
436.2,436.22913
436.2,436.2322
436.2,436.20413
436.2,436.19806
436.2,436.1934
436.2,436.20813
436.2,436.22104
436.2,436.21652
436.2,436.2193
436.2,436.19968
436.2,436.21234
436.2,436.21768
436.2,436.2358
436.2,436.23715
436.2,436.24106
436.2,436.23376
436.2,436.23593
436.2,436.25253
436.2,436.25742
436.2,436.25616
436.2,436.24307
436.2,436.24792
436.2,436.25473
436.2,436.26617
436.2,436.27173
436.2,436.26645
436.2,436.2742
436.2,436.263
436.2,436.26053
436.2,436.25052
436.2,436.23145
436.2,436.22662
436.2,436.22638
436.2,436.2295
441.3,436.2396
441.3,438.4067
441.3,439.05923
441.3,439.70285
441.3,439.60034
441.3,441.1826
441.3,441.7924
441.3,442.6993
441.3,442.45883
441.3,443.32397
441.3,443.22818
441.3,443.28745
441.3,441.36862
441.3,441.36514
441.3,441.37494
441.3,441.36996
441.3,441.34955
441.3,441.33786
441.3,441.3336
441.3,441.32965
441.3,441.3236
441.3,441.32498
446.4,441.32462
446.4,442.61005
446.4,443.6821
446.4,444.6596
446.4,445.84174
446.4,447.10556
446.4,447.42972
446.4,447.62558
446.4,447.9239
446.4,448.11456
446.4,447.72177
446.4,447.52792
446.4,446.45035
446.4,446.4498
446.4,446.4532
446.4,446.4584
446.4,446.45453
446.4,446.44528
446.4,446.4427
446.4,446.4486
446.4,446.4435
446.4,446.4236
446.4,446.4161
446.4,446.41116
446.4,446.40933
446.4,446.41644
451.6,446.4216
451.6,447.9482
451.6,449.0842
451.6,450.90967
451.6,451.7023
451.6,451.6724
451.6,451.9412
451.6,452.19153
451.6,452.4135
451.6,453.79224
451.6,453.5185
451.6,452.98026
451.6,451.6605
451.6,451.6573
451.6,451.65884
451.6,451.6522
451.6,451.6352
456.8,451.622
456.8,452.9105
456.8,453.53033
456.8,454.57947
456.8,455.03207
456.8,456.08392
456.8,456.82513
456.8,457.58185
456.8,457.52905
456.8,457.89453
456.8,458.10236
456.8,457.79932
456.8,456.8365
456.8,456.8395
456.8,456.84027
456.8,456.8459
456.8,456.85147
456.8,456.86353
456.8,456.85327
456.8,456.85443
456.8,456.85028
456.8,456.83777
456.8,456.82898
456.8,456.82138
456.8,456.80692
456.8,456.8034
456.8,456.80496
456.8,456.8107
456.8,456.80026
456.8,456.79068
456.8,456.79996
456.8,456.80716
456.8,456.8079
456.8,456.809
456.8,456.81345
456.8,456.8055
456.8,456.80954
456.8,456.82593
456.8,456.83038
456.8,456.8442
456.8,456.8434
456.8,456.8481
456.8,456.83005
456.8,456.8335
456.8,456.82187
456.8,456.80106
456.8,456.78204
456.8,456.7863
456.8,456.78314
456.8,456.78763
456.8,456.7826
456.8,456.78946
456.8,456.78546
456.8,456.78375
456.8,456.7791
456.8,456.78162
456.8,456.79507
456.8,456.7981
456.8,456.798
456.8,456.79987
456.8,456.80972
456.8,456.8203
456.8,456.82278
456.8,456.82574
456.8,456.82016
456.8,456.7974
456.8,456.80905
456.8,456.81204
456.8,456.80203
456.8,456.80878
456.8,456.8007
456.8,456.78345
456.8,456.79047
456.8,456.79562
456.8,456.7849
456.8,456.78058
456.8,456.78537
456.8,456.7948
456.8,456.8045
456.8,456.8147
456.8,456.80737
456.8,456.81052
456.8,456.8084
456.8,456.81778
456.8,456.8364
456.8,456.83167
456.8,456.83496
456.8,456.8328
456.8,456.83148
456.8,456.8518
456.8,456.83594
456.8,456.8105
456.8,456.80914
456.8,456.80695
456.8,456.79327
456.8,456.79654
456.8,456.8051
456.8,456.79498
456.8,456.77835
456.8,456.79156
456.8,456.80975
456.8,456.80576
456.8,456.80472
456.8,456.81607
456.8,456.8139
456.8,456.8138
456.8,456.83078
456.8,456.84473
456.8,456.85468
456.8,456.85715
456.8,456.85654
456.8,456.84836
456.8,456.83093
456.8,456.81335
456.8,456.81232
456.8,456.8052
456.8,456.80878
456.8,456.78894
456.8,456.79065
456.8,456.79684
456.8,456.78928
456.8,456.79495
456.8,456.7986
456.8,456.80865
456.8,456.8064
456.8,456.81235
456.8,456.81326
456.8,456.8148
456.8,456.8019
456.8,456.81485
451.6,456.8214
451.6,457.1662
451.6,457.42514
451.6,457.6051
451.6,457.1751
451.6,455.09302
451.6,454.2461
451.6,453.09763
451.6,451.93256
451.6,451.2769
450.9,450.81985
