true,pred
467.0,467.02225
467.0,466.99808
467.0,466.99582
467.0,466.9965
467.0,467.00275
467.0,467.00632
467.0,467.0066
467.0,467.01834
467.0,467.02798
467.0,467.04248
467.0,467.06598
467.0,467.06485
467.0,467.06146
467.0,467.0578
467.0,467.05972
467.0,467.05637
467.0,467.06406
467.0,467.0638
467.0,467.05634
467.0,467.05478
467.0,467.0606
467.0,467.06973
467.0,467.05972
467.0,467.05835
467.0,467.04483
467.0,467.021
467.0,467.0281
467.0,467.03058
467.0,467.01978
467.0,467.0248
467.0,467.02374
467.0,467.01166
467.0,467.02963
472.1,467.03082
472.1,468.31674
472.1,469.01105
472.1,469.54105
472.1,470.16467
472.1,470.87344
472.1,471.58038
472.1,472.69266
472.1,472.2286
472.1,472.7463
472.1,472.87653
472.1,472.77222
472.1,472.14264
472.1,472.14276
472.1,472.13516
472.1,472.12222
472.1,472.13486
472.1,472.14432
472.1,472.14313
472.1,472.13504
472.1,472.13358
472.1,472.1355
472.1,472.13278
472.1,472.12808
472.1,472.13992
472.1,472.1508
472.1,472.14496
472.1,472.12442
472.1,472.12576
477.4,472.13065
477.4,474.01883
477.4,473.74136
477.4,474.3479
477.4,474.6186
477.4,474.63876
477.4,474.56003
477.4,474.9406
477.4,474.10956
477.4,474.28207
477.4,475.81403
477.4,476.06583
477.4,477.35913
477.4,477.36234
477.4,477.36423
477.4,477.36954
477.4,477.37317
477.4,477.37396
477.4,477.3835
477.4,477.38995
477.4,477.3879
477.4,477.40228
477.4,477.405
482.8,477.38928
482.8,478.16693
482.8,479.32678
482.8,479.96542
482.8,480.7943
482.8,481.36874
482.8,482.17618
482.8,481.72885
482.8,481.20947
482.8,480.96567
482.8,481.7381
482.8,481.93506
482.8,482.79138
482.8,482.77405
482.8,482.75784
482.8,482.75955
482.8,482.7642
482.8,482.7661
477.3,482.76404
477.3,481.43402
477.3,480.90195
477.3,480.10434
477.3,479.09854
477.3,478.3767
477.3,478.62402
477.3,479.28528
477.3,479.86658
477.3,479.4063
477.3,478.8064
477.3,478.15378
477.3,477.306
477.3,477.30246
477.3,477.30347
477.3,477.31528
472.2,477.32144
472.2,477.43027
472.2,476.55127
472.2,476.64282
472.2,477.0552
472.2,477.19504
472.2,477.2065
472.2,477.0425
472.2,476.2185
472.2,474.99854
472.2,473.3678
472.2,472.89597
472.2,472.20883
472.2,472.19025
472.2,472.17126
472.2,472.1882
472.2,472.18936
472.2,472.16998
472.2,472.14984
472.2,472.14426
472.2,472.14597
472.2,472.1433
472.2,472.15677
472.2,472.16776
472.2,472.1668
472.2,472.1626
472.2,472.15753
472.2,472.18512
472.2,472.1977
472.2,472.19727
472.2,472.21387
472.2,472.22827
472.2,472.23233
472.2,472.23224
472.2,472.2515
472.2,472.2751
472.2,472.26178
477.7,472.25018
477.7,473.93054
477.7,474.81003
477.7,475.46634
477.7,475.1813
477.7,474.50638
477.7,473.4567
477.7,473.83838
477.7,473.87085
477.7,474.69247
477.7,475.74893
477.7,476.4383
477.7,477.67618
477.7,477.6797
477.7,477.68182
477.7,477.69327
477.7,477.69537
477.7,477.6955
477.7,477.68518
477.7,477.69638
477.7,477.72717
477.7,477.73303
477.7,477.73865
477.7,477.7443
477.7,477.72723
477.7,477.71857
477.7,477.72177
477.7,477.71762
477.7,477.7181
477.7,477.71542
477.7,477.70117
472.6,477.69522
472.6,476.78912
472.6,476.2245
472.6,475.29434
472.6,474.49908
472.6,474.20056
472.6,473.85013
472.6,472.41296
472.6,472.21286
472.6,472.40994
472.6,472.12268
472.6,471.80484
472.6,472.56183
472.6,472.55844
472.6,472.56992
472.6,472.59277
467.2,472.58298
467.2,471.43576
467.2,470.13235
467.2,469.30432
467.2,469.08163
467.1,467.61484
467.1,467.00827
467.1,466.88486
467.1,466.76654
467.1,465.46545
467.1,464.85928
467.1,465.61514
467.1,467.0508
467.1,467.07468
467.1,467.05426
467.1,467.06607
467.1,467.08466
467.1,467.10995
467.1,467.10526
467.1,467.11295
467.1,467.11307
467.1,467.11798
467.1,467.12128
467.1,467.13144
467.1,467.1321
467.1,467.11993
467.1,467.09518
467.1,467.09207
467.1,467.09787
467.1,467.12564
467.1,467.14374
467.1,467.1503
467.1,467.15018
467.1,467.13828
467.1,467.12756
467.1,467.12466
467.1,467.1097
467.1,467.11096
467.1,467.09622
467.1,467.10022
467.1,467.10452
467.1,467.11597
467.1,467.1077
467.1,467.09302
467.1,467.09174
467.1,467.07996
467.1,467.06555
467.1,467.0628
467.1,467.04126
467.1,467.02133
467.1,467.02377
467.1,467.02988
467.1,467.0406
467.1,467.0576
467.1,467.0555
467.1,467.06348
467.1,467.0559
467.1,467.05176
467.1,467.05453
467.1,467.06503
467.1,467.08002
467.1,467.0809
467.1,467.08032
467.1,467.08942
467.1,467.0911
467.1,467.09756
467.1,467.09686
467.1,467.09647
467.1,467.07678
467.1,467.0896
467.1,467.05353
467.1,467.0298
467.1,467.01236
467.1,467.02164
467.1,467.02652
467.1,466.99988
467.1,467.0009
467.1,467.01688
467.1,467.02966
467.1,467.0238
467.1,467.0429
467.1,467.08878
467.1,467.10776
467.1,467.12735
467.1,467.13354
467.1,467.14935
467.1,467.15555
467.1,467.16428
467.1,467.16562
467.1,467.1662
467.1,467.15375
467.1,467.13858
467.1,467.14096
467.1,467.146
467.1,467.1421
467.1,467.11057
467.1,467.08987
467.1,467.0982
467.1,467.10413
467.1,467.13
467.1,467.13272
467.1,467.13983
467.1,467.12985
467.1,467.12567
467.1,467.12564
467.1,467.1356
467.1,467.13205
467.1,467.1311
467.1,467.13974
467.1,467.1392
467.1,467.13843
467.1,467.15976
467.1,467.1569
467.1,467.1406
467.1,467.13147
467.1,467.12378
467.1,467.12152
467.1,467.1067
467.1,467.1031
467.1,467.08304
467.1,467.09128
467.1,467.10995
467.1,467.1213
467.1,467.12506
467.1,467.1091
467.1,467.09457
467.1,467.0826
467.1,467.0856
467.1,467.0973
467.1,467.11508
467.1,467.11713
467.1,467.1145
467.1,467.10754
467.1,467.1033
467.1,467.11716
467.1,467.13974
467.1,467.1508
472.3,467.15085
472.3,468.55176
472.3,469.04504
472.3,469.84842
472.3,471.04352
472.3,470.58755
472.3,470.8242
472.3,471.42017
472.3,470.4359
472.3,469.7698
472.3,470.59283
472.3,471.09808
472.3,472.24844
472.3,472.26315
472.3,472.2835
472.3,472.30838
472.3,472.31104
472.3,472.3199
472.3,472.33066
472.3,472.3284
472.3,472.3551
472.3,472.35876
472.3,472.36124
472.3,472.3553
472.3,472.35254
472.3,472.35303
472.3,472.36664
472.3,472.3649
472.3,472.3562
472.3,472.35522
472.3,472.36166
472.3,472.36356
472.3,472.35104
472.3,472.3408
472.3,472.3305
472.3,472.31564
472.3,472.31912
472.3,472.30988
472.3,472.2904
472.3,472.28406
472.3,472.27808
472.3,472.26193
472.3,472.27762
472.3,472.297
472.3,472.32755
472.3,472.33237
472.3,472.33487
472.3,472.3297
472.3,472.32266
472.3,472.33194
472.3,472.3409
472.3,472.33716
472.3,472.32602
472.3,472.3151
472.3,472.3263
472.3,472.31308
472.3,472.2819
472.3,472.2755
472.3,472.26163
472.3,472.2652
472.3,472.2727
472.3,472.28607
472.3,472.2987
472.3,472.29868
472.3,472.30997
477.8,472.3481
477.8,474.64603
477.8,475.67288
477.8,476.7611
477.8,477.5654
477.8,477.08627
477.8,477.91327
477.8,478.08133
477.8,478.20212
477.8,476.95502
477.8,476.50653
477.8,476.3531
477.8,477.74146
477.8,477.7378
477.8,477.764
477.8,477.74728
477.8,477.74728
477.8,477.74326
477.8,477.75705
477.8,477.76068
477.8,477.76315
477.8,477.77185
477.8,477.77045
477.8,477.7735
477.8,477.78903
477.8,477.79196
477.8,477.7911
477.8,477.81357
477.8,477.82816
477.8,477.83896
477.8,477.87756
477.8,477.86624
477.8,477.8447
477.8,477.84573
477.8,477.83566
477.8,477.84808
477.8,477.85968
477.8,477.85745
477.8,477.84286
477.8,477.82162
477.8,477.82745
477.8,477.83405
477.8,477.8305
477.8,477.83142
477.8,477.81635
477.8,477.78815
477.8,477.78885
477.8,477.7928
477.8,477.78918
477.8,477.79233
477.8,477.78256
477.8,477.77792
477.8,477.77423
477.8,477.76657
477.8,477.7712
472.3,477.75317
472.3,476.00464
472.3,474.97296
472.3,473.70114
472.3,472.21378
472.3,471.65033
472.3,471.83493
472.3,471.726
472.3,471.92072
472.3,471.961
472.3,472.02954
472.3,472.27985
472.3,472.27786
472.3,472.29526
472.3,472.30103
472.3,472.2807
472.3,472.2797
472.3,472.2889
472.3,472.28387
472.3,472.2789
472.3,472.2801
472.3,472.29062
472.3,472.28357
472.3,472.2932
472.3,472.3137
472.3,472.32666
472.3,472.32892
472.3,472.3437
472.3,472.3289
472.3,472.31863
472.3,472.3114
472.3,472.3111
472.3,472.3195
472.3,472.32364
472.3,472.33405
472.3,472.33188
472.3,472.33044
472.3,472.34113
472.3,472.36252
472.3,472.36377
472.3,472.36252
472.3,472.35806
472.3,472.34085
472.3,472.3523
472.3,472.32718
472.3,472.30048
472.3,472.30167
472.3,472.3086
472.3,472.29486
472.3,472.2869
472.3,472.27347
472.3,472.2801
472.3,472.2874
472.3,472.28043
472.3,472.28033
472.3,472.2762
472.3,472.26315
472.3,472.2602
472.3,472.26138
472.3,472.2749
472.3,472.28418
472.3,472.28357
472.3,472.3058
472.3,472.3077
472.3,472.31537
472.3,472.30606
472.3,472.29727
472.3,472.28598
472.3,472.28244
472.3,472.27658
472.3,472.26917
466.9,472.28232
466.9,471.3232
466.9,470.46524
466.9,469.46274
466.9,468.29922
466.9,467.54642
466.9,467.21774
466.9,465.82312
466.9,465.16562
466.9,465.68365
466.9,465.55823
466.9,465.73138
466.9,466.8453
466.9,466.85052
466.9,466.8556
466.9,466.86646
466.9,466.85556
466.9,466.86652
466.9,466.86682
466.9,466.8585
466.9,466.86032
466.9,466.87653
466.9,466.89407
466.9,466.91785
466.9,466.9217
466.9,466.92694
466.9,466.92813
472.2,466.91605
472.2,467.81735
472.2,469.56223
472.2,471.09283
472.2,471.9041
472.2,472.4853
472.2,472.79248
472.2,472.93036
472.2,473.9941
472.2,474.13492
473.7,474.01776
473.7,474.1842
473.7,473.12518
473.7,473.27933
473.7,473.44025
473.7,473.71985
473.7,473.93628
473.7,473.96182
473.7,473.94342
473.7,474.03427
473.7,474.09003
478.8,474.04688
478.8,476.1257
478.8,477.26172
478.8,478.35135
478.8,479.48032
478.8,478.45505
478.8,478.10046
478.8,477.7032
478.8,477.6294
478.8,477.91544
478.8,477.75757
478.8,477.68365
478.8,478.7799
478.8,478.7697
478.8,478.76678
478.8,478.77826
478.8,478.76605
478.8,478.7479
473.3,478.74124
473.3,476.95844
473.3,476.27634
473.3,475.17282
473.3,474.18085
473.3,474.12198
473.3,474.07706
473.3,473.81638
473.3,473.91888
473.3,473.3923
473.3,472.58334
473.3,472.63788
473.3,473.26733
473.3,473.2446
473.3,473.2269
473.3,473.22495
473.3,473.24377
473.3,473.25595
473.3,473.27243
473.3,473.3026
473.3,473.29956
473.3,473.3003
473.3,473.2906
473.3,473.28195
468.2,473.28302
468.2,472.19656
468.2,470.91522
468.2,469.7363
468.2,469.0558
468.2,467.97266
468.2,467.09592
462.3,466.67313
462.3,463.8014
462.3,462.13367
462.3,461.8833
462.3,459.8287
462.3,459.91064
462.3,460.0831
462.3,459.9583
456.9,459.50235
456.9,458.65262
456.9,458.16046
456.9,456.74658
456.9,456.2672
456.9,456.83762
456.9,456.2386
450.6,456.49606
450.6,453.88455
450.6,452.85324
450.6,451.25433
445.5,450.42163
445.5,448.5619
445.5,447.81567
445.5,446.39963
440.4,445.18076
440.4,440.36914
440.4,438.57837
440.4,434.9218
440.4,436.7995
440.4,437.99747
440.4,437.39664
440.4,437.59958
440.4,438.62476
440.4,438.42712
440.4,438.62332
440.4,439.07675
440.4,440.33694
435.3,440.3575
435.3,438.43002
435.3,437.5542
435.3,436.64462
435.3,435.5352
435.3,434.17804
435.3,434.0338
435.3,434.33405
435.3,434.18335
435.3,434.44058
435.3,434.3141
435.3,434.23434
435.3,435.25693
435.3,435.2569
435.3,435.25024
435.3,435.26193
435.3,435.27042
435.3,435.25867
435.3,435.26782
435.3,435.27866
435.3,435.28693
435.3,435.2851
435.3,435.3128
435.3,435.31415
435.3,435.3145
435.3,435.33978
435.3,435.33914
435.3,435.31015
435.3,435.31583
435.3,435.2916
435.3,435.30453
435.3,435.30038
435.3,435.31607
435.3,435.3212
435.3,435.3236
435.3,435.33682
435.3,435.33603
435.3,435.35562
440.8,435.36282
440.8,437.49094
440.8,438.89032
440.8,439.261
440.8,440.3313
440.8,440.9959
440.8,441.45468
440.8,441.80908
446.3,442.18655
446.3,443.57578
446.3,445.7621
446.3,446.60715
446.3,445.38666
446.3,446.5325
446.3,447.31842
446.3,447.26672
446.3,446.6444
451.8,447.161
451.8,448.55756
451.8,448.77408
451.8,449.48282
451.8,451.09604
451.8,451.91068
451.8,451.63647
451.8,452.46207
451.8,452.59573
451.8,453.1525
451.8,453.18967
457.0,453.37305
457.0,454.51474
457.0,455.7501
457.0,456.2113
457.0,457.36496
457.0,458.00232
457.0,457.81653
457.0,458.5789
457.0,459.54645
457.0,458.68872
457.0,458.6098
457.0,458.27264
457.0,457.05035
457.0,457.03897
457.0,457.05087
457.0,457.03702
457.0,457.03964
457.0,457.04724
457.0,457.05154
462.2,457.0566
462.2,459.63602
462.2,460.73206
462.2,461.40466
462.2,462.22324
462.2,462.5158
462.2,463.12064
462.2,463.3785
462.2,463.65686
462.2,463.80023
462.2,463.86942
462.2,463.3745
462.2,462.26172
462.2,462.26718
462.2,462.26068
462.2,462.24854
462.2,462.24866
462.2,462.22018
462.2,462.20602
462.2,462.2079
462.2,462.21652
462.2,462.20645
467.4,462.22275
467.4,463.73395
467.4,465.3645
467.4,466.23242
467.4,467.41885
467.4,467.62354
467.4,468.1354
467.4,468.16507
467.4,468.25363
467.4,469.04468
472.6,469.12543
472.6,470.35712
472.6,471.23706
472.6,471.37775
472.6,471.77658
472.6,472.1836
472.6,472.06656
472.6,471.41037
472.6,471.82898
472.6,472.10886
478.3,473.06067
478.3,474.11
478.3,475.57022
478.3,476.34503
478.3,477.63208
478.3,478.29828
478.3,478.72583
478.3,479.0908
478.3,479.5186
478.3,479.1649
478.3,479.65756
478.3,479.51917
478.3,478.35828
478.3,478.36172
478.3,478.37854
478.3,478.36166
478.3,478.3691
478.3,478.3664
478.3,478.3675
478.3,478.3454
478.3,478.3146
478.3,478.29272
478.3,478.29224
478.3,478.30255
478.3,478.30426
478.3,478.30734
478.3,478.296
478.3,478.29266
478.3,478.3064
473.2,478.32053
473.2,478.22827
473.2,477.8194
473.2,477.65073
473.2,477.61642
473.2,477.7709
473.2,477.60782
473.2,477.73297
473.2,476.792
473.2,476.01733
473.2,475.3093
473.2,474.62173
468.1,473.22177
468.1,472.50024
468.1,472.0138
468.1,470.93848
468.1,470.4271
468.1,469.9018
468.1,469.5983
468.1,468.6893
468.1,468.39874
468.1,468.09924
468.1,468.0696
468.1,467.87094
468.1,468.09778
468.1,468.09995
468.1,468.10052
468.1,468.09915
468.1,468.101
468.1,468.12598
468.1,468.1244
468.1,468.1329
468.1,468.12747
468.1,468.0935
468.1,468.08685
468.1,468.0808
468.1,468.07397
468.1,468.08517
468.1,468.0827
468.1,468.07306
468.1,468.07797
468.1,468.07874
468.1,468.06778
468.1,468.0689
468.1,468.082
468.1,468.09506
468.1,468.11484
468.1,468.12207
468.1,468.1074
468.1,468.1182
468.1,468.12698
468.1,468.13834
468.1,468.1645
468.1,468.14505
468.1,468.1411
468.1,468.14294
468.1,468.14685
468.1,468.1459
468.1,468.14578
468.1,468.12704
468.1,468.10388
468.1,468.0901
468.1,468.0997
468.1,468.09933
468.1,468.09692
468.1,468.08798
468.1,468.07285
468.1,468.07944
468.1,468.1093
468.1,468.10928
468.1,468.12173
468.1,468.12894
468.1,468.1163
468.1,468.11832
468.1,468.14267
468.1,468.1538
468.1,468.1579
468.1,468.1616
468.1,468.16394
468.1,468.14737
468.1,468.13983
468.1,468.13705
468.1,468.12335
468.1,468.10306
468.1,468.09283
468.1,468.0808
468.1,468.08194
468.1,468.08566
468.1,468.08405
468.1,468.08524
468.1,468.095
468.1,468.1025
468.1,468.1124
462.9,468.12436
462.9,468.1198
462.9,467.8184
462.9,467.603
462.9,467.84357
462.9,467.73898
462.9,466.99216
462.9,466.9878
462.9,466.529
462.9,464.79767
462.9,463.45523
462.9,463.19028
462.9,462.88348
462.9,462.8719
462.9,462.86295
462.9,462.84686
